timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:28.500,1.000000,13.090000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:29.500,1.000000,13.086000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:30.500,1.000000,13.085000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:31.500,1.000000,13.083000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:32.500,1.000000,13.081000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:33.500,1.000000,13.079000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:34.500,1.000000,13.079000,26.500000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:35.500,1.000000,13.076000,26.500000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:36.500,1.000000,13.076000,26.500000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:37.500,1.000000,13.073000,26.501000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:38.500,1.000000,13.071000,26.501000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:39.500,1.000000,13.072000,26.502000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:40.500,1.000000,13.070000,26.502000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:41.500,1.000000,13.067000,26.503000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:42.500,1.000000,13.068000,26.504000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:43.500,1.000000,13.069000,26.504000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:44.500,1.000000,13.070000,26.505000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:45.500,1.000000,13.069000,26.505000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:46.500,1.000000,13.069000,26.506000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:47.500,1.000000,13.067000,26.506000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:48.500,1.000000,13.068000,26.506000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:49.500,1.000000,13.067000,26.507000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:50.500,1.000000,13.070000,26.508000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:51.500,1.000000,13.068000,26.508000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:52.500,1.000000,13.070000,26.509000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:53.500,1.000000,13.072000,26.509000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:54.500,1.000000,13.079000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:55.500,1.000000,13.077000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:56.500,1.000000,13.081000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:57.500,1.000000,13.085000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:58.500,1.000000,13.097000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:59.500,1.000000,13.106000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:00.500,1.000000,13.126000,26.510000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:01.500,1.000000,13.145000,26.509000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:02.500,1.000000,13.219000,26.507000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:03.500,1.000000,13.255000,26.506000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:04.500,1.000000,13.317000,26.504000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:05.500,1.000000,13.370000,26.503000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:06.500,1.000000,13.529000,26.498000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:07.500,1.000000,13.643000,26.496000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:08.500,1.000000,13.739000,26.493000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:09.500,1.000000,13.883000,26.491000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:10.500,1.000000,14.196000,26.486000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:11.500,1.000000,14.404000,26.482000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:12.500,1.000000,14.575000,26.480000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:13.500,1.000000,14.823000,26.477000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:14.500,1.000000,15.305000,26.473000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:15.500,1.000000,15.532000,26.472000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:16.500,1.000000,15.845000,26.471000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:17.500,1.000000,16.095000,26.471000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:18.500,1.000000,16.747000,26.475000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:19.500,1.000000,17.136000,26.479000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:20.500,1.000000,17.436000,26.485000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:21.500,1.000000,17.849000,26.491000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:22.500,1.000000,18.179000,26.499000,0.030000,1333-74-0,7782-44-7
2025-12-08 13:01:23.500,1.000000,18.901000,26.515000,0.029000,1333-74-0,7782-44-7
2025-12-08 13:01:24.500,1.000000,19.346000,26.523000,0.029000,1333-74-0,7782-44-7
2025-12-08 13:01:25.500,1.000000,19.836000,26.532000,0.029000,1333-74-0,7782-44-7
2025-12-08 13:01:26.500,1.000000,20.160000,26.540000,0.029000,1333-74-0,7782-44-7
2025-12-08 13:01:27.500,1.000000,21.040000,26.558000,0.029000,1333-74-0,7782-44-7
2025-12-08 13:01:28.500,1.000000,21.523000,26.567000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:29.500,1.000000,21.898000,26.575000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:30.500,1.000000,22.426000,26.585000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:31.500,1.000000,23.368000,26.601000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:32.500,1.000000,23.765000,26.609000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:33.500,1.000000,24.311000,26.614000,0.028000,1333-74-0,7782-44-7
2025-12-08 13:01:34.500,1.000000,24.707000,26.622000,0.027000,1333-74-0,7782-44-7
2025-12-08 13:01:35.500,1.000000,25.879000,26.635000,0.027000,1333-74-0,7782-44-7
2025-12-08 13:01:36.500,1.000000,26.270000,26.640000,0.027000,1333-74-0,7782-44-7
2025-12-08 13:01:37.500,1.000000,26.812000,26.646000,0.027000,1333-74-0,7782-44-7
2025-12-08 13:01:38.500,1.000000,27.248000,26.652000,0.027000,1333-74-0,7782-44-7
2025-12-08 13:01:39.500,1.000000,28.245000,26.661000,0.026000,1333-74-0,7782-44-7
2025-12-08 13:01:40.500,1.000000,28.767000,26.666000,0.026000,1333-74-0,7782-44-7
2025-12-08 13:01:41.500,1.000000,29.196000,26.671000,0.026000,1333-74-0,7782-44-7
2025-12-08 13:01:42.500,1.000000,29.777000,26.674000,0.026000,1333-74-0,7782-44-7
2025-12-08 13:01:43.500,1.000000,30.849000,26.678000,0.025000,1333-74-0,7782-44-7
2025-12-08 13:01:44.500,1.000000,31.294000,26.678000,0.025000,1333-74-0,7782-44-7
2025-12-08 13:01:45.500,1.000000,31.895000,26.678000,0.025000,1333-74-0,7782-44-7
2025-12-08 13:01:46.500,1.000000,32.307000,26.678000,0.025000,1333-74-0,7782-44-7
2025-12-08 13:01:47.500,1.000000,33.273000,26.679000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:48.500,1.000000,33.838000,26.680000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:49.500,1.000000,34.377000,26.681000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:50.500,1.000000,34.745000,26.682000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:51.500,1.000000,35.719000,26.686000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:52.500,1.000000,36.261000,26.686000,0.024000,1333-74-0,7782-44-7
2025-12-08 13:01:53.500,1.000000,36.654000,26.686000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:54.500,1.000000,37.183000,26.686000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:55.500,1.000000,38.062000,26.685000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:56.500,1.000000,38.416000,26.684000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:57.500,1.000000,38.890000,26.684000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:58.500,1.000000,39.359000,26.683000,0.023000,1333-74-0,7782-44-7
2025-12-08 13:01:59.500,1.000000,39.731000,26.683000,0.022000,1333-74-0,7782-44-7
2025-12-08 13:02:00.500,1.000000,40.589000,26.678000,0.022000,1333-74-0,7782-44-7
2025-12-08 13:02:01.500,1.000000,41.089000,26.675000,0.022000,1333-74-0,7782-44-7
2025-12-08 13:02:02.500,1.000000,41.461000,26.672000,0.022000,1333-74-0,7782-44-7
2025-12-08 13:02:03.500,1.000000,41.921000,26.668000,0.022000,1333-74-0,7782-44-7
2025-12-08 13:02:04.500,1.000000,42.682000,26.666000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:05.500,1.000000,43.018000,26.666000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:06.500,1.000000,43.455000,26.666000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:07.500,1.000000,43.817000,26.666000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:08.500,1.000000,44.609000,26.664000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:09.500,1.000000,45.026000,26.662000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:10.500,1.000000,45.338000,26.662000,0.021000,1333-74-0,7782-44-7
2025-12-08 13:02:11.500,1.000000,45.749000,26.661000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:12.500,1.000000,46.471000,26.659000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:13.500,1.000000,46.884000,26.656000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:14.500,1.000000,47.174000,26.654000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:15.500,1.000000,47.593000,26.652000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:16.500,1.000000,48.250000,26.649000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:17.500,1.000000,48.520000,26.648000,0.020000,1333-74-0,7782-44-7
2025-12-08 13:02:18.500,1.000000,48.896000,26.648000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:19.500,1.000000,49.176000,26.647000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:20.500,1.000000,49.773000,26.647000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:21.500,1.000000,50.102000,26.646000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:22.500,1.000000,50.446000,26.646000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:23.500,1.000000,50.701000,26.645000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:24.500,1.000000,51.233000,26.643000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:25.500,1.000000,51.539000,26.642000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:26.500,1.000000,51.774000,26.639000,0.019000,1333-74-0,7782-44-7
2025-12-08 13:02:27.500,1.000000,52.049000,26.637000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:28.500,1.000000,52.520000,26.632000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:29.500,1.000000,52.717000,26.630000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:30.500,1.000000,52.985000,26.628000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:31.500,1.000000,53.234000,26.626000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:32.500,1.000000,53.655000,26.621000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:33.500,1.000000,53.830000,26.619000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:34.500,1.000000,54.061000,26.618000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:35.500,1.000000,54.232000,26.616000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:36.500,1.000000,54.476000,26.615000,0.018000,1333-74-0,7782-44-7
2025-12-08 13:02:37.500,1.000000,54.896000,26.610000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:38.500,1.000000,55.072000,26.608000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:39.500,1.000000,55.293000,26.607000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:40.500,1.000000,55.463000,26.608000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:41.500,1.000000,55.851000,26.609000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:42.500,1.000000,56.082000,26.610000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:43.500,1.000000,56.260000,26.610000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:44.500,1.000000,56.474000,26.611000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:45.500,1.000000,56.844000,26.612000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:46.500,1.000000,57.057000,26.613000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:47.500,1.000000,57.221000,26.614000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:48.500,1.000000,57.446000,26.614000,0.017000,1333-74-0,7782-44-7
2025-12-08 13:02:49.500,1.000000,57.830000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:50.500,1.000000,57.979000,26.614000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:51.500,1.000000,58.186000,26.614000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:52.500,1.000000,58.344000,26.614000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:53.500,1.000000,58.757000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:54.500,1.000000,58.915000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:55.500,1.000000,59.114000,26.612000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:56.500,1.000000,59.265000,26.612000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:57.500,1.000000,59.612000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:58.500,1.000000,59.809000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:02:59.500,1.000000,59.956000,26.613000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:03:00.500,1.000000,60.144000,26.614000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:03:01.500,1.000000,60.463000,26.615000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:03:02.500,1.000000,60.598000,26.616000,0.016000,1333-74-0,7782-44-7
2025-12-08 13:03:03.500,1.000000,60.759000,26.617000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:04.500,1.000000,60.885000,26.618000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:05.500,1.000000,61.180000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:06.500,1.000000,61.346000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:07.500,1.000000,61.510000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:08.500,1.000000,61.632000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:09.500,1.000000,61.791000,26.619000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:10.500,1.000000,62.051000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:11.500,1.000000,62.162000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:12.500,1.000000,62.303000,26.620000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:13.500,1.000000,62.417000,26.621000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:14.500,1.000000,62.656000,26.621000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:15.500,1.000000,62.795000,26.621000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:16.500,1.000000,62.927000,26.621000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:17.500,1.000000,63.021000,26.622000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:18.500,1.000000,63.239000,26.623000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:19.500,1.000000,63.363000,26.624000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:20.500,1.000000,63.459000,26.624000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:21.500,1.000000,63.581000,26.624000,0.015000,1333-74-0,7782-44-7
2025-12-08 13:03:22.500,1.000000,63.787000,26.623000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:23.500,1.000000,63.875000,26.622000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:24.500,1.000000,63.987000,26.622000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:25.500,1.000000,64.069000,26.623000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:26.500,1.000000,64.262000,26.624000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:27.500,1.000000,64.367000,26.624000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:28.500,1.000000,64.443000,26.625000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:29.500,1.000000,64.542000,26.626000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:30.500,1.000000,64.713000,26.628000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:31.500,1.000000,64.807000,26.629000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:32.500,1.000000,64.877000,26.630000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:33.500,1.000000,64.968000,26.631000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:34.500,1.000000,65.121000,26.633000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:35.500,1.000000,65.186000,26.634000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:36.500,1.000000,65.265000,26.635000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:37.500,1.000000,65.326000,26.637000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:38.500,1.000000,65.477000,26.639000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:39.500,1.000000,65.533000,26.639000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:40.500,1.000000,65.607000,26.640000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:41.500,1.000000,65.662000,26.641000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:42.500,1.000000,65.788000,26.642000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:43.500,1.000000,65.858000,26.643000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:44.500,1.000000,65.910000,26.644000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:45.500,1.000000,65.978000,26.645000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:46.500,1.000000,66.030000,26.646000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:47.500,1.000000,66.147000,26.647000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:48.500,1.000000,66.214000,26.647000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:49.500,1.000000,66.263000,26.648000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:50.500,1.000000,66.327000,26.648000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:51.500,1.000000,66.437000,26.649000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:52.500,1.000000,66.482000,26.650000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:53.500,1.000000,66.538000,26.650000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:54.500,1.000000,66.592000,26.652000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:55.500,1.000000,66.683000,26.654000,0.014000,1333-74-0,7782-44-7
2025-12-08 13:03:56.500,1.000000,66.721000,26.655000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:03:57.500,1.000000,66.768000,26.656000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:03:58.500,1.000000,66.803000,26.657000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:03:59.500,1.000000,66.877000,26.659000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:00.500,1.000000,66.916000,26.660000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:01.500,1.000000,66.942000,26.662000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:02.500,1.000000,66.973000,26.663000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:03.500,1.000000,67.018000,26.665000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:04.500,1.000000,67.038000,26.667000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:05.500,1.000000,67.048000,26.668000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:06.500,1.000000,67.059000,26.670000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:07.500,1.000000,67.066000,26.673000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:08.500,1.000000,67.065000,26.674000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:09.500,1.000000,67.059000,26.676000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:10.500,1.000000,67.053000,26.677000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:11.500,1.000000,67.030000,26.680000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:12.500,1.000000,67.012000,26.680000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:13.500,1.000000,66.997000,26.681000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:14.500,1.000000,66.977000,26.682000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:15.500,1.000000,66.940000,26.683000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:16.500,1.000000,66.920000,26.683000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:17.500,1.000000,66.906000,26.684000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:18.500,1.000000,66.888000,26.684000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:19.500,1.000000,66.862000,26.684000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:20.500,1.000000,66.854000,26.684000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:21.500,1.000000,66.845000,26.684000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:22.500,1.000000,66.842000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:23.500,1.000000,66.840000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:24.500,1.000000,66.843000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:25.500,1.000000,66.849000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:26.500,1.000000,66.856000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:27.500,1.000000,66.867000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:28.500,1.000000,66.891000,26.686000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:29.500,1.000000,66.904000,26.686000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:30.500,1.000000,66.924000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:31.500,1.000000,66.941000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:32.500,1.000000,66.984000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:33.500,1.000000,67.013000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:34.500,1.000000,67.034000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:35.500,1.000000,67.065000,26.686000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:36.500,1.000000,67.120000,26.686000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:37.500,1.000000,67.154000,26.686000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:38.500,1.000000,67.188000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:39.500,1.000000,67.222000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:40.500,1.000000,67.249000,26.687000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:41.500,1.000000,67.312000,26.688000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:42.500,1.000000,67.348000,26.689000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:43.500,1.000000,67.374000,26.689000,0.013000,1333-74-0,7782-44-7
