timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:47.500,0.000000,10.879000,35.046000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:48.500,0.000000,10.879000,35.046000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:49.500,0.000000,10.880000,35.046000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:50.500,0.000000,10.880000,35.048000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:51.500,0.000000,10.880000,35.048000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:52.500,0.000000,10.880000,35.048000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:53.500,0.000000,10.880000,35.047000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:54.500,0.000000,10.880000,35.049000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:55.500,0.000000,10.880000,35.049000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:56.500,0.000000,10.880000,35.049000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:57.500,0.000000,10.880000,35.049000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:58.500,0.000000,10.880000,35.049000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:59.500,0.000000,10.881000,35.050000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:00.500,0.000000,10.880000,35.050000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:01.500,0.000000,10.881000,35.050000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:02.500,0.000000,10.880000,35.050000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:03.500,0.000000,10.880000,35.051000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:04.500,0.000000,10.880000,35.051000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:05.500,0.000000,10.880000,35.051000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:06.500,0.000000,10.880000,35.052000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:07.500,0.000000,10.880000,35.053000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:08.500,0.000000,10.881000,35.053000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:09.500,0.000000,10.880000,35.053000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:10.500,0.000000,10.880000,35.053000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:11.500,0.000000,10.881000,35.054000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:12.500,0.000000,10.881000,35.054000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:13.500,0.000000,10.880000,35.055000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:14.500,0.000000,10.880000,35.055000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:15.500,0.000000,10.881000,35.055000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:16.500,0.000000,10.880000,35.055000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:17.500,0.000000,10.881000,35.055000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:18.500,0.000000,10.880000,35.056000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:19.500,0.000000,10.881000,35.057000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:20.500,0.000000,10.881000,35.057000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:21.500,0.000000,10.881000,35.057000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:22.500,0.000000,10.881000,35.057000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:23.500,0.000000,10.880000,35.057000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:24.500,0.000000,10.882000,35.058000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:25.500,0.000000,10.881000,35.058000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:26.500,0.000000,10.881000,35.059000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:27.500,0.000000,10.881000,35.059000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:28.500,0.000000,10.882000,35.059000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:29.500,0.000000,10.882000,35.059000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:30.500,0.000000,10.882000,35.059000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:31.500,0.000000,10.882000,35.060000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:32.500,0.000000,10.882000,35.060000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:33.500,0.000000,10.882000,35.060000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:34.500,0.000000,10.882000,35.061000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:35.500,0.000000,10.881000,35.061000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:36.500,0.000000,10.882000,35.061000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:37.500,0.000000,10.882000,35.061000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:38.500,0.000000,10.881000,35.061000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:39.500,0.000000,10.882000,35.063000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:40.500,0.000000,10.882000,35.062000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:41.500,0.000000,10.882000,35.062000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:42.500,0.000000,10.882000,35.063000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:43.500,0.000000,10.883000,35.064000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:44.500,0.000000,10.882000,35.064000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:45.500,0.000000,10.882000,35.064000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:46.500,0.000000,10.883000,35.064000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:47.500,0.000000,10.883000,35.065000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:48.500,0.000000,10.882000,35.065000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:49.500,0.000000,10.882000,35.065000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:50.500,0.000000,10.883000,35.065000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:51.500,0.000000,10.883000,35.065000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:52.500,0.000000,10.883000,35.066000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:53.500,0.000000,10.882000,35.066000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:54.500,0.000000,10.883000,35.067000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:55.500,0.000000,10.883000,35.067000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:56.500,0.000000,10.882000,35.067000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:57.500,0.000000,10.883000,35.067000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:58.500,0.000000,10.882000,35.068000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:01:59.500,0.000000,10.883000,35.067000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:00.500,0.000000,10.883000,35.068000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:01.500,0.000000,10.883000,35.068000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:02.500,0.000000,10.883000,35.068000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:03.500,0.000000,10.883000,35.069000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:04.500,0.000000,10.883000,35.070000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:05.500,0.000000,10.884000,35.070000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:06.500,0.000000,10.883000,35.070000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:07.500,0.000000,10.883000,35.070000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:08.500,0.000000,10.884000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:09.500,0.000000,10.883000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:10.500,0.000000,10.884000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:11.500,0.000000,10.883000,35.072000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:12.500,0.000000,10.884000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:13.500,0.000000,10.883000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:14.500,0.000000,10.883000,35.071000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:15.500,0.000000,10.884000,35.072000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:16.500,0.000000,10.884000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:17.500,0.000000,10.883000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:18.500,0.000000,10.884000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:19.500,0.000000,10.884000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:20.500,0.000000,10.883000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:21.500,0.000000,10.883000,35.073000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:22.500,0.000000,10.884000,35.074000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:23.500,0.000000,10.884000,35.074000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:24.500,0.000000,10.884000,35.074000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:25.500,0.000000,10.883000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:26.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:27.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:28.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:29.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:30.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:31.500,0.000000,10.885000,35.076000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:32.500,0.000000,10.885000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:33.500,0.000000,10.883000,35.076000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:34.500,0.000000,10.884000,35.075000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:35.500,0.000000,10.885000,35.076000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:36.500,0.000000,10.885000,35.076000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:37.500,0.000000,10.884000,35.077000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:38.500,0.000000,10.884000,35.076000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:39.500,0.000000,10.885000,35.077000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:40.500,0.000000,10.884000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:41.500,0.000000,10.886000,35.077000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:42.500,0.000000,10.884000,35.077000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:43.500,0.000000,10.885000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:44.500,0.000000,10.884000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:45.500,0.000000,10.886000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:46.500,0.000000,10.885000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:47.500,0.000000,10.885000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:48.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:49.500,0.000000,10.885000,35.078000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:50.500,0.000000,10.884000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:51.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:52.500,0.000000,10.884000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:53.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:54.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:55.500,0.000000,10.884000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:56.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:57.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:58.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:02:59.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:00.500,0.000000,10.885000,35.079000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:01.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:02.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:03.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:04.500,0.000000,10.886000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:05.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:06.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:07.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:08.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:09.500,0.000000,10.885000,35.080000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:10.500,0.000000,10.886000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:11.500,0.000000,10.886000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:12.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:13.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:14.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:15.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:16.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:17.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:18.500,0.000000,10.884000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:19.500,0.000000,10.884000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:20.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:21.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:22.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:23.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:24.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:25.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:26.500,0.000000,10.886000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:27.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:28.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:29.500,0.000000,10.885000,35.081000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:30.500,0.000000,10.886000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:31.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:32.500,0.000000,10.886000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:33.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:34.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:35.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:36.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:37.500,0.000000,10.886000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:38.500,0.000000,10.886000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:39.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:40.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:41.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:42.500,0.000000,10.884000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:43.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:44.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:45.500,0.000000,10.885000,35.082000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:46.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:47.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:48.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:49.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:50.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:51.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:52.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:53.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:54.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:55.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:56.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:57.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:58.500,0.000000,10.886000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:03:59.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:00.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:01.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:02.500,0.000000,10.885000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:03.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:04.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:05.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:06.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:07.500,0.000000,10.885000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:08.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:09.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:10.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:11.500,0.000000,10.884000,35.083000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:12.500,0.000000,10.885000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:13.500,0.000000,10.883000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:14.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:15.500,0.000000,10.885000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:16.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:17.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:18.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:19.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:20.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:21.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:22.500,0.000000,10.884000,35.084000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:23.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:24.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:25.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:26.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:27.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:28.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:29.500,0.000000,10.885000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:30.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:31.500,0.000000,10.883000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:32.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:33.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:34.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:35.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:36.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:37.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:38.500,0.000000,10.883000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:39.500,0.000000,10.883000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:40.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:41.500,0.000000,10.884000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:42.500,0.000000,10.883000,35.086000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:04:43.500,0.000000,10.884000,35.085000,0.031000,1333-74-0,7782-44-7
