timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:00:14.100,0.006000,0.000000,40.260000,0.489000,0.495000,0.105000,16.780000,0.000000,781.586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:15.100,0.006000,0.000000,40.272000,0.508000,0.519000,0.130000,18.476000,0.000000,782.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:16.100,0.006000,0.000000,40.264000,0.514000,0.487000,0.153000,22.660000,0.000000,783.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:17.100,0.006000,0.000000,40.271000,0.501000,0.525000,0.168000,26.941000,0.000000,784.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:18.100,0.006000,0.000000,40.262000,0.502000,0.533000,0.190000,30.568000,0.000000,785.258000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:19.100,0.006000,0.000000,40.264000,0.529000,0.529000,0.201000,32.227000,0.000000,785.907000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:20.100,0.006000,0.000000,40.269000,0.548000,0.537000,0.214000,34.984000,0.000000,786.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:21.100,0.006000,0.000000,40.268000,0.540000,0.552000,0.213000,36.013000,0.000000,786.981000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:22.100,0.006000,0.000000,40.257000,0.532000,0.541000,0.220000,37.031000,0.000000,787.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:23.100,0.006000,0.000000,40.264000,0.548000,0.541000,0.228000,38.607000,0.000000,787.797000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:24.100,0.006000,0.000000,40.272000,0.525000,0.549000,0.230000,39.514000,0.000000,788.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:25.100,0.006000,0.000000,40.276000,0.539000,0.535000,0.238000,39.004000,0.000000,788.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:26.100,0.006000,0.000000,40.287000,0.535000,0.539000,0.236000,39.905000,0.000000,788.724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:27.100,0.006000,0.000000,40.280000,0.551000,0.518000,0.249000,40.466000,0.000000,788.956000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:28.100,0.006000,0.000000,40.284000,0.554000,0.559000,0.244000,40.587000,0.000000,789.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:29.100,0.006000,0.000000,40.282000,0.550000,0.558000,0.251000,41.930000,0.000000,789.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:30.100,0.006000,0.000000,40.278000,0.581000,0.572000,0.257000,41.420000,0.000000,789.477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:31.100,0.006000,0.000000,40.297000,0.548000,0.581000,0.240000,41.504000,0.000000,789.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:32.100,0.006000,0.000000,40.298000,0.545000,0.531000,0.256000,41.621000,0.000000,789.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:33.100,0.006000,0.000000,40.290000,0.539000,0.559000,0.243000,41.572000,0.000000,789.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:34.100,0.006000,0.000000,40.300000,0.577000,0.573000,0.260000,41.939000,0.000000,789.887000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:35.100,0.006000,0.000000,40.282000,0.565000,0.566000,0.258000,41.551000,0.000000,789.947000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:36.100,0.006000,0.000000,40.287000,0.555000,0.525000,0.253000,41.652000,0.000000,789.966000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:37.100,0.006000,0.000000,40.289000,0.557000,0.533000,0.240000,41.810000,0.000000,790.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:38.100,0.006000,0.000000,40.292000,0.571000,0.570000,0.258000,41.408000,0.000000,790.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:39.100,0.006000,0.000000,40.301000,0.534000,0.576000,0.251000,41.683000,0.000000,790.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:40.100,0.006000,0.000000,40.315000,0.564000,0.573000,0.252000,41.488000,0.000000,790.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:41.100,0.006000,0.000000,40.307000,0.553000,0.566000,0.274000,41.305000,0.000000,790.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:42.100,0.006000,0.000000,40.314000,0.564000,0.562000,0.247000,41.326000,0.000000,790.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:43.100,0.006000,0.000000,40.301000,0.557000,0.531000,0.244000,42.362000,0.000000,790.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:44.100,0.006000,0.000000,40.318000,0.561000,0.578000,0.248000,41.602000,0.000000,790.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:45.100,0.006000,0.000000,40.320000,0.558000,0.540000,0.257000,42.341000,0.000000,790.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:46.100,0.006000,0.000000,40.318000,0.571000,0.555000,0.252000,42.371000,0.000000,789.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:47.100,0.006000,0.000000,40.330000,0.525000,0.532000,0.243000,41.513000,0.000000,789.937000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:48.100,0.006000,0.000000,40.328000,0.552000,0.520000,0.259000,40.954000,0.000000,789.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:49.100,0.006000,0.000000,40.330000,0.532000,0.533000,0.262000,42.026000,0.000000,789.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:50.100,0.006000,0.000000,40.333000,0.542000,0.555000,0.242000,41.288000,0.000000,789.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:51.100,0.006000,0.000000,40.320000,0.546000,0.594000,0.249000,41.538000,0.000000,789.656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:52.100,0.006000,0.000000,40.322000,0.561000,0.557000,0.252000,41.337000,0.000000,789.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:53.100,0.006000,0.000000,40.310000,0.544000,0.538000,0.253000,40.466000,0.000000,789.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:54.100,0.006000,0.000000,40.325000,0.561000,0.519000,0.239000,41.037000,0.000000,789.615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:55.100,0.006000,0.000000,40.321000,0.539000,0.495000,0.262000,40.188000,0.000000,789.483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:56.100,0.006000,0.000000,40.329000,0.546000,0.572000,0.246000,41.729000,0.000000,789.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:57.100,0.006000,0.000000,40.319000,0.546000,0.509000,0.243000,39.535000,0.000000,789.427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:58.100,0.006000,0.000000,40.321000,0.552000,0.546000,0.242000,41.237000,0.000000,789.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:59.100,0.006000,0.000000,40.318000,0.546000,0.576000,0.242000,40.388000,0.000000,789.303000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:00.100,0.006000,0.000000,40.327000,0.569000,0.557000,0.250000,39.642000,0.000000,789.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:01.100,0.006000,0.000000,40.339000,0.570000,0.531000,0.241000,40.322000,0.000000,789.183000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:02.100,0.006000,0.000000,40.338000,0.535000,0.573000,0.252000,40.500000,0.000000,789.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:03.100,0.006000,0.000000,40.336000,0.549000,0.515000,0.248000,38.972000,0.000000,789.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:04.100,0.006000,0.000000,40.338000,0.567000,0.560000,0.236000,40.510000,0.000000,788.982000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:05.100,0.006000,0.000000,40.343000,0.530000,0.550000,0.244000,39.699000,0.000000,788.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:06.100,0.006000,0.000000,40.339000,0.538000,0.547000,0.231000,39.523000,0.000000,788.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:07.100,0.006000,0.000000,40.354000,0.551000,0.554000,0.231000,39.481000,0.000000,788.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:08.100,0.006000,0.000000,40.355000,0.546000,0.570000,0.225000,38.625000,0.000000,788.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:09.100,0.006000,0.000000,40.358000,0.521000,0.565000,0.223000,40.570000,0.000000,788.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:10.100,0.006000,0.000000,40.346000,0.547000,0.492000,0.238000,39.225000,0.000000,788.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:11.100,0.006000,0.000000,40.353000,0.565000,0.536000,0.248000,41.861000,0.000000,788.443000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:12.100,0.006000,0.000000,40.340000,0.574000,0.581000,0.320000,47.032000,0.000000,788.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:13.100,0.006000,0.000000,40.344000,0.545000,0.579000,0.250000,44.910000,0.000000,788.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:14.100,0.006000,0.000000,40.345000,0.566000,0.510000,0.258000,44.767000,0.000000,788.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:15.100,0.006000,0.000000,40.344000,0.561000,0.613000,0.252000,41.376000,0.000000,788.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:16.100,0.006000,0.000000,40.344000,0.580000,0.550000,0.249000,40.413000,0.000000,788.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:17.100,0.006000,0.000000,40.333000,0.538000,0.551000,0.247000,40.482000,0.000000,788.239000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:18.100,0.006000,0.000000,40.343000,0.536000,0.502000,0.235000,39.192000,0.000000,788.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:19.100,0.006000,0.000000,40.349000,0.531000,0.550000,0.229000,38.776000,0.000000,788.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:20.100,0.006000,0.000000,40.345000,0.527000,0.528000,0.226000,38.362000,0.000000,787.974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:21.100,0.006000,0.000000,40.349000,0.518000,0.559000,0.232000,38.277000,0.000000,787.911000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:22.100,0.006000,0.000000,40.348000,0.536000,0.532000,0.215000,36.700000,0.000000,787.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:23.100,0.006000,0.000000,40.365000,0.535000,0.553000,0.227000,37.670000,0.000000,787.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:24.100,0.006000,0.000000,40.361000,0.546000,0.577000,0.223000,37.071000,0.000000,787.743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:25.100,0.006000,0.000000,40.352000,0.535000,0.545000,0.220000,37.026000,0.000000,787.682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:26.100,0.006000,0.000000,40.375000,0.528000,0.540000,0.240000,36.560000,0.000000,787.614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:27.100,0.006000,0.000000,40.363000,0.540000,0.514000,0.206000,35.810000,0.000000,787.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:28.100,0.006000,0.000000,40.377000,0.533000,0.531000,0.221000,35.966000,0.000000,787.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:29.100,0.006000,0.000000,40.362000,0.537000,0.534000,0.211000,35.944000,0.000000,787.444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:30.100,0.006000,0.000000,40.367000,0.543000,0.541000,0.198000,36.029000,0.000000,787.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:31.100,0.006000,0.000000,40.379000,0.546000,0.522000,0.203000,35.481000,0.000000,787.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:32.100,0.006000,0.000000,40.367000,0.528000,0.540000,0.214000,34.705000,0.000000,787.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:33.100,0.006000,0.000000,40.371000,0.528000,0.549000,0.212000,36.402000,0.000000,787.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:34.100,0.006000,0.000000,40.367000,0.515000,0.563000,0.224000,34.174000,0.000000,787.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:35.100,0.006000,0.000000,40.362000,0.547000,0.533000,0.217000,34.964000,0.000000,787.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:36.100,0.006000,0.000000,40.362000,0.529000,0.567000,0.208000,34.507000,0.000000,787.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:37.100,0.006000,0.000000,40.372000,0.533000,0.543000,0.210000,35.342000,0.000000,787.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:38.100,0.006000,0.000000,40.380000,0.529000,0.512000,0.195000,35.064000,0.000000,787.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:39.100,0.006000,0.000000,40.381000,0.547000,0.496000,0.210000,33.640000,0.000000,786.984000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:40.100,0.006000,0.000000,40.367000,0.524000,0.519000,0.230000,41.905000,0.000000,786.912000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:41.100,0.006000,0.000000,40.367000,0.544000,0.546000,0.296000,46.185000,0.000000,786.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:42.100,0.006000,0.000000,40.380000,0.524000,0.517000,0.266000,44.993000,0.000000,786.797000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:43.100,0.006000,0.000000,40.377000,0.554000,0.568000,0.260000,43.896000,0.000000,786.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:44.100,0.006000,0.000000,40.394000,0.540000,0.484000,0.254000,39.834000,0.000000,786.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:45.100,0.006000,0.000000,40.386000,0.535000,0.539000,0.239000,38.294000,0.000000,786.791000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:46.100,0.006000,0.000000,40.387000,0.535000,0.562000,0.237000,37.985000,0.000000,786.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:47.100,0.006000,0.000000,40.379000,0.540000,0.539000,0.220000,37.865000,0.000000,786.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:48.100,0.006000,0.000000,40.378000,0.522000,0.545000,0.210000,35.961000,0.000000,786.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:49.100,0.006000,0.000000,40.377000,0.534000,0.528000,0.211000,35.991000,0.000000,786.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:50.100,0.006000,0.000000,40.386000,0.548000,0.570000,0.216000,35.272000,0.000000,786.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:51.100,0.006000,0.000000,40.382000,0.519000,0.544000,0.198000,34.567000,0.000000,786.507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:52.100,0.006000,0.000000,40.382000,0.521000,0.522000,0.194000,35.644000,0.000000,786.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:53.100,0.006000,0.000000,40.385000,0.512000,0.563000,0.210000,33.831000,0.000000,786.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:54.100,0.006000,0.000000,40.384000,0.527000,0.556000,0.213000,34.664000,0.000000,786.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:55.100,0.006000,0.000000,40.389000,0.523000,0.542000,0.195000,33.678000,0.000000,786.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:56.100,0.006000,0.000000,40.388000,0.517000,0.546000,0.197000,33.903000,0.000000,786.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:57.100,0.006000,0.000000,40.378000,0.542000,0.520000,0.208000,34.794000,0.000000,786.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:58.100,0.006000,0.000000,40.381000,0.525000,0.530000,0.195000,32.313000,0.000000,786.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:59.100,0.006000,0.000000,40.389000,0.505000,0.530000,0.207000,33.039000,0.000000,786.296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:00.100,0.006000,0.000000,40.389000,0.537000,0.533000,0.218000,33.488000,0.000000,786.272000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:01.100,0.006000,0.000000,40.391000,0.530000,0.542000,0.191000,33.506000,0.000000,786.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:02.100,0.006000,0.000000,40.381000,0.512000,0.567000,0.188000,34.573000,0.000000,786.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:03.100,0.006000,0.000000,40.384000,0.497000,0.492000,0.200000,32.153000,0.000000,786.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:04.100,0.006000,0.000000,40.382000,0.534000,0.498000,0.195000,32.268000,0.000000,786.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:05.100,0.006000,0.000000,40.397000,0.545000,0.502000,0.202000,33.303000,0.000000,786.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:06.100,0.006000,0.000000,40.396000,0.497000,0.555000,0.207000,32.005000,0.000000,786.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:07.100,0.006000,0.000000,40.388000,0.510000,0.533000,0.192000,32.658000,0.000000,786.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:08.100,0.006000,0.000000,40.388000,0.525000,0.532000,0.216000,33.263000,0.000000,786.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:09.100,0.006000,0.000000,40.388000,0.517000,0.525000,0.186000,32.638000,0.000000,786.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:10.100,0.006000,0.000000,40.402000,0.522000,0.525000,0.193000,32.832000,0.000000,786.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:11.100,0.006000,0.000000,40.405000,0.523000,0.517000,0.195000,31.744000,0.000000,786.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:12.100,0.006000,0.000000,40.400000,0.516000,0.544000,0.194000,32.606000,0.000000,785.993000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:13.100,0.006000,0.000000,40.396000,0.533000,0.523000,0.191000,32.567000,0.000000,785.937000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:14.100,0.006000,0.000000,40.402000,0.555000,0.519000,0.202000,33.175000,0.000000,785.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:15.100,0.006000,0.000000,40.383000,0.522000,0.554000,0.193000,32.213000,0.000000,785.887000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:16.100,0.006000,0.000000,40.407000,0.530000,0.532000,0.178000,33.867000,0.000000,785.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:17.100,0.006000,0.000000,40.398000,0.516000,0.510000,0.194000,32.270000,0.000000,785.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:18.100,0.006000,0.000000,40.401000,0.521000,0.546000,0.182000,32.407000,0.000000,785.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:19.100,0.006000,0.000000,40.392000,0.526000,0.525000,0.188000,33.237000,0.000000,785.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:20.100,0.006000,0.000000,40.400000,0.554000,0.547000,0.187000,33.365000,0.000000,785.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:21.100,0.006000,0.000000,40.392000,0.532000,0.546000,0.197000,32.692000,0.000000,785.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:22.100,0.006000,0.000000,40.411000,0.503000,0.501000,0.209000,32.154000,0.000000,785.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:23.100,0.006000,0.000000,40.409000,0.508000,0.518000,0.193000,32.587000,0.000000,785.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
