timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:00:11.100,4.094000,3.983000,8.295000,9.827000,9.787000,4.614000,4.124000,0.000000,16.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:12.100,4.093000,3.983000,8.294000,10.993000,11.014000,5.143000,4.702000,0.000000,16.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:13.100,4.094000,3.983000,8.296000,11.577000,12.454000,5.493000,4.817000,0.000000,16.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:14.100,4.093000,3.983000,8.294000,11.745000,11.839000,5.669000,5.074000,0.000000,16.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:15.100,4.093000,3.983000,8.296000,12.040000,12.213000,6.053000,5.182000,0.000000,16.524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:16.100,4.093000,3.983000,8.295000,12.139000,11.710000,6.422000,5.450000,0.000000,16.539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:17.100,4.094000,3.983000,8.296000,11.930000,12.305000,6.656000,5.724000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:18.100,4.093000,3.983000,8.295000,11.941000,12.433000,7.001000,5.956000,0.000000,16.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:19.100,4.093000,3.983000,8.295000,12.372000,12.369000,7.175000,6.063000,0.000000,16.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:20.100,4.093000,3.983000,8.295000,12.669000,12.498000,7.393000,6.239000,0.000000,16.584000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:21.100,4.093000,3.983000,8.295000,12.552000,12.746000,7.379000,6.305000,0.000000,16.592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:22.100,4.094000,3.983000,8.294000,12.422000,12.570000,7.485000,6.370000,0.000000,16.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:23.100,4.093000,3.983000,8.295000,12.681000,12.559000,7.607000,6.471000,0.000000,16.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:24.100,4.094000,3.984000,8.296000,12.307000,12.686000,7.637000,6.529000,0.000000,16.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:25.100,4.093000,3.983000,8.296000,12.541000,12.464000,7.774000,6.496000,0.000000,16.615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:26.100,4.093000,3.983000,8.297000,12.471000,12.540000,7.743000,6.554000,0.000000,16.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:27.100,4.093000,3.983000,8.297000,12.723000,12.208000,7.939000,6.590000,0.000000,16.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:28.100,4.093000,3.983000,8.297000,12.770000,12.853000,7.858000,6.598000,0.000000,16.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:29.100,4.093000,3.983000,8.297000,12.715000,12.830000,7.981000,6.684000,0.000000,16.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:30.100,4.093000,3.984000,8.296000,13.203000,13.054000,8.070000,6.651000,0.000000,16.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:31.100,4.093000,3.983000,8.298000,12.674000,13.195000,7.806000,6.656000,0.000000,16.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:32.100,4.094000,3.983000,8.298000,12.628000,12.411000,8.058000,6.664000,0.000000,16.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:33.100,4.093000,3.983000,8.298000,12.541000,12.849000,7.841000,6.661000,0.000000,16.637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:34.100,4.093000,3.984000,8.299000,13.140000,13.074000,8.120000,6.684000,0.000000,16.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:35.100,4.093000,3.983000,8.297000,12.943000,12.963000,8.079000,6.659000,0.000000,16.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:36.100,4.092000,3.983000,8.297000,12.786000,12.316000,8.011000,6.666000,0.000000,16.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:37.100,4.093000,3.983000,8.297000,12.820000,12.436000,7.795000,6.676000,0.000000,16.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:38.100,4.093000,3.983000,8.298000,13.048000,13.027000,8.091000,6.650000,0.000000,16.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:39.100,4.093000,3.983000,8.299000,12.450000,13.119000,7.967000,6.668000,0.000000,16.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:40.100,4.094000,3.983000,8.300000,12.932000,13.067000,7.992000,6.655000,0.000000,16.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:41.100,4.093000,3.983000,8.299000,12.749000,12.958000,8.332000,6.643000,0.000000,16.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:42.100,4.093000,3.983000,8.300000,12.930000,12.905000,7.908000,6.645000,0.000000,16.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:43.100,4.094000,3.983000,8.299000,12.822000,12.405000,7.871000,6.711000,0.000000,16.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:44.100,4.093000,3.983000,8.301000,12.876000,13.152000,7.921000,6.663000,0.000000,16.641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:45.100,4.092000,3.983000,8.301000,12.842000,12.544000,8.070000,6.710000,0.000000,16.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:46.100,4.093000,3.983000,8.301000,13.043000,12.788000,7.997000,6.712000,0.000000,16.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:47.100,4.093000,3.983000,8.302000,12.317000,12.418000,7.851000,6.657000,0.000000,16.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:48.100,4.092000,3.983000,8.302000,12.745000,12.229000,8.103000,6.621000,0.000000,16.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:49.100,4.093000,3.983000,8.302000,12.424000,12.442000,8.152000,6.690000,0.000000,16.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:50.100,4.093000,3.983000,8.302000,12.584000,12.788000,7.829000,6.642000,0.000000,16.636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:51.100,4.094000,3.983000,8.301000,12.648000,13.403000,7.936000,6.658000,0.000000,16.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:52.100,4.094000,3.983000,8.301000,12.883000,12.811000,7.995000,6.646000,0.000000,16.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:53.100,4.094000,3.983000,8.300000,12.612000,12.516000,8.001000,6.590000,0.000000,16.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:54.100,4.093000,3.983000,8.301000,12.888000,12.216000,7.791000,6.626000,0.000000,16.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:55.100,4.092000,3.983000,8.301000,12.538000,11.834000,8.156000,6.572000,0.000000,16.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:56.100,4.093000,3.984000,8.302000,12.638000,13.058000,7.896000,6.671000,0.000000,16.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:57.100,4.094000,3.983000,8.301000,12.649000,12.066000,7.843000,6.530000,0.000000,16.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:58.100,4.092000,3.983000,8.301000,12.733000,12.645000,7.829000,6.639000,0.000000,16.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:59.100,4.093000,3.983000,8.301000,12.647000,13.124000,7.836000,6.585000,0.000000,16.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:00.100,4.093000,3.983000,8.302000,13.008000,12.817000,7.965000,6.537000,0.000000,16.628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:01.100,4.093000,3.983000,8.303000,13.023000,12.414000,7.820000,6.581000,0.000000,16.627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:02.100,4.093000,3.984000,8.303000,12.471000,13.065000,7.988000,6.592000,0.000000,16.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:03.100,4.093000,3.984000,8.303000,12.700000,12.151000,7.925000,6.494000,0.000000,16.624000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:04.100,4.093000,3.983000,8.303000,12.977000,12.871000,7.741000,6.593000,0.000000,16.624000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:05.100,4.093000,3.984000,8.303000,12.393000,12.714000,7.864000,6.541000,0.000000,16.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:06.100,4.093000,3.983000,8.303000,12.515000,12.655000,7.659000,6.529000,0.000000,16.622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:07.100,4.093000,3.983000,8.304000,12.723000,12.767000,7.653000,6.527000,0.000000,16.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:08.100,4.093000,3.984000,8.305000,12.651000,13.028000,7.563000,6.472000,0.000000,16.619000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:09.100,4.093000,3.984000,8.305000,12.249000,12.941000,7.535000,6.597000,0.000000,16.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:10.100,4.093000,3.983000,8.304000,12.664000,11.795000,7.768000,6.510000,0.000000,16.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:11.100,4.093000,3.984000,8.304000,12.950000,12.491000,7.934000,6.679000,0.000000,16.615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:12.100,4.093000,3.983000,8.303000,13.080000,13.204000,9.073000,7.010000,0.000000,16.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:13.100,4.093000,3.983000,8.303000,12.623000,13.161000,7.961000,6.874000,0.000000,16.614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:14.100,4.094000,3.983000,8.303000,12.961000,12.069000,8.092000,6.865000,0.000000,16.614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:15.100,4.093000,3.983000,8.303000,12.878000,13.707000,7.984000,6.648000,0.000000,16.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:16.100,4.093000,3.983000,8.303000,13.178000,12.707000,7.946000,6.586000,0.000000,16.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:17.100,4.093000,3.983000,8.302000,12.517000,12.728000,7.908000,6.591000,0.000000,16.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:18.100,4.094000,3.983000,8.303000,12.490000,11.942000,7.714000,6.508000,0.000000,16.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:19.100,4.093000,3.983000,8.304000,12.415000,12.708000,7.629000,6.482000,0.000000,16.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:20.100,4.093000,3.983000,8.304000,12.337000,12.355000,7.586000,6.455000,0.000000,16.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:21.100,4.093000,3.983000,8.304000,12.196000,12.857000,7.677000,6.450000,0.000000,16.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:22.100,4.093000,3.983000,8.304000,12.480000,12.417000,7.397000,6.349000,0.000000,16.606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:23.100,4.093000,3.983000,8.306000,12.469000,12.756000,7.598000,6.411000,0.000000,16.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:24.100,4.093000,3.983000,8.305000,12.645000,13.134000,7.530000,6.373000,0.000000,16.604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:25.100,4.092000,3.983000,8.304000,12.472000,12.625000,7.491000,6.370000,0.000000,16.603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:26.100,4.093000,3.982000,8.307000,12.355000,12.549000,7.798000,6.340000,0.000000,16.602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:27.100,4.093000,3.983000,8.305000,12.543000,12.140000,7.264000,6.292000,0.000000,16.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:28.100,4.094000,3.982000,8.307000,12.446000,12.405000,7.500000,6.302000,0.000000,16.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:29.100,4.093000,3.983000,8.305000,12.505000,12.456000,7.347000,6.300000,0.000000,16.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:30.100,4.093000,3.982000,8.306000,12.600000,12.569000,7.130000,6.306000,0.000000,16.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:31.100,4.093000,3.982000,8.307000,12.650000,12.271000,7.207000,6.271000,0.000000,16.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:32.100,4.093000,3.982000,8.306000,12.365000,12.551000,7.386000,6.221000,0.000000,16.598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:33.100,4.093000,3.982000,8.306000,12.363000,12.694000,7.357000,6.330000,0.000000,16.598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:34.100,4.094000,3.982000,8.306000,12.160000,12.909000,7.545000,6.187000,0.000000,16.596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:35.100,4.094000,3.982000,8.305000,12.659000,12.437000,7.429000,6.238000,0.000000,16.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:36.100,4.094000,3.982000,8.305000,12.369000,12.980000,7.286000,6.208000,0.000000,16.594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:37.100,4.094000,3.982000,8.306000,12.438000,12.600000,7.322000,6.262000,0.000000,16.594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:38.100,4.094000,3.982000,8.307000,12.370000,12.100000,7.085000,6.244000,0.000000,16.593000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:39.100,4.094000,3.982000,8.307000,12.657000,11.853000,7.326000,6.153000,0.000000,16.592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:40.100,4.094000,3.982000,8.306000,12.301000,12.215000,7.643000,6.682000,0.000000,16.591000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:41.100,4.093000,3.983000,8.306000,12.619000,12.640000,8.689000,6.956000,0.000000,16.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:42.100,4.093000,3.983000,8.307000,12.295000,12.178000,8.205000,6.880000,0.000000,16.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:43.100,4.094000,3.983000,8.307000,12.775000,12.993000,8.120000,6.809000,0.000000,16.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:44.100,4.095000,3.983000,8.309000,12.555000,11.656000,8.028000,6.549000,0.000000,16.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:45.100,4.094000,3.983000,8.308000,12.469000,12.540000,7.783000,6.451000,0.000000,16.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:46.100,4.094000,3.983000,8.308000,12.471000,12.905000,7.748000,6.431000,0.000000,16.589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:47.100,4.094000,3.983000,8.307000,12.555000,12.537000,7.479000,6.423000,0.000000,16.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:48.100,4.095000,3.983000,8.307000,12.266000,12.622000,7.325000,6.302000,0.000000,16.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:49.100,4.094000,3.983000,8.307000,12.457000,12.365000,7.345000,6.303000,0.000000,16.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:50.100,4.093000,3.983000,8.308000,12.682000,13.028000,7.413000,6.257000,0.000000,16.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:51.100,4.093000,3.983000,8.307000,12.212000,12.610000,7.133000,6.212000,0.000000,16.584000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:52.100,4.093000,3.983000,8.307000,12.251000,12.259000,7.070000,6.281000,0.000000,16.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:53.100,4.093000,3.983000,8.308000,12.100000,12.913000,7.326000,6.165000,0.000000,16.584000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:54.100,4.094000,3.983000,8.308000,12.349000,12.807000,7.370000,6.219000,0.000000,16.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:55.100,4.093000,3.983000,8.308000,12.287000,12.574000,7.093000,6.155000,0.000000,16.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:56.100,4.094000,3.983000,8.308000,12.181000,12.645000,7.117000,6.170000,0.000000,16.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:57.100,4.094000,3.983000,8.307000,12.575000,12.238000,7.288000,6.227000,0.000000,16.583000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:58.100,4.093000,3.983000,8.307000,12.306000,12.393000,7.088000,6.068000,0.000000,16.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:01:59.100,4.094000,3.983000,8.308000,11.990000,12.384000,7.281000,6.115000,0.000000,16.581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:00.100,4.093000,3.983000,8.308000,12.507000,12.434000,7.449000,6.143000,0.000000,16.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:01.100,4.094000,3.983000,8.308000,12.386000,12.588000,7.028000,6.144000,0.000000,16.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:02.100,4.093000,3.983000,8.307000,12.100000,12.976000,6.983000,6.213000,0.000000,16.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:03.100,4.093000,3.983000,8.308000,11.871000,11.791000,7.171000,6.058000,0.000000,16.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:04.100,4.093000,3.983000,8.307000,12.457000,11.883000,7.091000,6.065000,0.000000,16.578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:05.100,4.093000,3.983000,8.309000,12.633000,11.950000,7.193000,6.131000,0.000000,16.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:06.100,4.093000,3.983000,8.309000,11.872000,12.794000,7.280000,6.048000,0.000000,16.578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:07.100,4.094000,3.983000,8.308000,12.068000,12.440000,7.039000,6.090000,0.000000,16.578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:08.100,4.093000,3.983000,8.308000,12.306000,12.418000,7.426000,6.129000,0.000000,16.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:09.100,4.092000,3.983000,8.308000,12.179000,12.317000,6.949000,6.089000,0.000000,16.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:10.100,4.094000,3.983000,8.310000,12.262000,12.314000,7.050000,6.101000,0.000000,16.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:11.100,4.093000,3.982000,8.310000,12.274000,12.183000,7.087000,6.032000,0.000000,16.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:12.100,4.094000,3.983000,8.309000,12.176000,12.618000,7.065000,6.087000,0.000000,16.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:13.100,4.093000,3.983000,8.309000,12.439000,12.286000,7.022000,6.084000,0.000000,16.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:14.100,4.093000,3.983000,8.310000,12.788000,12.212000,7.206000,6.123000,0.000000,16.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:15.100,4.093000,3.983000,8.308000,12.271000,12.775000,7.053000,6.062000,0.000000,16.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:16.100,4.093000,3.983000,8.310000,12.398000,12.424000,6.813000,6.168000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:17.100,4.094000,3.983000,8.309000,12.172000,12.078000,7.079000,6.065000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:18.100,4.093000,3.983000,8.309000,12.256000,12.646000,6.885000,6.074000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:19.100,4.093000,3.983000,8.309000,12.333000,12.310000,6.984000,6.127000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:20.100,4.094000,3.983000,8.309000,12.777000,12.654000,6.961000,6.135000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:21.100,4.093000,3.983000,8.308000,12.421000,12.637000,7.120000,6.092000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:22.100,4.093000,3.983000,8.311000,11.971000,11.924000,7.314000,6.058000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:23.100,4.093000,3.983000,8.310000,12.045000,12.205000,7.059000,6.086000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:24.100,4.094000,3.983000,8.310000,12.136000,11.746000,7.199000,6.040000,0.000000,16.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
