timestamp,Electrolyte CMS4,Electrolyte CMS5,O2 Hubbler Outlet,H2 Hubbler Outlet,NA,Deoxo,Deoxo Outlet,Post-Condensing Coil
2025-12-08 13:00:40.000,15.430000,14.400000,22.680000,19.910000,22.920000,17.300000,23.170000,15.400000
2025-12-08 13:00:41.000,15.620000,14.450000,22.680000,19.470000,22.830000,17.310000,23.190000,15.470000
2025-12-08 13:00:42.000,15.790000,14.500000,22.680000,19.890000,22.800000,17.300000,23.190000,15.530000
2025-12-08 13:00:43.000,15.950000,14.540000,22.670000,19.830000,22.840000,17.300000,23.190000,15.600000
2025-12-08 13:00:44.000,16.120000,14.580000,22.660000,20.360000,22.910000,17.310000,23.190000,15.670000
2025-12-08 13:00:45.000,16.380000,14.610000,22.670000,20.390000,22.770000,17.300000,23.190000,15.740000
2025-12-08 13:00:46.000,16.580000,14.640000,22.670000,20.190000,22.930000,17.300000,23.190000,15.800000
2025-12-08 13:00:47.000,16.770000,14.670000,22.650000,20.470000,22.700000,17.310000,23.190000,15.860000
2025-12-08 13:00:48.000,16.920000,14.690000,22.660000,20.760000,22.750000,17.320000,23.190000,15.940000
2025-12-08 13:00:49.000,17.100000,14.720000,22.670000,19.810000,22.860000,17.300000,23.190000,15.990000
2025-12-08 13:00:50.000,17.250000,14.750000,22.680000,20.310000,22.870000,17.280000,23.190000,16.050000
2025-12-08 13:00:51.000,17.400000,14.770000,22.670000,20.280000,22.890000,17.320000,23.180000,16.140000
2025-12-08 13:00:52.000,17.550000,14.800000,22.680000,20.460000,23.090000,17.310000,23.200000,16.220000
2025-12-08 13:00:53.000,17.690000,14.820000,22.680000,20.310000,22.860000,17.310000,23.190000,16.300000
2025-12-08 13:00:54.000,17.790000,14.850000,22.660000,20.310000,22.890000,17.310000,23.210000,16.410000
2025-12-08 13:00:55.000,17.920000,14.890000,22.670000,20.780000,23.050000,17.320000,23.210000,16.510000
2025-12-08 13:00:56.000,18.030000,14.930000,22.690000,19.930000,22.950000,17.320000,23.200000,16.600000
2025-12-08 13:00:57.000,18.140000,14.970000,22.680000,20.020000,22.990000,17.330000,23.210000,16.670000
2025-12-08 13:00:58.000,18.260000,15.000000,22.690000,20.260000,22.810000,17.310000,23.210000,16.730000
2025-12-08 13:00:59.000,18.390000,15.040000,22.680000,20.580000,22.780000,17.320000,23.210000,16.800000
2025-12-08 13:01:00.000,18.500000,15.080000,22.680000,20.770000,22.710000,17.320000,23.210000,16.860000
2025-12-08 13:01:01.000,18.600000,15.110000,22.690000,21.230000,22.730000,17.310000,23.220000,16.920000
2025-12-08 13:01:02.000,18.710000,15.150000,22.670000,20.970000,22.630000,17.320000,23.200000,16.970000
2025-12-08 13:01:03.000,18.870000,15.190000,22.680000,20.850000,22.820000,17.310000,23.220000,17.020000
2025-12-08 13:01:04.000,19.030000,15.220000,22.670000,20.920000,22.670000,17.310000,23.210000,17.070000
2025-12-08 13:01:05.000,19.180000,15.280000,22.660000,21.040000,22.690000,17.330000,23.220000,17.120000
2025-12-08 13:01:06.000,19.350000,15.330000,22.680000,21.200000,22.680000,17.330000,23.220000,17.170000
2025-12-08 13:01:07.000,19.510000,15.380000,22.680000,21.200000,22.760000,17.320000,23.220000,17.220000
2025-12-08 13:01:08.000,19.640000,15.430000,22.680000,21.080000,22.780000,17.320000,23.230000,17.260000
2025-12-08 13:01:09.000,19.750000,15.480000,22.680000,20.860000,22.710000,17.320000,23.230000,17.320000
2025-12-08 13:01:10.000,19.860000,15.530000,22.660000,20.450000,22.750000,17.320000,23.220000,17.380000
2025-12-08 13:01:11.000,20.010000,15.590000,22.660000,20.250000,22.730000,17.320000,23.230000,17.420000
2025-12-08 13:01:12.000,20.160000,15.640000,22.670000,20.510000,22.580000,17.320000,23.230000,17.480000
2025-12-08 13:01:13.000,20.330000,15.710000,22.680000,20.860000,22.670000,17.320000,23.230000,17.540000
2025-12-08 13:01:14.000,20.520000,15.760000,22.670000,21.410000,22.740000,17.320000,23.230000,17.600000
2025-12-08 13:01:15.000,20.670000,15.810000,22.670000,21.380000,22.660000,17.320000,23.230000,17.650000
2025-12-08 13:01:16.000,20.770000,15.870000,22.660000,21.240000,22.750000,17.310000,23.230000,17.710000
2025-12-08 13:01:17.000,20.840000,15.930000,22.660000,21.050000,22.650000,17.320000,23.220000,17.770000
2025-12-08 13:01:18.000,20.890000,15.970000,22.660000,21.120000,22.590000,17.310000,23.230000,17.830000
2025-12-08 13:01:19.000,20.910000,16.040000,22.670000,20.870000,22.640000,17.320000,23.230000,17.880000
2025-12-08 13:01:20.000,20.910000,16.080000,22.670000,20.990000,22.510000,17.320000,23.230000,17.940000
2025-12-08 13:01:21.000,20.920000,16.140000,22.690000,21.180000,22.770000,17.320000,23.230000,17.990000
2025-12-08 13:01:22.000,20.940000,16.200000,22.680000,21.360000,22.810000,17.320000,23.240000,18.030000
2025-12-08 13:01:23.000,21.000000,16.270000,22.670000,20.740000,22.720000,17.320000,23.240000,18.070000
2025-12-08 13:01:24.000,21.060000,16.360000,22.660000,20.930000,22.590000,17.310000,23.230000,18.110000
2025-12-08 13:01:25.000,21.150000,16.430000,22.670000,21.390000,22.710000,17.320000,23.240000,18.160000
2025-12-08 13:01:26.000,21.230000,16.500000,22.660000,20.840000,22.600000,17.310000,23.240000,18.190000
2025-12-08 13:01:27.000,21.270000,16.570000,22.660000,20.850000,22.580000,17.320000,23.240000,18.220000
2025-12-08 13:01:28.000,21.290000,16.600000,22.680000,21.100000,22.700000,17.320000,23.240000,18.270000
2025-12-08 13:01:29.000,21.320000,16.660000,22.670000,20.590000,22.680000,17.320000,23.240000,18.310000
2025-12-08 13:01:30.000,21.330000,16.710000,22.660000,21.010000,22.570000,17.330000,23.240000,18.350000
2025-12-08 13:01:31.000,21.360000,16.780000,22.660000,20.730000,22.650000,17.330000,23.250000,18.390000
2025-12-08 13:01:32.000,21.430000,16.830000,22.660000,20.650000,22.660000,17.330000,23.250000,18.440000
2025-12-08 13:01:33.000,21.530000,16.910000,22.680000,20.700000,22.670000,17.340000,23.250000,18.500000
2025-12-08 13:01:34.000,21.620000,16.980000,22.670000,20.880000,22.710000,17.330000,23.260000,18.550000
2025-12-08 13:01:35.000,21.630000,17.050000,22.670000,20.490000,22.800000,17.330000,23.250000,18.590000
2025-12-08 13:01:36.000,21.600000,17.080000,22.680000,20.700000,22.730000,17.320000,23.250000,18.630000
2025-12-08 13:01:37.000,21.580000,17.150000,22.660000,21.030000,22.850000,17.320000,23.250000,18.680000
2025-12-08 13:01:38.000,21.530000,17.200000,22.650000,21.310000,22.860000,17.330000,23.250000,18.730000
2025-12-08 13:01:39.000,21.480000,17.260000,22.680000,21.250000,23.090000,17.330000,23.260000,18.790000
2025-12-08 13:01:40.000,21.500000,17.300000,22.670000,20.980000,22.910000,17.330000,23.250000,18.840000
2025-12-08 13:01:41.000,21.590000,17.340000,22.680000,20.890000,22.900000,17.340000,23.260000,18.930000
2025-12-08 13:01:42.000,21.630000,17.380000,22.670000,21.330000,22.970000,17.320000,23.260000,18.990000
2025-12-08 13:01:43.000,21.680000,17.450000,22.660000,20.860000,22.670000,17.330000,23.250000,19.050000
2025-12-08 13:01:44.000,21.710000,17.550000,22.660000,20.930000,22.630000,17.320000,23.250000,19.130000
2025-12-08 13:01:45.000,21.720000,17.670000,22.670000,20.820000,22.750000,17.330000,23.260000,19.200000
2025-12-08 13:01:46.000,21.740000,17.770000,22.670000,21.010000,22.820000,17.330000,23.250000,19.270000
2025-12-08 13:01:47.000,21.810000,17.840000,22.680000,21.120000,22.770000,17.330000,23.260000,19.330000
2025-12-08 13:01:48.000,21.960000,17.890000,22.680000,20.770000,22.780000,17.330000,23.270000,19.400000
2025-12-08 13:01:49.000,22.080000,17.920000,22.690000,21.000000,22.880000,17.330000,23.260000,19.450000
2025-12-08 13:01:50.000,22.120000,17.930000,22.680000,20.780000,22.800000,17.330000,23.260000,19.500000
2025-12-08 13:01:51.000,22.140000,17.940000,22.670000,21.040000,22.890000,17.340000,23.270000,19.560000
2025-12-08 13:01:52.000,22.150000,17.970000,22.650000,21.180000,22.740000,17.330000,23.270000,19.610000
2025-12-08 13:01:53.000,22.160000,17.990000,22.660000,21.160000,22.690000,17.340000,23.280000,19.680000
2025-12-08 13:01:54.000,22.120000,18.040000,22.660000,20.770000,22.940000,17.350000,23.280000,19.740000
2025-12-08 13:01:55.000,22.060000,18.080000,22.670000,20.430000,22.740000,17.330000,23.270000,19.760000
2025-12-08 13:01:56.000,22.020000,18.120000,22.670000,20.540000,22.800000,17.340000,23.280000,19.820000
2025-12-08 13:01:57.000,22.020000,18.160000,22.660000,20.550000,22.930000,17.340000,23.280000,19.860000
2025-12-08 13:01:58.000,22.010000,18.200000,22.640000,20.750000,22.940000,17.330000,23.270000,19.910000
2025-12-08 13:01:59.000,22.010000,18.230000,22.650000,20.730000,22.920000,17.340000,23.280000,19.950000
2025-12-08 13:02:00.000,22.020000,18.250000,22.670000,20.720000,22.820000,17.330000,23.270000,20.000000
2025-12-08 13:02:01.000,22.110000,18.290000,22.650000,20.800000,22.880000,17.340000,23.280000,20.070000
2025-12-08 13:02:02.000,22.230000,18.350000,22.630000,20.960000,22.890000,17.330000,23.280000,20.140000
2025-12-08 13:02:03.000,22.330000,18.420000,22.640000,21.070000,22.960000,17.340000,23.290000,20.220000
2025-12-08 13:02:04.000,22.380000,18.500000,22.650000,21.360000,23.040000,17.330000,23.290000,20.290000
2025-12-08 13:02:05.000,22.400000,18.570000,22.650000,21.180000,22.960000,17.330000,23.280000,20.360000
2025-12-08 13:02:06.000,22.400000,18.620000,22.640000,21.280000,23.030000,17.340000,23.290000,20.450000
2025-12-08 13:02:07.000,22.420000,18.680000,22.650000,20.970000,22.950000,17.330000,23.280000,20.530000
2025-12-08 13:02:08.000,22.460000,18.720000,22.650000,21.080000,22.740000,17.330000,23.280000,20.610000
2025-12-08 13:02:09.000,22.510000,18.760000,22.650000,21.200000,22.860000,17.340000,23.290000,20.700000
2025-12-08 13:02:10.000,22.570000,18.780000,22.650000,20.960000,22.970000,17.350000,23.290000,20.790000
2025-12-08 13:02:11.000,22.620000,18.790000,22.670000,21.030000,23.110000,17.350000,23.310000,20.880000
2025-12-08 13:02:12.000,22.680000,18.790000,22.680000,21.060000,23.010000,17.340000,23.300000,20.960000
2025-12-08 13:02:13.000,22.720000,18.790000,22.670000,20.730000,22.870000,17.340000,23.300000,21.020000
2025-12-08 13:02:14.000,22.760000,18.820000,22.660000,20.950000,22.910000,17.340000,23.290000,21.070000
2025-12-08 13:02:15.000,22.810000,18.870000,22.650000,21.020000,22.810000,17.330000,23.290000,21.100000
2025-12-08 13:02:16.000,22.830000,18.930000,22.640000,20.880000,22.720000,17.340000,23.290000,21.130000
2025-12-08 13:02:17.000,22.840000,19.000000,22.660000,20.500000,22.870000,17.340000,23.290000,21.130000
2025-12-08 13:02:18.000,22.840000,19.040000,22.660000,20.710000,22.960000,17.330000,23.290000,21.140000
2025-12-08 13:02:19.000,22.810000,19.070000,22.670000,20.970000,22.980000,17.340000,23.300000,21.130000
2025-12-08 13:02:20.000,22.780000,19.080000,22.670000,21.100000,22.960000,17.340000,23.310000,21.140000
2025-12-08 13:02:21.000,22.750000,19.080000,22.670000,21.260000,22.950000,17.350000,23.300000,21.150000
2025-12-08 13:02:22.000,22.710000,19.080000,22.650000,21.050000,23.020000,17.340000,23.310000,21.160000
2025-12-08 13:02:23.000,22.660000,19.080000,22.650000,20.740000,22.940000,17.340000,23.310000,21.190000
2025-12-08 13:02:24.000,22.660000,19.070000,22.650000,21.060000,23.030000,17.350000,23.310000,21.200000
2025-12-08 13:02:25.000,22.690000,19.090000,22.650000,21.140000,22.970000,17.340000,23.290000,21.180000
2025-12-08 13:02:26.000,22.690000,19.090000,22.650000,21.130000,22.980000,17.350000,23.310000,21.170000
2025-12-08 13:02:27.000,22.690000,19.100000,22.660000,21.180000,23.180000,17.350000,23.320000,21.180000
2025-12-08 13:02:28.000,22.680000,19.110000,22.650000,21.140000,22.950000,17.350000,23.310000,21.170000
2025-12-08 13:02:29.000,22.650000,19.120000,22.650000,21.090000,22.970000,17.360000,23.310000,21.180000
2025-12-08 13:02:30.000,22.640000,19.120000,22.660000,20.620000,23.070000,17.350000,23.310000,21.190000
2025-12-08 13:02:31.000,22.620000,19.150000,22.650000,20.860000,23.070000,17.350000,23.310000,21.180000
2025-12-08 13:02:32.000,22.570000,19.140000,22.650000,21.080000,22.840000,17.350000,23.300000,21.190000
2025-12-08 13:02:33.000,22.540000,19.160000,22.650000,20.980000,22.950000,17.350000,23.310000,21.210000
2025-12-08 13:02:34.000,22.510000,19.180000,22.650000,20.830000,22.670000,17.340000,23.300000,21.210000
2025-12-08 13:02:35.000,22.460000,19.180000,22.630000,20.830000,22.650000,17.340000,23.310000,21.230000
2025-12-08 13:02:36.000,22.430000,19.200000,22.640000,20.860000,22.750000,17.330000,23.310000,21.250000
2025-12-08 13:02:37.000,22.400000,19.210000,22.650000,21.120000,22.980000,17.350000,23.310000,21.270000
2025-12-08 13:02:38.000,22.370000,19.220000,22.650000,20.950000,22.810000,17.340000,23.320000,21.270000
2025-12-08 13:02:39.000,22.390000,19.240000,22.660000,20.880000,22.850000,17.340000,23.320000,21.290000
2025-12-08 13:02:40.000,22.420000,19.250000,22.650000,20.570000,22.900000,17.340000,23.320000,21.300000
2025-12-08 13:02:41.000,22.450000,19.270000,22.650000,20.590000,22.860000,17.350000,23.320000,21.330000
2025-12-08 13:02:42.000,22.490000,19.290000,22.650000,20.650000,22.990000,17.340000,23.310000,21.360000
2025-12-08 13:02:43.000,22.510000,19.300000,22.650000,20.760000,22.970000,17.350000,23.320000,21.410000
2025-12-08 13:02:44.000,22.520000,19.300000,22.640000,20.810000,22.820000,17.340000,23.310000,21.460000
2025-12-08 13:02:45.000,22.530000,19.290000,22.640000,20.760000,22.820000,17.330000,23.320000,21.520000
2025-12-08 13:02:46.000,22.530000,19.290000,22.640000,21.020000,22.780000,17.340000,23.310000,21.590000
2025-12-08 13:02:47.000,22.550000,19.300000,22.630000,21.240000,22.840000,17.340000,23.310000,21.640000
2025-12-08 13:02:48.000,22.570000,19.300000,22.630000,21.070000,22.680000,17.340000,23.300000,21.700000
2025-12-08 13:02:49.000,22.570000,19.310000,22.610000,20.740000,22.630000,17.330000,23.300000,21.770000
2025-12-08 13:02:50.000,22.600000,19.320000,22.620000,20.880000,22.890000,17.340000,23.310000,21.830000
2025-12-08 13:02:51.000,22.600000,19.330000,22.640000,20.900000,22.930000,17.340000,23.310000,21.890000
2025-12-08 13:02:52.000,22.560000,19.350000,22.640000,20.990000,23.010000,17.340000,23.310000,21.940000
2025-12-08 13:02:53.000,22.460000,19.360000,22.650000,21.190000,23.150000,17.340000,23.320000,22.010000
2025-12-08 13:02:54.000,22.340000,19.360000,22.640000,20.390000,22.920000,17.330000,23.310000,22.040000
2025-12-08 13:02:55.000,22.230000,19.380000,22.640000,20.600000,22.720000,17.320000,23.310000,22.080000
2025-12-08 13:02:56.000,22.120000,19.410000,22.640000,20.770000,22.960000,17.330000,23.310000,22.110000
2025-12-08 13:02:57.000,22.060000,19.440000,22.630000,20.800000,22.980000,17.320000,23.320000,22.140000
2025-12-08 13:02:58.000,22.060000,19.450000,22.630000,20.820000,22.980000,17.330000,23.330000,22.160000
2025-12-08 13:02:59.000,22.030000,19.460000,22.610000,20.840000,23.020000,17.340000,23.310000,22.190000
2025-12-08 13:03:00.000,21.990000,19.460000,22.620000,20.680000,23.090000,17.340000,23.310000,22.230000
2025-12-08 13:03:01.000,21.960000,19.460000,22.620000,20.650000,23.020000,17.330000,23.310000,22.270000
2025-12-08 13:03:02.000,21.940000,19.490000,22.620000,20.640000,22.920000,17.330000,23.320000,22.320000
2025-12-08 13:03:03.000,21.920000,19.490000,22.630000,20.660000,22.620000,17.320000,23.310000,22.350000
2025-12-08 13:03:04.000,21.900000,19.510000,22.620000,20.860000,22.460000,17.320000,23.300000,22.390000
2025-12-08 13:03:05.000,21.880000,19.510000,22.630000,21.030000,22.670000,17.330000,23.310000,22.430000
2025-12-08 13:03:06.000,21.860000,19.510000,22.640000,20.920000,22.760000,17.320000,23.310000,22.450000
2025-12-08 13:03:07.000,21.850000,19.500000,22.640000,20.520000,22.780000,17.330000,23.330000,22.460000
2025-12-08 13:03:08.000,21.850000,19.510000,22.630000,20.720000,22.830000,17.320000,23.310000,22.460000
2025-12-08 13:03:09.000,21.780000,19.490000,22.630000,20.890000,22.870000,17.340000,23.320000,22.460000
2025-12-08 13:03:10.000,21.690000,19.490000,22.630000,20.810000,22.880000,17.330000,23.320000,22.440000
2025-12-08 13:03:11.000,21.610000,19.470000,22.620000,20.920000,22.810000,17.330000,23.320000,22.430000
2025-12-08 13:03:12.000,21.520000,19.460000,22.610000,20.940000,22.850000,17.330000,23.330000,22.430000
2025-12-08 13:03:13.000,21.450000,19.450000,22.630000,20.710000,22.710000,17.340000,23.330000,22.430000
2025-12-08 13:03:14.000,21.400000,19.450000,22.620000,20.840000,22.740000,17.350000,23.340000,22.450000
2025-12-08 13:03:15.000,21.360000,19.440000,22.630000,20.870000,22.560000,17.340000,23.330000,22.460000
2025-12-08 13:03:16.000,21.310000,19.440000,22.620000,21.030000,22.470000,17.330000,23.330000,22.490000
2025-12-08 13:03:17.000,21.270000,19.450000,22.600000,21.020000,22.490000,17.330000,23.320000,22.510000
2025-12-08 13:03:18.000,21.220000,19.450000,22.590000,20.970000,22.430000,17.330000,23.330000,22.520000
2025-12-08 13:03:19.000,21.160000,19.450000,22.590000,21.120000,22.650000,17.330000,23.330000,22.550000
2025-12-08 13:03:20.000,21.130000,19.440000,22.580000,21.090000,22.750000,17.330000,23.330000,22.560000
2025-12-08 13:03:21.000,21.090000,19.430000,22.600000,20.840000,22.620000,17.330000,23.320000,22.580000
2025-12-08 13:03:22.000,21.050000,19.420000,22.590000,20.750000,22.680000,17.330000,23.330000,22.580000
2025-12-08 13:03:23.000,21.020000,19.420000,22.610000,20.780000,22.820000,17.340000,23.340000,22.600000
2025-12-08 13:03:24.000,20.970000,19.410000,22.600000,20.590000,22.770000,17.330000,23.330000,22.610000
2025-12-08 13:03:25.000,21.000000,19.430000,22.610000,20.820000,22.770000,17.320000,23.330000,22.620000
2025-12-08 13:03:26.000,21.020000,19.440000,22.610000,20.850000,22.750000,17.320000,23.330000,22.650000
2025-12-08 13:03:27.000,21.040000,19.450000,22.620000,20.860000,22.730000,17.330000,23.330000,22.670000
2025-12-08 13:03:28.000,21.060000,19.450000,22.610000,20.850000,22.670000,17.330000,23.330000,22.690000
2025-12-08 13:03:29.000,21.060000,19.460000,22.600000,20.930000,22.550000,17.320000,23.330000,22.680000
2025-12-08 13:03:30.000,21.060000,19.470000,22.620000,20.940000,22.550000,17.320000,23.330000,22.650000
2025-12-08 13:03:31.000,21.050000,19.480000,22.610000,20.950000,22.730000,17.320000,23.330000,22.600000
2025-12-08 13:03:32.000,21.030000,19.480000,22.590000,20.950000,22.630000,17.320000,23.330000,22.520000
2025-12-08 13:03:33.000,21.020000,19.470000,22.590000,20.960000,22.510000,17.320000,23.330000,22.420000
2025-12-08 13:03:34.000,20.980000,19.460000,22.610000,20.990000,22.640000,17.320000,23.320000,22.320000
2025-12-08 13:03:35.000,20.930000,19.470000,22.600000,20.810000,22.720000,17.310000,23.330000,22.260000
2025-12-08 13:03:36.000,20.870000,19.460000,22.600000,20.770000,22.800000,17.320000,23.340000,22.210000
2025-12-08 13:03:37.000,20.790000,19.460000,22.580000,20.840000,22.730000,17.330000,23.340000,22.170000
2025-12-08 13:03:38.000,20.740000,19.460000,22.580000,20.880000,22.520000,17.320000,23.330000,22.160000
2025-12-08 13:03:39.000,20.680000,19.440000,22.570000,20.930000,22.600000,17.310000,23.330000,22.160000
2025-12-08 13:03:40.000,20.670000,19.430000,22.580000,20.950000,22.680000,17.320000,23.340000,22.180000
2025-12-08 13:03:41.000,20.660000,19.410000,22.580000,20.760000,22.620000,17.320000,23.330000,22.200000
2025-12-08 13:03:42.000,20.630000,19.400000,22.580000,20.730000,22.570000,17.320000,23.340000,22.230000
2025-12-08 13:03:43.000,20.620000,19.390000,22.570000,20.820000,22.610000,17.310000,23.330000,22.260000
2025-12-08 13:03:44.000,20.610000,19.400000,22.580000,20.760000,22.800000,17.320000,23.340000,22.290000
2025-12-08 13:03:45.000,20.570000,19.380000,22.580000,20.940000,22.790000,17.330000,23.340000,22.320000
2025-12-08 13:03:46.000,20.580000,19.370000,22.570000,21.030000,22.910000,17.320000,23.330000,22.350000
2025-12-08 13:03:47.000,20.590000,19.360000,22.560000,21.010000,22.700000,17.310000,23.340000,22.380000
2025-12-08 13:03:48.000,20.590000,19.390000,22.560000,20.960000,22.790000,17.320000,23.350000,22.420000
2025-12-08 13:03:49.000,20.540000,19.380000,22.560000,20.510000,22.710000,17.320000,23.340000,22.470000
2025-12-08 13:03:50.000,20.480000,19.390000,22.580000,20.440000,23.020000,17.330000,23.350000,22.530000
2025-12-08 13:03:51.000,20.410000,19.380000,22.570000,20.800000,22.850000,17.320000,23.350000,22.600000
2025-12-08 13:03:52.000,20.360000,19.380000,22.550000,20.800000,22.880000,17.320000,23.340000,22.660000
2025-12-08 13:03:53.000,20.340000,19.360000,22.550000,20.350000,22.620000,17.320000,23.340000,22.730000
2025-12-08 13:03:54.000,20.330000,19.370000,22.540000,20.530000,22.680000,17.320000,23.350000,22.810000
2025-12-08 13:03:55.000,20.360000,19.370000,22.560000,20.740000,22.960000,17.330000,23.350000,22.870000
2025-12-08 13:03:56.000,20.390000,19.380000,22.580000,20.610000,22.860000,17.330000,23.350000,22.920000
2025-12-08 13:03:57.000,20.390000,19.390000,22.580000,20.710000,22.960000,17.320000,23.360000,22.940000
2025-12-08 13:03:58.000,20.400000,19.400000,22.580000,20.650000,22.620000,17.320000,23.350000,22.960000
2025-12-08 13:03:59.000,20.370000,19.380000,22.580000,20.800000,22.730000,17.320000,23.360000,22.980000
2025-12-08 13:04:00.000,20.380000,19.380000,22.570000,20.870000,22.780000,17.320000,23.350000,23.010000
2025-12-08 13:04:01.000,20.410000,19.410000,22.580000,20.870000,22.870000,17.340000,23.360000,23.020000
2025-12-08 13:04:02.000,20.400000,19.420000,22.570000,20.780000,22.840000,17.320000,23.350000,23.040000
2025-12-08 13:04:03.000,20.390000,19.420000,22.560000,20.900000,22.720000,17.330000,23.360000,23.070000
2025-12-08 13:04:04.000,20.390000,19.430000,22.560000,21.040000,22.740000,17.320000,23.340000,23.090000
2025-12-08 13:04:05.000,20.390000,19.430000,22.560000,20.950000,22.770000,17.330000,23.370000,23.130000
2025-12-08 13:04:06.000,20.400000,19.430000,22.550000,21.000000,22.710000,17.320000,23.360000,23.130000
2025-12-08 13:04:07.000,20.380000,19.440000,22.560000,20.920000,23.000000,17.330000,23.370000,23.140000
2025-12-08 13:04:08.000,20.320000,19.460000,22.550000,20.500000,22.900000,17.320000,23.370000,23.110000
2025-12-08 13:04:09.000,20.260000,19.480000,22.560000,20.720000,22.990000,17.320000,23.360000,23.050000
2025-12-08 13:04:10.000,20.230000,19.480000,22.560000,20.780000,22.740000,17.320000,23.360000,22.990000
2025-12-08 13:04:11.000,20.210000,19.470000,22.550000,20.850000,22.550000,17.310000,23.350000,22.940000
