timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-08 13:00:24.100,804.400000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,787.600000
2025-12-08 13:00:25.100,804.700000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,788.200000
2025-12-08 13:00:26.100,805.000000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,788.200000
2025-12-08 13:00:27.100,805.300000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,788.800000
2025-12-08 13:00:28.100,805.700000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,788.800000
2025-12-08 13:00:29.100,805.700000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.200000
2025-12-08 13:00:30.100,806.000000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.200000
2025-12-08 13:00:31.100,806.000000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.600000
2025-12-08 13:00:32.100,806.300000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.600000
2025-12-08 13:00:33.100,806.300000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.900000
2025-12-08 13:00:34.100,806.300000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.900000
2025-12-08 13:00:35.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.000000
2025-12-08 13:00:36.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.000000
2025-12-08 13:00:37.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:38.100,806.300000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:39.100,806.300000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:40.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:41.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:42.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.200000
2025-12-08 13:00:43.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.200000
2025-12-08 13:00:44.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.200000
2025-12-08 13:00:45.100,806.600000,880.500000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.200000
2025-12-08 13:00:46.100,806.600000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:47.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.100000
2025-12-08 13:00:48.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.000000
2025-12-08 13:00:49.100,806.600000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,790.000000
2025-12-08 13:00:50.100,806.600000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.900000
2025-12-08 13:00:51.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.900000
2025-12-08 13:00:52.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.700000
2025-12-08 13:00:53.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.700000
2025-12-08 13:00:54.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.700000
2025-12-08 13:00:55.100,806.300000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.700000
2025-12-08 13:00:56.100,806.000000,880.600000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.400000
2025-12-08 13:00:57.100,806.000000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.400000
2025-12-08 13:00:58.100,806.000000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.300000
2025-12-08 13:00:59.100,806.000000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.300000
2025-12-08 13:01:00.100,806.000000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.300000
2025-12-08 13:01:01.100,805.700000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.300000
2025-12-08 13:01:02.100,805.700000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,170.000000,789.300000
2025-12-08 13:01:03.100,805.700000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,789.100000
2025-12-08 13:01:04.100,805.700000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,789.100000
2025-12-08 13:01:05.100,805.300000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.900000
2025-12-08 13:01:06.100,805.300000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.900000
2025-12-08 13:01:07.100,805.300000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.800000
2025-12-08 13:01:08.100,794.300000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.800000
2025-12-08 13:01:09.100,795.300000,880.700000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.600000
2025-12-08 13:01:10.100,805.000000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.600000
2025-12-08 13:01:11.100,805.000000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.500000
2025-12-08 13:01:12.100,805.000000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.500000
2025-12-08 13:01:13.100,804.700000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.300000
2025-12-08 13:01:14.100,804.700000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.300000
2025-12-08 13:01:15.100,804.700000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.300000
2025-12-08 13:01:16.100,804.700000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.300000
2025-12-08 13:01:17.100,803.100000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.200000
2025-12-08 13:01:18.100,798.500000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.200000
2025-12-08 13:01:19.100,804.400000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.200000
2025-12-08 13:01:20.100,804.400000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.000000
2025-12-08 13:01:21.100,804.400000,880.800000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,788.000000
2025-12-08 13:01:22.100,804.400000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.900000
2025-12-08 13:01:23.100,795.600000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.900000
2025-12-08 13:01:24.100,804.000000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.800000
2025-12-08 13:01:25.100,804.000000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.800000
2025-12-08 13:01:26.100,804.000000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.700000
2025-12-08 13:01:27.100,804.000000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.700000
2025-12-08 13:01:28.100,803.700000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.600000
2025-12-08 13:01:29.100,803.700000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.600000
2025-12-08 13:01:30.100,803.700000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.500000
2025-12-08 13:01:31.100,803.700000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.500000
2025-12-08 13:01:32.100,803.700000,880.900000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.500000
2025-12-08 13:01:33.100,803.700000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.500000
2025-12-08 13:01:34.100,803.400000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.400000
2025-12-08 13:01:35.100,803.400000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.400000
2025-12-08 13:01:36.100,803.400000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.200000
2025-12-08 13:01:37.100,803.400000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.200000
2025-12-08 13:01:38.100,798.500000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.200000
2025-12-08 13:01:39.100,800.500000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.100000
2025-12-08 13:01:40.100,803.400000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.100000
2025-12-08 13:01:41.100,802.100000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.000000
2025-12-08 13:01:42.100,796.600000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,787.000000
2025-12-08 13:01:43.100,803.100000,881.000000,39.900000,0.000000,1.000000,0.100000,2716.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.800000
2025-12-08 13:01:44.100,802.700000,881.000000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.800000
2025-12-08 13:01:45.100,802.700000,881.000000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:46.100,802.700000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:47.100,802.700000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:48.100,802.700000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:49.100,802.700000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:50.100,802.700000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.700000
2025-12-08 13:01:51.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.500000
2025-12-08 13:01:52.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.500000
2025-12-08 13:01:53.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.400000
2025-12-08 13:01:54.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.400000
2025-12-08 13:01:55.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.300000
2025-12-08 13:01:56.100,802.400000,881.100000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.300000
2025-12-08 13:01:57.100,802.400000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.300000
2025-12-08 13:01:58.100,802.400000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.200000
2025-12-08 13:01:59.100,802.400000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.200000
2025-12-08 13:02:00.100,802.100000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.200000
2025-12-08 13:02:01.100,802.100000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.100000
2025-12-08 13:02:02.100,797.500000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.100000
2025-12-08 13:02:03.100,799.500000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.100000
2025-12-08 13:02:04.100,802.100000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.000000
2025-12-08 13:02:05.100,802.100000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.000000
2025-12-08 13:02:06.100,801.800000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.000000
2025-12-08 13:02:07.100,801.800000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,786.000000
2025-12-08 13:02:08.100,790.100000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.900000
2025-12-08 13:02:09.100,801.800000,881.200000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.900000
2025-12-08 13:02:10.100,801.800000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.800000
2025-12-08 13:02:11.100,793.000000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.800000
2025-12-08 13:02:12.100,794.600000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.800000
2025-12-08 13:02:13.100,801.800000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,180.000000,785.800000
2025-12-08 13:02:14.100,801.800000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.700000
2025-12-08 13:02:15.100,801.800000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.700000
2025-12-08 13:02:16.100,801.400000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.700000
2025-12-08 13:02:17.100,801.400000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.700000
2025-12-08 13:02:18.100,795.600000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:19.100,800.100000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:20.100,801.400000,881.300000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:21.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:22.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:23.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:24.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:25.100,798.200000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:26.100,797.500000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.600000
2025-12-08 13:02:27.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:28.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:29.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:30.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:31.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:32.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:33.100,801.400000,881.400000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:34.100,801.400000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:35.100,801.400000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:36.100,801.400000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:37.100,801.400000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:38.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.500000
2025-12-08 13:02:39.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.400000
2025-12-08 13:02:40.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.400000
2025-12-08 13:02:41.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.300000
2025-12-08 13:02:42.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.300000
2025-12-08 13:02:43.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:44.100,801.100000,881.500000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:45.100,797.500000,881.600000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:46.100,797.200000,881.600000,39.900000,0.000000,1.000000,0.100000,2717.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:47.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:48.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:49.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:50.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:51.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
