timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:51.500,1.000000,83.917000,38.019000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:52.500,1.000000,83.735000,38.020000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:53.500,1.000000,83.496000,38.024000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:54.500,1.000000,83.153000,38.039000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:55.500,1.000000,82.965000,38.050000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:56.500,1.000000,82.801000,38.056000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:57.500,1.000000,82.554000,38.064000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:58.500,1.000000,82.086000,38.069000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:00:59.500,1.000000,81.866000,38.069000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:01:00.500,1.000000,81.563000,38.070000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:01:01.500,1.000000,81.336000,38.074000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:01:02.500,1.000000,80.822000,38.085000,0.028000,7782-44-7,1333-74-0
2025-12-08 13:01:03.500,1.000000,80.541000,38.089000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:04.500,1.000000,80.266000,38.091000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:05.500,1.000000,80.056000,38.091000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:06.500,1.000000,79.537000,38.086000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:07.500,1.000000,79.242000,38.081000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:08.500,1.000000,79.030000,38.080000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:09.500,1.000000,78.773000,38.081000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:10.500,1.000000,78.288000,38.086000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:11.500,1.000000,78.061000,38.089000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:12.500,1.000000,77.750000,38.093000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:13.500,1.000000,77.540000,38.102000,0.027000,7782-44-7,1333-74-0
2025-12-08 13:01:14.500,1.000000,77.294000,38.109000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:15.500,1.000000,76.868000,38.120000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:16.500,1.000000,76.684000,38.120000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:17.500,1.000000,76.438000,38.116000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:18.500,1.000000,76.191000,38.111000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:19.500,1.000000,75.730000,38.104000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:20.500,1.000000,75.510000,38.105000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:21.500,1.000000,75.206000,38.107000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:22.500,1.000000,74.991000,38.112000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:23.500,1.000000,74.549000,38.126000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:24.500,1.000000,74.297000,38.133000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:25.500,1.000000,74.103000,38.141000,0.026000,7782-44-7,1333-74-0
2025-12-08 13:01:26.500,1.000000,73.818000,38.147000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:27.500,1.000000,73.292000,38.160000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:28.500,1.000000,73.005000,38.167000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:29.500,1.000000,72.804000,38.172000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:30.500,1.000000,72.550000,38.173000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:31.500,1.000000,72.104000,38.174000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:32.500,1.000000,71.908000,38.176000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:33.500,1.000000,71.630000,38.177000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:34.500,1.000000,71.406000,38.178000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:35.500,1.000000,70.876000,38.182000,0.025000,7782-44-7,1333-74-0
2025-12-08 13:01:36.500,1.000000,70.614000,38.186000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:37.500,1.000000,70.441000,38.194000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:38.500,1.000000,70.220000,38.201000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:39.500,1.000000,69.747000,38.202000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:40.500,1.000000,69.421000,38.197000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:41.500,1.000000,69.202000,38.197000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:42.500,1.000000,68.934000,38.203000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:43.500,1.000000,68.470000,38.218000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:44.500,1.000000,68.285000,38.226000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:45.500,1.000000,68.035000,38.229000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:46.500,1.000000,67.848000,38.227000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:47.500,1.000000,67.436000,38.226000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:48.500,1.000000,67.209000,38.229000,0.024000,7782-44-7,1333-74-0
2025-12-08 13:01:49.500,1.000000,66.979000,38.234000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:50.500,1.000000,66.803000,38.239000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:51.500,1.000000,66.546000,38.245000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:52.500,1.000000,66.073000,38.252000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:53.500,1.000000,65.867000,38.251000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:54.500,1.000000,65.607000,38.251000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:55.500,1.000000,65.414000,38.252000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:56.500,1.000000,64.934000,38.250000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:57.500,1.000000,64.653000,38.249000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:58.500,1.000000,64.461000,38.252000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:01:59.500,1.000000,64.221000,38.257000,0.023000,7782-44-7,1333-74-0
2025-12-08 13:02:00.500,1.000000,63.823000,38.265000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:01.500,1.000000,63.659000,38.268000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:02.500,1.000000,63.450000,38.271000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:03.500,1.000000,63.242000,38.274000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:04.500,1.000000,62.850000,38.278000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:05.500,1.000000,62.663000,38.278000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:06.500,1.000000,62.402000,38.276000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:07.500,1.000000,62.197000,38.272000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:08.500,1.000000,61.764000,38.270000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:09.500,1.000000,61.523000,38.272000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:10.500,1.000000,61.335000,38.273000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:11.500,1.000000,61.108000,38.275000,0.022000,7782-44-7,1333-74-0
2025-12-08 13:02:12.500,1.000000,60.749000,38.282000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:13.500,1.000000,60.544000,38.286000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:14.500,1.000000,60.373000,38.288000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:15.500,1.000000,60.129000,38.289000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:16.500,1.000000,59.707000,38.290000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:17.500,1.000000,59.531000,38.287000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:18.500,1.000000,59.297000,38.281000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:19.500,1.000000,59.131000,38.279000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:20.500,1.000000,58.755000,38.279000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:21.500,1.000000,58.549000,38.283000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:22.500,1.000000,58.390000,38.290000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:23.500,1.000000,58.162000,38.294000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:24.500,1.000000,57.751000,38.301000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:25.500,1.000000,57.534000,38.301000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:26.500,1.000000,57.378000,38.300000,0.021000,7782-44-7,1333-74-0
2025-12-08 13:02:27.500,1.000000,57.174000,38.301000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:28.500,1.000000,57.010000,38.302000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:29.500,1.000000,56.619000,38.306000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:30.500,1.000000,56.399000,38.307000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:31.500,1.000000,56.239000,38.307000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:32.500,1.000000,56.040000,38.308000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:33.500,1.000000,55.704000,38.314000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:34.500,1.000000,55.490000,38.315000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:35.500,1.000000,55.314000,38.315000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:36.500,1.000000,55.075000,38.314000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:37.500,1.000000,54.677000,38.314000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:38.500,1.000000,54.526000,38.315000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:39.500,1.000000,54.326000,38.315000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:40.500,1.000000,54.177000,38.316000,0.020000,7782-44-7,1333-74-0
2025-12-08 13:02:41.500,1.000000,53.821000,38.312000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:42.500,1.000000,53.606000,38.310000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:43.500,1.000000,53.440000,38.309000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:44.500,1.000000,53.224000,38.309000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:45.500,1.000000,52.898000,38.312000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:46.500,1.000000,52.771000,38.315000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:47.500,1.000000,52.599000,38.317000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:48.500,1.000000,52.414000,38.319000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:49.500,1.000000,52.086000,38.323000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:50.500,1.000000,51.952000,38.324000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:51.500,1.000000,51.772000,38.324000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:52.500,1.000000,51.631000,38.323000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:53.500,1.000000,51.297000,38.323000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:54.500,1.000000,51.112000,38.323000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:55.500,1.000000,50.978000,38.323000,0.019000,7782-44-7,1333-74-0
2025-12-08 13:02:56.500,1.000000,50.803000,38.323000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:02:57.500,1.000000,50.515000,38.325000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:02:58.500,1.000000,50.362000,38.327000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:02:59.500,1.000000,50.250000,38.329000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:00.500,1.000000,50.099000,38.329000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:01.500,1.000000,49.979000,38.330000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:02.500,1.000000,49.677000,38.329000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:03.500,1.000000,49.502000,38.329000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:04.500,1.000000,49.374000,38.328000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:05.500,1.000000,49.208000,38.328000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:06.500,1.000000,48.919000,38.330000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:07.500,1.000000,48.800000,38.330000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:08.500,1.000000,48.650000,38.330000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:09.500,1.000000,48.537000,38.330000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:10.500,1.000000,48.224000,38.331000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:11.500,1.000000,48.107000,38.331000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:12.500,1.000000,47.958000,38.331000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:13.500,1.000000,47.846000,38.331000,0.018000,7782-44-7,1333-74-0
2025-12-08 13:03:14.500,1.000000,47.589000,38.333000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:15.500,1.000000,47.456000,38.334000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:16.500,1.000000,47.368000,38.336000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:17.500,1.000000,47.252000,38.337000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:18.500,1.000000,47.029000,38.338000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:19.500,1.000000,46.921000,38.334000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:20.500,1.000000,46.778000,38.334000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:21.500,1.000000,46.643000,38.336000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:22.500,1.000000,46.418000,38.339000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:23.500,1.000000,46.327000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:24.500,1.000000,46.205000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:25.500,1.000000,46.110000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:26.500,1.000000,45.883000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:27.500,1.000000,45.750000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:28.500,1.000000,45.651000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:29.500,1.000000,45.520000,38.339000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:30.500,1.000000,45.287000,38.338000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:31.500,1.000000,45.190000,38.339000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:32.500,1.000000,45.065000,38.340000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:33.500,1.000000,44.948000,38.341000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:34.500,1.000000,44.748000,38.341000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:35.500,1.000000,44.660000,38.341000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:36.500,1.000000,44.541000,38.341000,0.017000,7782-44-7,1333-74-0
2025-12-08 13:03:37.500,1.000000,44.452000,38.341000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:38.500,1.000000,44.339000,38.342000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:39.500,1.000000,44.156000,38.343000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:40.500,1.000000,44.084000,38.345000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:41.500,1.000000,43.995000,38.347000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:42.500,1.000000,43.930000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:43.500,1.000000,43.763000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:44.500,1.000000,43.697000,38.352000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:45.500,1.000000,43.608000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:46.500,1.000000,43.540000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:47.500,1.000000,43.384000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:48.500,1.000000,43.296000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:49.500,1.000000,43.231000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:50.500,1.000000,43.148000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:51.500,1.000000,43.005000,38.350000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:52.500,1.000000,42.945000,38.350000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:53.500,1.000000,42.864000,38.350000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:54.500,1.000000,42.804000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:55.500,1.000000,42.639000,38.351000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:56.500,1.000000,42.570000,38.350000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:57.500,1.000000,42.477000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:58.500,1.000000,42.408000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:03:59.500,1.000000,42.250000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:00.500,1.000000,42.161000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:01.500,1.000000,42.095000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:02.500,1.000000,42.008000,38.348000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:03.500,1.000000,41.855000,38.348000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:04.500,1.000000,41.789000,38.348000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:05.500,1.000000,41.702000,38.348000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:06.500,1.000000,41.614000,38.348000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:07.500,1.000000,41.457000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:08.500,1.000000,41.392000,38.349000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:04:09.500,1.000000,41.307000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:10.500,1.000000,41.248000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:11.500,1.000000,41.171000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:12.500,1.000000,41.032000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:13.500,1.000000,40.971000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:14.500,1.000000,40.889000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:15.500,1.000000,40.830000,38.350000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:16.500,1.000000,40.697000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:17.500,1.000000,40.623000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:18.500,1.000000,40.547000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:19.500,1.000000,40.489000,38.351000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:20.500,1.000000,40.365000,38.351000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:21.500,1.000000,40.296000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:22.500,1.000000,40.241000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:23.500,1.000000,40.168000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:24.500,1.000000,40.034000,38.350000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:25.500,1.000000,39.977000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:26.500,1.000000,39.903000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:27.500,1.000000,39.849000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:28.500,1.000000,39.708000,38.350000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:29.500,1.000000,39.656000,38.351000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:30.500,1.000000,39.589000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:31.500,1.000000,39.539000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:32.500,1.000000,39.435000,38.358000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:33.500,1.000000,39.381000,38.359000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:34.500,1.000000,39.341000,38.361000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:35.500,1.000000,39.282000,38.362000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:36.500,1.000000,39.174000,38.358000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:37.500,1.000000,39.128000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:38.500,1.000000,39.067000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:39.500,1.000000,39.025000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:40.500,1.000000,38.921000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:41.500,1.000000,38.885000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:42.500,1.000000,38.833000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:43.500,1.000000,38.793000,38.353000,0.015000,7782-44-7,1333-74-0
