timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-21 11:47:42.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-21 11:47:43.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-21 11:47:44.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-21 11:47:45.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:46.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:47.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:48.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:49.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:50.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:51.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:52.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:53.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:54.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:55.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:56.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:57.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:58.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:47:59.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:00.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:01.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:02.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:03.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:04.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:05.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:06.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:07.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:08.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:09.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:10.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:11.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:12.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:13.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:14.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:15.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:16.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-21 11:48:17.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:18.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:19.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:20.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:21.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:22.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:23.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:24.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:25.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:26.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:27.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:28.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:29.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:30.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:31.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:32.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:33.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:34.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:35.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:36.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:37.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:38.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:39.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:40.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:41.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:42.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:43.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:48:44.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:45.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:46.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:47.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:48.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:49.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:50.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:51.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:52.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:53.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:54.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:55.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:56.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:57.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:58.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:48:59.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:00.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:01.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:02.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:03.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:04.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:05.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:06.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:07.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:08.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:09.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:10.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:11.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:12.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:13.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:14.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:15.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:16.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:17.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:18.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:19.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:20.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:21.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:22.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:23.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2172.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:24.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:25.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:26.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:27.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:28.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:29.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:30.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:31.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-21 11:49:32.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:33.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:34.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:35.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:36.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:37.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:38.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:39.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:40.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:41.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:42.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:43.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:44.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:45.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:46.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:47.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:48.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:49.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:50.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:51.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:52.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:53.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:54.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:55.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:56.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:57.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
2025-11-21 11:49:58.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2173.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.300000
