timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 10:12:15.500,1.000000,31.337000,16.587000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:16.500,1.000000,31.337000,16.589000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:17.500,1.000000,31.337000,16.590000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:18.500,1.000000,31.337000,16.593000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:19.500,1.000000,31.336000,16.594000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:20.500,1.000000,31.336000,16.595000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:21.500,1.000000,31.335000,16.597000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:22.500,1.000000,31.335000,16.600000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:23.500,1.000000,31.335000,16.601000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:24.500,1.000000,31.334000,16.602000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:25.500,1.000000,31.334000,16.604000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:26.500,1.000000,31.334000,16.605000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:27.500,1.000000,31.333000,16.608000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:28.500,1.000000,31.333000,16.609000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:29.500,1.000000,31.332000,16.610000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:30.500,1.000000,31.332000,16.612000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:31.500,1.000000,31.332000,16.614000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:32.500,1.000000,31.331000,16.616000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:33.500,1.000000,31.331000,16.617000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:34.500,1.000000,31.331000,16.618000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:35.500,1.000000,31.330000,16.621000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:36.500,1.000000,31.330000,16.623000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:37.500,1.000000,31.329000,16.624000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:38.500,1.000000,31.329000,16.625000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:39.500,1.000000,31.328000,16.628000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:40.500,1.000000,31.328000,16.629000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:41.500,1.000000,31.328000,16.631000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:42.500,1.000000,31.328000,16.632000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:43.500,1.000000,31.327000,16.635000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:44.500,1.000000,31.327000,16.636000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:45.500,1.000000,31.326000,16.637000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:46.500,1.000000,31.326000,16.639000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:47.500,1.000000,31.325000,16.641000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:48.500,1.000000,31.325000,16.643000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:49.500,1.000000,31.325000,16.644000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:50.500,1.000000,31.325000,16.645000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:51.500,1.000000,31.324000,16.648000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:52.500,1.000000,31.324000,16.650000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:53.500,1.000000,31.323000,16.651000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:54.500,1.000000,31.323000,16.652000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:55.500,1.000000,31.322000,16.655000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:56.500,1.000000,31.322000,16.656000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:57.500,1.000000,31.322000,16.658000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:58.500,1.000000,31.321000,16.659000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:59.500,1.000000,31.321000,16.661000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:00.500,1.000000,31.321000,16.663000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:01.500,1.000000,31.320000,16.664000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:02.500,1.000000,31.320000,16.666000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:03.500,1.000000,31.319000,16.668000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:04.500,1.000000,31.319000,16.670000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:05.500,1.000000,31.319000,16.671000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:06.500,1.000000,31.318000,16.672000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:07.500,1.000000,31.318000,16.675000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:08.500,1.000000,31.318000,16.676000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:09.500,1.000000,31.317000,16.678000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:10.500,1.000000,31.317000,16.679000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:11.500,1.000000,31.317000,16.680000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:12.500,1.000000,31.316000,16.683000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:13.500,1.000000,31.316000,16.685000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:14.500,1.000000,31.315000,16.686000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:15.500,1.000000,31.315000,16.687000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:16.500,1.000000,31.314000,16.690000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:17.500,1.000000,31.314000,16.691000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:18.500,1.000000,31.314000,16.693000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:19.500,1.000000,31.314000,16.694000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:20.500,1.000000,31.313000,16.696000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:21.500,1.000000,31.313000,16.698000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:22.500,1.000000,31.313000,16.699000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:23.500,1.000000,31.312000,16.701000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:24.500,1.000000,31.312000,16.703000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:25.500,1.000000,31.311000,16.705000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:26.500,1.000000,31.311000,16.706000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:27.500,1.000000,31.311000,16.708000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:28.500,1.000000,31.310000,16.710000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:29.500,1.000000,31.310000,16.711000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:30.500,1.000000,31.309000,16.713000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:31.500,1.000000,31.309000,16.714000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:32.500,1.000000,31.309000,16.717000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:33.500,1.000000,31.308000,16.718000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:34.500,1.000000,31.308000,16.719000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:35.500,1.000000,31.308000,16.721000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:36.500,1.000000,31.307000,16.724000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:37.500,1.000000,31.307000,16.725000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:38.500,1.000000,31.306000,16.726000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:39.500,1.000000,31.306000,16.728000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:40.500,1.000000,31.306000,16.730000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:41.500,1.000000,31.305000,16.732000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:42.500,1.000000,31.305000,16.733000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:43.500,1.000000,31.305000,16.734000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:44.500,1.000000,31.304000,16.737000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:45.500,1.000000,31.304000,16.738000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:46.500,1.000000,31.303000,16.740000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:47.500,1.000000,31.303000,16.741000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:48.500,1.000000,31.303000,16.744000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:49.500,1.000000,31.302000,16.745000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:50.500,1.000000,31.302000,16.746000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:51.500,1.000000,31.302000,16.748000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:52.500,1.000000,31.301000,16.749000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:53.500,1.000000,31.301000,16.752000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:54.500,1.000000,31.300000,16.753000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:55.500,1.000000,31.300000,16.754000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:56.500,1.000000,31.300000,16.756000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:57.500,1.000000,31.299000,16.759000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:58.500,1.000000,31.299000,16.760000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:13:59.500,1.000000,31.298000,16.761000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:00.500,1.000000,31.298000,16.762000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:01.500,1.000000,31.298000,16.765000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:02.500,1.000000,31.297000,16.767000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:03.500,1.000000,31.297000,16.768000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:04.500,1.000000,31.297000,16.769000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:05.500,1.000000,31.296000,16.772000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:06.500,1.000000,31.296000,16.774000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:07.500,1.000000,31.296000,16.775000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:08.500,1.000000,31.295000,16.776000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:09.500,1.000000,31.295000,16.779000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:10.500,1.000000,31.294000,16.780000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:11.500,1.000000,31.294000,16.782000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:12.500,1.000000,31.294000,16.783000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:13.500,1.000000,31.293000,16.785000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:14.500,1.000000,31.293000,16.787000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:15.500,1.000000,31.292000,16.788000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:16.500,1.000000,31.292000,16.790000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:17.500,1.000000,31.292000,16.792000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:18.500,1.000000,31.291000,16.794000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:19.500,1.000000,31.291000,16.795000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:20.500,1.000000,31.291000,16.796000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:21.500,1.000000,31.290000,16.799000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:22.500,1.000000,31.290000,16.800000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:23.500,1.000000,31.289000,16.802000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:24.500,1.000000,31.289000,16.803000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:25.500,1.000000,31.289000,16.806000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:26.500,1.000000,31.288000,16.807000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:27.500,1.000000,31.288000,16.808000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:28.500,1.000000,31.288000,16.810000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:29.500,1.000000,31.287000,16.813000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:30.500,1.000000,31.287000,16.814000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:31.500,1.000000,31.287000,16.815000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:32.500,1.000000,31.286000,16.817000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:33.500,1.000000,31.286000,16.818000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:34.500,1.000000,31.285000,16.821000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:35.500,1.000000,31.285000,16.822000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:36.500,1.000000,31.285000,16.823000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:37.500,1.000000,31.284000,16.825000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:38.500,1.000000,31.284000,16.828000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:39.500,1.000000,31.283000,16.829000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:40.500,1.000000,31.283000,16.830000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:41.500,1.000000,31.283000,16.831000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:42.500,1.000000,31.282000,16.834000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:43.500,1.000000,31.282000,16.835000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:44.500,1.000000,31.282000,16.837000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:45.500,1.000000,31.281000,16.838000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:46.500,1.000000,31.281000,16.841000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:47.500,1.000000,31.280000,16.842000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:48.500,1.000000,31.280000,16.843000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:49.500,1.000000,31.280000,16.845000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:50.500,1.000000,31.279000,16.848000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:51.500,1.000000,31.279000,16.849000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:52.500,1.000000,31.279000,16.850000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:53.500,1.000000,31.278000,16.852000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:54.500,1.000000,31.278000,16.855000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:55.500,1.000000,31.277000,16.856000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:56.500,1.000000,31.277000,16.857000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:57.500,1.000000,31.277000,16.859000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:58.500,1.000000,31.276000,16.861000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:14:59.500,1.000000,31.276000,16.863000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:00.500,1.000000,31.276000,16.864000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:01.500,1.000000,31.276000,16.865000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:02.500,1.000000,31.275000,16.868000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:03.500,1.000000,31.275000,16.869000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:04.500,1.000000,31.274000,16.871000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:05.500,1.000000,31.274000,16.872000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:06.500,1.000000,31.273000,16.875000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:07.500,1.000000,31.273000,16.876000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:08.500,1.000000,31.273000,16.878000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:09.500,1.000000,31.273000,16.879000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:10.500,1.000000,31.272000,16.881000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:11.500,1.000000,31.272000,16.883000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:12.500,1.000000,31.271000,16.884000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:13.500,1.000000,31.271000,16.885000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:14.500,1.000000,31.270000,16.888000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:15.500,1.000000,31.270000,16.889000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:16.500,1.000000,31.270000,16.891000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:17.500,1.000000,31.270000,16.892000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:18.500,1.000000,31.269000,16.894000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:19.500,1.000000,31.269000,16.896000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:20.500,1.000000,31.268000,16.898000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:21.500,1.000000,31.268000,16.899000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:22.500,1.000000,31.268000,16.900000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:23.500,1.000000,31.267000,16.903000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:24.500,1.000000,31.267000,16.904000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:25.500,1.000000,31.266000,16.906000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:26.500,1.000000,31.266000,16.907000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:27.500,1.000000,31.266000,16.910000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:28.500,1.000000,31.265000,16.911000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:29.500,1.000000,31.265000,16.912000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:30.500,1.000000,31.265000,16.914000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:31.500,1.000000,31.264000,16.916000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:32.500,1.000000,31.264000,16.918000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:33.500,1.000000,31.264000,16.919000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:34.500,1.000000,31.263000,16.921000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:35.500,1.000000,31.263000,16.923000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:36.500,1.000000,31.262000,16.925000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:37.500,1.000000,31.262000,16.926000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:38.500,1.000000,31.262000,16.927000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:39.500,1.000000,31.261000,16.930000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:15:40.500,1.000000,31.261000,16.931000,0.026000,1333-74-0,7782-44-7
