timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 10:11:49.500,1.000000,72.880000,37.328000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:50.500,1.000000,72.880000,37.331000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:51.500,1.000000,72.880000,37.336000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:52.500,1.000000,72.880000,37.338000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:53.500,1.000000,72.880000,37.341000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:54.500,1.000000,72.880000,37.343000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:55.500,1.000000,72.880000,37.348000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:56.500,1.000000,72.880000,37.351000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:57.500,1.000000,72.880000,37.353000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:58.500,1.000000,72.880000,37.356000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:59.500,1.000000,72.880000,37.358000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:00.500,1.000000,72.880000,37.363000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:01.500,1.000000,72.880000,37.366000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:02.500,1.000000,72.880000,37.369000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:03.500,1.000000,72.879000,37.371000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:04.500,1.000000,72.880000,37.376000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:05.500,1.000000,72.879000,37.378000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:06.500,1.000000,72.879000,37.380000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:07.500,1.000000,72.879000,37.383000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:08.500,1.000000,72.879000,37.388000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:09.500,1.000000,72.879000,37.390000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:10.500,1.000000,72.879000,37.392000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:11.500,1.000000,72.879000,37.394000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:12.500,1.000000,72.879000,37.399000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:13.500,1.000000,72.879000,37.402000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:14.500,1.000000,72.879000,37.404000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:15.500,1.000000,72.879000,37.406000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:16.500,1.000000,72.879000,37.411000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:17.500,1.000000,72.879000,37.413000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:18.500,1.000000,72.879000,37.415000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:19.500,1.000000,72.879000,37.418000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:20.500,1.000000,72.879000,37.422000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:21.500,1.000000,72.879000,37.424000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:22.500,1.000000,72.879000,37.427000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:23.500,1.000000,72.879000,37.429000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:24.500,1.000000,72.879000,37.433000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:25.500,1.000000,72.879000,37.435000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:26.500,1.000000,72.879000,37.438000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:27.500,1.000000,72.879000,37.440000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:28.500,1.000000,72.879000,37.444000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:29.500,1.000000,72.879000,37.446000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:30.500,1.000000,72.878000,37.448000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:31.500,1.000000,72.878000,37.450000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:32.500,1.000000,72.878000,37.455000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:33.500,1.000000,72.878000,37.456000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:34.500,1.000000,72.878000,37.459000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:35.500,1.000000,72.878000,37.461000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:36.500,1.000000,72.878000,37.465000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:37.500,1.000000,72.878000,37.467000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:38.500,1.000000,72.878000,37.470000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:39.500,1.000000,72.878000,37.471000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:40.500,1.000000,72.878000,37.475000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:41.500,1.000000,72.878000,37.478000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:42.500,1.000000,72.878000,37.479000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:43.500,1.000000,72.878000,37.482000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:44.500,1.000000,72.878000,37.483000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:45.500,1.000000,72.878000,37.487000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:46.500,1.000000,72.878000,37.489000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:47.500,1.000000,72.878000,37.491000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:48.500,1.000000,72.878000,37.493000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:49.500,1.000000,72.878000,37.497000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:50.500,1.000000,72.878000,37.499000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:51.500,1.000000,72.878000,37.501000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:52.500,1.000000,72.878000,37.503000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:53.500,1.000000,72.878000,37.507000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:54.500,1.000000,72.878000,37.509000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:55.500,1.000000,72.878000,37.511000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:56.500,1.000000,72.878000,37.513000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:57.500,1.000000,72.877000,37.516000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:58.500,1.000000,72.877000,37.518000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:12:59.500,1.000000,72.877000,37.520000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:00.500,1.000000,72.877000,37.522000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:01.500,1.000000,72.877000,37.526000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:02.500,1.000000,72.877000,37.527000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:03.500,1.000000,72.877000,37.530000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:04.500,1.000000,72.877000,37.532000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:05.500,1.000000,72.877000,37.535000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:06.500,1.000000,72.877000,37.537000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:07.500,1.000000,72.877000,37.539000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:08.500,1.000000,72.877000,37.541000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:09.500,1.000000,72.877000,37.544000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:10.500,1.000000,72.877000,37.546000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:11.500,1.000000,72.877000,37.548000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:12.500,1.000000,72.877000,37.550000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:13.500,1.000000,72.877000,37.553000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:14.500,1.000000,72.877000,37.555000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:15.500,1.000000,72.877000,37.557000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:16.500,1.000000,72.877000,37.558000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:17.500,1.000000,72.877000,37.562000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:18.500,1.000000,72.877000,37.564000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:19.500,1.000000,72.876000,37.566000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:20.500,1.000000,72.876000,37.567000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:21.500,1.000000,72.876000,37.571000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:22.500,1.000000,72.877000,37.573000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:23.500,1.000000,72.876000,37.574000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:24.500,1.000000,72.876000,37.576000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:25.500,1.000000,72.876000,37.580000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:26.500,1.000000,72.876000,37.581000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:27.500,1.000000,72.876000,37.583000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:28.500,1.000000,72.876000,37.584000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:29.500,1.000000,72.876000,37.586000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:39.500,1.000000,72.876000,37.608000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:40.500,1.000000,72.876000,37.609000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:41.500,1.000000,72.876000,37.611000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:42.500,1.000000,72.875000,37.614000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:43.500,1.000000,72.875000,37.616000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:44.500,1.000000,72.875000,37.617000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:45.500,1.000000,72.875000,37.619000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:46.500,1.000000,72.875000,37.622000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:47.500,1.000000,72.875000,37.624000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:48.500,1.000000,72.875000,37.625000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:49.500,1.000000,72.875000,37.627000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:50.500,1.000000,72.875000,37.630000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:51.500,1.000000,72.875000,37.632000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:52.500,1.000000,72.875000,37.633000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:53.500,1.000000,72.875000,37.635000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:54.500,1.000000,72.875000,37.638000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:55.500,1.000000,72.875000,37.639000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:56.500,1.000000,72.875000,37.641000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:57.500,1.000000,72.875000,37.642000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:58.500,1.000000,72.875000,37.645000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:13:59.500,1.000000,72.875000,37.647000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:00.500,1.000000,72.874000,37.648000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:01.500,1.000000,72.874000,37.650000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:02.500,1.000000,72.874000,37.653000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:03.500,1.000000,72.874000,37.654000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:04.500,1.000000,72.874000,37.656000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:05.500,1.000000,72.874000,37.657000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:06.500,1.000000,72.874000,37.660000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:07.500,1.000000,72.874000,37.661000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:08.500,1.000000,72.874000,37.663000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:09.500,1.000000,72.874000,37.665000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:10.500,1.000000,72.874000,37.668000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:11.500,1.000000,72.874000,37.669000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:15.500,1.000000,72.874000,37.676000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:16.500,1.000000,72.874000,37.677000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:18.500,1.000000,72.874000,37.680000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:19.500,1.000000,72.873000,37.683000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:20.500,1.000000,72.873000,37.684000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:21.500,1.000000,72.873000,37.686000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:22.500,1.000000,72.873000,37.687000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:23.500,1.000000,72.873000,37.690000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:24.500,1.000000,72.873000,37.691000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:25.500,1.000000,72.873000,37.692000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:26.500,1.000000,72.873000,37.694000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:27.500,1.000000,72.873000,37.697000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:28.500,1.000000,72.873000,37.698000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:29.500,1.000000,72.873000,37.699000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:30.500,1.000000,72.873000,37.701000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:31.500,1.000000,72.873000,37.703000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:32.500,1.000000,72.873000,37.705000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:33.500,1.000000,72.873000,37.706000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:34.500,1.000000,72.873000,37.707000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:35.500,1.000000,72.873000,37.710000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:36.500,1.000000,72.873000,37.711000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:37.500,1.000000,72.873000,37.713000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:38.500,1.000000,72.872000,37.714000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:39.500,1.000000,72.872000,37.716000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:40.500,1.000000,72.872000,37.718000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:41.500,1.000000,72.872000,37.719000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:42.500,1.000000,72.872000,37.720000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:43.500,1.000000,72.872000,37.723000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:44.500,1.000000,72.872000,37.724000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:45.500,1.000000,72.872000,37.725000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:46.500,1.000000,72.872000,37.726000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:47.500,1.000000,72.872000,37.729000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:48.500,1.000000,72.872000,37.730000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:49.500,1.000000,72.872000,37.731000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:50.500,1.000000,72.872000,37.733000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:51.500,1.000000,72.872000,37.735000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:52.500,1.000000,72.872000,37.736000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:53.500,1.000000,72.872000,37.738000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:54.500,1.000000,72.872000,37.739000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:55.500,1.000000,72.872000,37.741000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:56.500,1.000000,72.871000,37.742000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:57.500,1.000000,72.871000,37.743000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:58.500,1.000000,72.871000,37.745000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:14:59.500,1.000000,72.871000,37.747000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:00.500,1.000000,72.871000,37.748000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:01.500,1.000000,72.871000,37.749000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:02.500,1.000000,72.871000,37.751000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:03.500,1.000000,72.871000,37.752000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:04.500,1.000000,72.871000,37.754000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:05.500,1.000000,72.871000,37.755000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:06.500,1.000000,72.871000,37.756000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:07.500,1.000000,72.871000,37.758000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:08.500,1.000000,72.871000,37.760000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:09.500,1.000000,72.871000,37.761000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:10.500,1.000000,72.871000,37.762000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:11.500,1.000000,72.871000,37.763000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:12.500,1.000000,72.871000,37.765000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:13.500,1.000000,72.871000,37.766000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:14.500,1.000000,72.871000,37.767000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:15.500,1.000000,72.870000,37.769000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:16.500,1.000000,72.870000,37.771000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:17.500,1.000000,72.870000,37.772000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:18.500,1.000000,72.870000,37.773000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:19.500,1.000000,72.870000,37.774000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:20.500,1.000000,72.870000,37.776000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:21.500,1.000000,72.870000,37.777000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:22.500,1.000000,72.870000,37.779000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:23.500,1.000000,72.870000,37.779000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:24.500,1.000000,72.870000,37.782000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:25.500,1.000000,72.870000,37.783000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:26.500,1.000000,72.870000,37.784000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:27.500,1.000000,72.870000,37.785000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:28.500,1.000000,72.870000,37.787000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:29.500,1.000000,72.870000,37.788000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:30.500,1.000000,72.870000,37.789000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:31.500,1.000000,72.870000,37.790000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:32.500,1.000000,72.870000,37.792000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:33.500,1.000000,72.869000,37.793000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:34.500,1.000000,72.869000,37.794000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:35.500,1.000000,72.869000,37.795000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:36.500,1.000000,72.869000,37.797000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:37.500,1.000000,72.869000,37.798000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:38.500,1.000000,72.869000,37.800000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:39.500,1.000000,72.869000,37.800000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:40.500,1.000000,72.869000,37.802000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:41.500,1.000000,72.869000,37.803000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:42.500,1.000000,72.869000,37.804000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:43.500,1.000000,72.869000,37.806000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:44.500,1.000000,72.869000,37.807000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:45.500,1.000000,72.869000,37.808000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:46.500,1.000000,72.869000,37.809000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:47.500,1.000000,72.868000,37.810000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:48.500,1.000000,72.868000,37.811000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:49.500,1.000000,72.868000,37.813000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:50.500,1.000000,72.868000,37.814000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:51.500,1.000000,72.868000,37.815000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:52.500,1.000000,72.868000,37.816000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:53.500,1.000000,72.868000,37.818000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:54.500,1.000000,72.868000,37.819000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:15:55.500,1.000000,72.868000,37.820000,0.025000,7782-44-7,1333-74-0
