timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-03 17:51:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-03 17:52:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-12-03 17:52:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:52:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-03 17:53:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:53:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-03 17:54:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
