timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 16:42:07.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:08.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:09.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:10.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:11.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:12.500,0.000000,13.847000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:13.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:14.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:15.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:16.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:17.500,0.000000,13.847000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:18.500,0.000000,13.847000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:19.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:20.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:21.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:22.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:23.500,0.000000,13.847000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:24.500,0.000000,13.847000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:25.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:26.500,0.000000,13.846000,33.058000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:27.500,0.000000,13.847000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:28.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:29.500,0.000000,13.847000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:30.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:31.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:32.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:33.500,0.000000,13.847000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:34.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:35.500,0.000000,13.847000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:36.500,0.000000,13.847000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:37.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:38.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:39.500,0.000000,13.847000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:40.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:41.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:42.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:43.500,0.000000,13.846000,33.057000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:44.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:45.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:46.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:47.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:48.500,0.000000,13.845000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:49.500,0.000000,13.845000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:50.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:51.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:52.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:53.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:54.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:55.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:56.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:57.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:58.500,0.000000,13.846000,33.056000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:59.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:00.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:01.500,0.000000,13.845000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:02.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:03.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:04.500,0.000000,13.845000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:05.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:06.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:07.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:08.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:09.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:10.500,0.000000,13.846000,33.055000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:11.500,0.000000,13.846000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:12.500,0.000000,13.846000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:13.500,0.000000,13.846000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:14.500,0.000000,13.846000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:15.500,0.000000,13.846000,33.054000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:16.500,0.000000,13.846000,33.053000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:17.500,0.000000,13.845000,33.053000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:18.500,0.000000,13.845000,33.053000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:19.500,0.000000,13.845000,33.053000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:20.500,0.000000,13.845000,33.053000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:21.500,0.000000,13.845000,33.052000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:22.500,0.000000,13.845000,33.052000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:23.500,0.000000,13.845000,33.052000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:24.500,0.000000,13.846000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:25.500,0.000000,13.845000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:26.500,0.000000,13.846000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:27.500,0.000000,13.845000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:28.500,0.000000,13.845000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:29.500,0.000000,13.845000,33.051000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:33.500,0.000000,13.845000,33.050000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:34.500,0.000000,13.845000,33.050000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:35.500,0.000000,13.845000,33.049000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:36.500,0.000000,13.845000,33.049000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:37.500,0.000000,13.845000,33.049000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:38.500,0.000000,13.846000,33.049000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:39.500,0.000000,13.845000,33.048000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:40.500,0.000000,13.845000,33.048000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:41.500,0.000000,13.845000,33.048000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:42.500,0.000000,13.845000,33.048000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:43.500,0.000000,13.845000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:44.500,0.000000,13.845000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:45.500,0.000000,13.845000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:46.500,0.000000,13.846000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:47.500,0.000000,13.845000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:48.500,0.000000,13.846000,33.046000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:49.500,0.000000,13.845000,33.046000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:50.500,0.000000,13.845000,33.047000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:51.500,0.000000,13.845000,33.046000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:52.500,0.000000,13.845000,33.046000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:53.500,0.000000,13.845000,33.045000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:54.500,0.000000,13.844000,33.045000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:55.500,0.000000,13.845000,33.045000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:56.500,0.000000,13.845000,33.045000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:57.500,0.000000,13.845000,33.044000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:58.500,0.000000,13.845000,33.044000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:43:59.500,0.000000,13.845000,33.045000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:00.500,0.000000,13.845000,33.044000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:01.500,0.000000,13.844000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:02.500,0.000000,13.844000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:03.500,0.000000,13.845000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:04.500,0.000000,13.845000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:05.500,0.000000,13.844000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:06.500,0.000000,13.845000,33.043000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:07.500,0.000000,13.844000,33.042000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:08.500,0.000000,13.844000,33.042000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:09.500,0.000000,13.845000,33.042000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:10.500,0.000000,13.845000,33.042000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:11.500,0.000000,13.845000,33.042000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:12.500,0.000000,13.844000,33.041000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:13.500,0.000000,13.845000,33.041000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:14.500,0.000000,13.844000,33.041000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:15.500,0.000000,13.844000,33.041000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:16.500,0.000000,13.845000,33.040000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:17.500,0.000000,13.845000,33.040000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:18.500,0.000000,13.844000,33.040000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:19.500,0.000000,13.844000,33.040000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:20.500,0.000000,13.844000,33.039000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:21.500,0.000000,13.844000,33.039000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:22.500,0.000000,13.844000,33.039000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:23.500,0.000000,13.844000,33.038000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:24.500,0.000000,13.844000,33.039000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:25.500,0.000000,13.844000,33.038000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:26.500,0.000000,13.844000,33.037000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:27.500,0.000000,13.844000,33.038000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:28.500,0.000000,13.844000,33.037000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:29.500,0.000000,13.844000,33.037000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:30.500,0.000000,13.844000,33.036000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:31.500,0.000000,13.845000,33.037000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:32.500,0.000000,13.844000,33.036000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:33.500,0.000000,13.844000,33.036000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:34.500,0.000000,13.844000,33.036000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:35.500,0.000000,13.844000,33.036000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:36.500,0.000000,13.844000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:37.500,0.000000,13.844000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:38.500,0.000000,13.844000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:39.500,0.000000,13.844000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:40.500,0.000000,13.843000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:41.500,0.000000,13.844000,33.034000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:42.500,0.000000,13.844000,33.035000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:43.500,0.000000,13.844000,33.034000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:44.500,0.000000,13.844000,33.034000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:45.500,0.000000,13.844000,33.034000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:46.500,0.000000,13.844000,33.034000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:47.500,0.000000,13.844000,33.033000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:48.500,0.000000,13.843000,33.033000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:49.500,0.000000,13.844000,33.032000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:50.500,0.000000,13.843000,33.032000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:51.500,0.000000,13.843000,33.032000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:52.500,0.000000,13.843000,33.032000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:53.500,0.000000,13.844000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:54.500,0.000000,13.843000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:55.500,0.000000,13.844000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:56.500,0.000000,13.843000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:57.500,0.000000,13.843000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:58.500,0.000000,13.844000,33.031000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:44:59.500,0.000000,13.844000,33.030000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:00.500,0.000000,13.844000,33.030000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:01.500,0.000000,13.844000,33.030000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:02.500,0.000000,13.844000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:03.500,0.000000,13.844000,33.030000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:04.500,0.000000,13.844000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:05.500,0.000000,13.844000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:06.500,0.000000,13.844000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:07.500,0.000000,13.843000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:08.500,0.000000,13.844000,33.029000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:09.500,0.000000,13.844000,33.028000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:10.500,0.000000,13.842000,33.028000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:11.500,0.000000,13.843000,33.028000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:12.500,0.000000,13.843000,33.028000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:13.500,0.000000,13.844000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:14.500,0.000000,13.843000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:15.500,0.000000,13.844000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:16.500,0.000000,13.843000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:17.500,0.000000,13.844000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:18.500,0.000000,13.843000,33.026000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:19.500,0.000000,13.843000,33.026000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:20.500,0.000000,13.843000,33.027000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:21.500,0.000000,13.844000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:22.500,0.000000,13.843000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:23.500,0.000000,13.844000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:24.500,0.000000,13.843000,33.026000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:25.500,0.000000,13.844000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:26.500,0.000000,13.844000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:27.500,0.000000,13.843000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:28.500,0.000000,13.844000,33.024000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:29.500,0.000000,13.843000,33.025000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:30.500,0.000000,13.842000,33.024000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:31.500,0.000000,13.843000,33.024000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:32.500,0.000000,13.843000,33.024000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:33.500,0.000000,13.842000,33.023000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:34.500,0.000000,13.843000,33.024000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:35.500,0.000000,13.843000,33.023000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:36.500,0.000000,13.842000,33.023000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:37.500,0.000000,13.843000,33.023000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:38.500,0.000000,13.843000,33.022000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:39.500,0.000000,13.843000,33.022000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:40.500,0.000000,13.844000,33.021000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:41.500,0.000000,13.843000,33.022000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:42.500,0.000000,13.843000,33.021000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:43.500,0.000000,13.842000,33.021000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:44.500,0.000000,13.843000,33.020000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:45.500,0.000000,13.843000,33.020000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:46.500,0.000000,13.842000,33.021000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:47.500,0.000000,13.843000,33.020000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:48.500,0.000000,13.843000,33.020000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:49.500,0.000000,13.843000,33.020000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:50.500,0.000000,13.844000,33.019000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:51.500,0.000000,13.843000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:52.500,0.000000,13.844000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:53.500,0.000000,13.843000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:54.500,0.000000,13.842000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:55.500,0.000000,13.842000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:56.500,0.000000,13.843000,33.017000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:57.500,0.000000,13.843000,33.018000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:58.500,0.000000,13.842000,33.017000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:45:59.500,0.000000,13.843000,33.017000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:00.500,0.000000,13.844000,33.016000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:01.500,0.000000,13.843000,33.017000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:02.500,0.000000,13.843000,33.015000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:03.500,0.000000,13.843000,33.016000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:04.500,0.000000,13.843000,33.016000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:05.500,0.000000,13.842000,33.015000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:06.500,0.000000,13.842000,33.014000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:07.500,0.000000,13.843000,33.014000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:08.500,0.000000,13.843000,33.015000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:09.500,0.000000,13.843000,33.014000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:13.500,0.000000,13.843000,33.013000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:14.500,0.000000,13.843000,33.013000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:15.500,0.000000,13.842000,33.013000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:16.500,0.000000,13.843000,33.013000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:17.500,0.000000,13.843000,33.013000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:18.500,0.000000,13.842000,33.012000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:19.500,0.000000,13.842000,33.012000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:20.500,0.000000,13.843000,33.012000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:21.500,0.000000,13.843000,33.012000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:22.500,0.000000,13.842000,33.012000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:23.500,0.000000,13.843000,33.011000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:24.500,0.000000,13.843000,33.010000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:25.500,0.000000,13.843000,33.011000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:26.500,0.000000,13.842000,33.010000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:27.500,0.000000,13.843000,33.010000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:28.500,0.000000,13.843000,33.010000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:46:29.500,0.000000,13.842000,33.010000,0.030000,1333-74-0,7782-44-7
