timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 16:46:01.500,1.000000,12.169000,22.149000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:02.500,1.000000,12.169000,22.148000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:03.500,1.000000,12.169000,22.148000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:04.500,1.000000,12.168000,22.148000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:05.500,1.000000,12.168000,22.147000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:06.500,1.000000,12.168000,22.147000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:07.500,1.000000,12.168000,22.147000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:08.500,1.000000,12.168000,22.146000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:09.500,1.000000,12.168000,22.146000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:10.500,1.000000,12.168000,22.145000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:11.500,1.000000,12.168000,22.145000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:12.500,1.000000,12.168000,22.145000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:13.500,1.000000,12.168000,22.144000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:14.500,1.000000,12.168000,22.144000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:15.500,1.000000,12.168000,22.143000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:16.500,1.000000,12.168000,22.143000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:17.500,1.000000,12.168000,22.143000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:18.500,1.000000,12.168000,22.142000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:19.500,1.000000,12.168000,22.142000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:20.500,1.000000,12.168000,22.142000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:21.500,1.000000,12.168000,22.141000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:22.500,1.000000,12.168000,22.141000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:23.500,1.000000,12.168000,22.140000,0.032000,1333-74-0,7782-44-7
