timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 16:51:58.100,0.007000,0.000000,0.034000,0.162000,0.166000,0.003000,0.101000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:59.100,0.007000,0.000000,0.042000,0.169000,0.172000,0.003000,0.125000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:00.100,0.007000,0.000000,0.043000,0.173000,0.178000,0.002000,0.101000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:01.100,0.007000,0.000000,0.043000,0.176000,0.180000,0.002000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:02.100,0.007000,0.000000,0.036000,0.179000,0.183000,0.002000,0.059000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:03.100,0.007000,0.000000,0.042000,0.181000,0.186000,0.002000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:04.100,0.007000,0.000000,0.042000,0.184000,0.189000,0.001000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:05.100,0.007000,0.000000,0.049000,0.187000,0.190000,0.001000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:06.100,0.007000,0.000000,0.038000,0.189000,0.194000,0.001000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:07.100,0.007000,0.000000,0.045000,0.191000,0.194000,0.001000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:08.100,0.007000,0.000000,0.044000,0.192000,0.195000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:09.100,0.007000,0.000000,0.045000,0.194000,0.198000,0.000000,0.058000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:10.100,0.007000,0.000000,0.035000,0.195000,0.198000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:11.100,0.007000,0.000000,0.034000,0.196000,0.199000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:12.100,0.007000,0.000000,0.028000,0.197000,0.198000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:13.100,0.007000,0.000000,0.035000,0.198000,0.198000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:14.100,0.007000,0.000000,0.035000,0.198000,0.199000,0.000000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:15.100,0.007000,0.000000,0.031000,0.199000,0.199000,0.000000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:16.100,0.007000,0.000000,0.042000,0.200000,0.200000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:17.100,0.007000,0.000000,0.029000,0.200000,0.198000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:18.100,0.007000,0.000000,0.040000,0.200000,0.198000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:19.100,0.007000,0.000000,0.030000,0.201000,0.199000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:20.100,0.007000,0.000000,0.032000,0.201000,0.200000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:21.100,0.007000,0.000000,0.034000,0.201000,0.199000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:22.100,0.007000,0.000000,0.033000,0.202000,0.200000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:23.100,0.007000,0.000000,0.038000,0.202000,0.200000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:24.100,0.007000,0.000000,0.041000,0.203000,0.201000,0.000000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:25.100,0.007000,0.000000,0.033000,0.203000,0.201000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:26.100,0.007000,0.000000,0.039000,0.203000,0.201000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:27.100,0.007000,0.000000,0.038000,0.203000,0.201000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:28.100,0.007000,0.000000,0.032000,0.203000,0.201000,0.000000,0.058000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:29.100,0.007000,0.000000,0.036000,0.203000,0.200000,0.000000,0.058000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:30.100,0.007000,0.000000,0.037000,0.204000,0.201000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:31.100,0.007000,0.000000,0.031000,0.204000,0.200000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:32.100,0.007000,0.000000,0.025000,0.204000,0.201000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:33.100,0.007000,0.000000,0.022000,0.204000,0.200000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:34.100,0.007000,0.000000,0.024000,0.204000,0.200000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:35.100,0.007000,0.000000,0.030000,0.204000,0.201000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:36.100,0.007000,0.000000,0.035000,0.206000,0.211000,0.000000,0.058000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:37.100,0.007000,0.000000,0.035000,0.224000,0.229000,0.001000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:38.100,0.007000,0.000000,0.029000,0.238000,0.243000,0.002000,0.100000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:39.100,0.007000,0.000000,0.031000,0.256000,0.261000,0.004000,0.150000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:40.100,0.007000,0.000000,0.028000,0.277000,0.282000,0.004000,0.187000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:41.100,0.007000,0.000000,0.030000,0.297000,0.301000,0.006000,0.250000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:42.100,0.007000,0.000000,0.027000,0.313000,0.317000,0.005000,0.250000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:43.100,0.007000,0.000000,0.032000,0.329000,0.332000,0.005000,0.195000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:44.100,0.007000,0.000000,0.029000,0.342000,0.345000,0.005000,0.250000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:45.100,0.007000,0.000000,0.023000,0.354000,0.355000,0.005000,0.188000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:46.100,0.007000,0.000000,0.029000,0.356000,0.352000,0.004000,0.127000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:47.100,0.007000,0.000000,0.031000,0.356000,0.356000,0.003000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:48.100,0.007000,0.000000,0.031000,0.358000,0.353000,0.003000,0.127000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:49.100,0.007000,0.000000,0.043000,0.354000,0.353000,0.004000,0.127000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:50.100,0.007000,0.000000,0.025000,0.353000,0.354000,0.006000,0.288000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:51.100,0.007000,0.000000,0.026000,0.354000,0.356000,0.008000,0.417000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:52.100,0.007000,0.000000,0.026000,0.355000,0.359000,0.008000,0.480000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:53.100,0.007000,0.000000,0.026000,0.354000,0.358000,0.009000,0.500000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:54.100,0.007000,0.000000,0.028000,0.356000,0.362000,0.009000,0.535000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:55.100,0.007000,0.000000,0.017000,0.357000,0.359000,0.012000,0.672000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:56.100,0.007000,0.000000,0.017000,0.356000,0.365000,0.013000,0.778000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:57.100,0.007000,0.000000,0.013000,0.360000,0.362000,0.016000,0.884000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:58.100,0.007000,0.000000,0.030000,0.361000,0.364000,0.018000,1.042000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:52:59.100,0.007000,0.000000,0.020000,0.362000,0.366000,0.019000,1.063000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:00.100,0.007000,0.000000,0.023000,0.362000,0.362000,0.021000,1.063000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:01.100,0.007000,0.000000,0.013000,0.361000,0.362000,0.022000,0.783000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:02.100,0.007000,0.000000,0.031000,0.353000,0.342000,0.016000,0.875000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:03.100,0.007000,0.000000,0.025000,0.346000,0.318000,0.011000,0.500000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:04.100,0.007000,0.000000,0.029000,0.340000,0.299000,0.008000,0.313000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:05.100,0.007000,0.000000,0.024000,0.332000,0.277000,0.005000,0.101000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:06.100,0.007000,0.000000,0.025000,0.325000,0.259000,0.003000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:07.100,0.007000,0.000000,0.018000,0.319000,0.239000,0.001000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:08.100,0.007000,0.000000,0.017000,0.315000,0.223000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:09.100,0.007000,0.000000,0.017000,0.311000,0.205000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:10.100,0.007000,0.000000,0.032000,0.308000,0.190000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:11.100,0.007000,0.000000,0.029000,0.305000,0.173000,0.000000,0.058000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:12.100,0.007000,0.000000,0.022000,0.303000,0.160000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:13.100,0.007000,0.000000,0.019000,0.299000,0.146000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:14.100,0.007000,0.000000,0.020000,0.297000,0.133000,0.000000,0.058000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:15.100,0.007000,0.000000,0.020000,0.294000,0.120000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:16.100,0.007000,0.000000,0.029000,0.292000,0.110000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:17.100,0.007000,0.000000,0.015000,0.290000,0.099000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:18.100,0.007000,0.000000,0.015000,0.288000,0.089000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:19.100,0.007000,0.000000,0.015000,0.286000,0.079000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:20.100,0.007000,0.000000,0.019000,0.284000,0.072000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:21.100,0.007000,0.000000,0.034000,0.282000,0.062000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:22.100,0.007000,0.000000,0.032000,0.280000,0.056000,0.000000,0.058000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:23.100,0.007000,0.000000,0.028000,0.278000,0.049000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:24.100,0.007000,0.000000,0.024000,0.277000,0.043000,0.000000,0.059000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:25.100,0.007000,0.000000,0.026000,0.275000,0.037000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:26.100,0.007000,0.000000,0.022000,0.274000,0.032000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:27.100,0.007000,0.000000,0.027000,0.272000,0.027000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:28.100,0.007000,0.000000,0.026000,0.271000,0.023000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:29.100,0.007000,0.000000,0.016000,0.269000,0.019000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:30.100,0.007000,0.000000,0.027000,0.268000,0.016000,0.000000,0.059000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:31.100,0.007000,0.000000,0.034000,0.267000,0.013000,0.000000,0.059000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:32.100,0.007000,0.000000,0.024000,0.265000,0.011000,0.000000,0.059000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:33.100,0.007000,0.000000,0.024000,0.264000,0.010000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:34.100,0.007000,0.000000,0.023000,0.263000,0.008000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:35.100,0.007000,0.000000,0.022000,0.262000,0.007000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:36.100,0.007000,0.000000,0.028000,0.260000,0.005000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:37.100,0.007000,0.000000,0.021000,0.259000,0.004000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:38.100,0.007000,0.000000,0.029000,0.258000,0.004000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:39.100,0.007000,0.000000,0.022000,0.257000,0.003000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:40.100,0.007000,0.000000,0.023000,0.256000,0.003000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:41.100,0.007000,0.000000,0.027000,0.255000,0.003000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:42.100,0.007000,0.000000,0.020000,0.254000,0.002000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:43.100,0.007000,0.000000,0.015000,0.252000,0.002000,0.000000,0.059000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:44.100,0.007000,0.000000,0.028000,0.252000,0.002000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:45.100,0.007000,0.000000,0.029000,0.250000,0.002000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:46.100,0.007000,0.000000,0.029000,0.249000,0.001000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:47.100,0.007000,0.000000,0.022000,0.248000,0.001000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:48.100,0.007000,0.000000,0.029000,0.247000,0.001000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:49.100,0.007000,0.000000,0.021000,0.246000,0.001000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:50.100,0.007000,0.000000,0.020000,0.245000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:51.100,0.007000,0.000000,0.028000,0.244000,0.001000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:52.100,0.007000,0.000000,0.030000,0.243000,0.000000,0.000000,0.059000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:53.100,0.007000,0.000000,0.025000,0.242000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:54.100,0.007000,0.000000,0.031000,0.241000,0.001000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:55.100,0.007000,0.000000,0.017000,0.240000,0.001000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:56.100,0.007000,0.000000,0.028000,0.239000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:57.100,0.007000,0.000000,0.023000,0.238000,0.001000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:58.100,0.007000,0.000000,0.024000,0.237000,0.001000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:53:59.100,0.007000,0.000000,0.029000,0.236000,0.001000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
