timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-20 18:21:24.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:25.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:26.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:27.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:28.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:29.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:30.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:31.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:32.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:33.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:34.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:35.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:36.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:37.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:38.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:39.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:40.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:41.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:42.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:43.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:44.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:45.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:46.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:47.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:48.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:49.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:50.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:51.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:52.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:53.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:54.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:55.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:56.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:57.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:58.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:59.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:00.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:01.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:02.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:03.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:04.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:05.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:06.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:07.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:08.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:09.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:10.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:11.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:12.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:13.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:14.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:15.500,1.000000,87.516000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:16.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:17.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:18.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:19.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:20.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:21.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:22.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:23.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:24.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:25.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:26.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:27.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:28.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:29.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:30.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:31.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:32.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:33.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:34.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:35.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:36.500,1.000000,87.516000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:37.500,1.000000,87.516000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:38.500,1.000000,87.516000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:39.500,1.000000,87.516000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:40.500,1.000000,87.516000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:41.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:42.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:43.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:44.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:45.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:46.500,1.000000,87.516000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:47.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:48.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:49.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:50.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:51.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:52.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:53.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:54.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:55.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:56.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:57.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:58.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:22:59.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:00.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:01.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:02.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:03.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:04.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:05.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:06.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:07.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:08.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:09.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:10.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:11.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:12.500,1.000000,87.516000,37.911000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:13.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:14.500,1.000000,87.516000,37.911000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:15.500,1.000000,87.516000,37.911000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:16.500,1.000000,87.516000,37.911000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:17.500,1.000000,87.516000,37.911000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:18.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:19.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:20.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:21.500,1.000000,87.516000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:22.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:23.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:24.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:25.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:26.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:27.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:28.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:29.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:30.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:31.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:32.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:33.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:34.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:35.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:36.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:37.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:38.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:39.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:40.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:41.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:42.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:43.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:44.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:45.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:46.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:47.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:48.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:49.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:50.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:51.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:52.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:53.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:54.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:55.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:56.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:57.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:58.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:23:59.500,1.000000,87.517000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:00.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:01.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:02.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:03.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:04.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:05.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:06.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:07.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:08.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:09.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:10.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:11.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:12.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:13.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:14.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:15.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:16.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:17.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:18.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:19.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:20.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:21.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:22.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:23.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:24.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:25.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:26.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:27.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:28.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:29.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:30.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:31.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:32.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:33.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:34.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:35.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:36.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:37.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:38.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:39.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:40.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:41.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:42.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:43.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:44.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:45.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:46.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:47.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:48.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:49.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:50.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:51.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:52.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:53.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:54.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:55.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:56.500,1.000000,87.517000,37.913000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:57.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:58.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:24:59.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:00.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:01.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:02.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:03.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:04.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:05.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:06.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:07.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:08.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:09.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:10.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:11.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:12.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:13.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:14.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:15.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:16.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:17.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:18.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:19.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:20.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:21.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:22.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:23.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:24.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:25.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:26.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:27.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:28.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:29.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:30.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:31.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:32.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:33.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:25:34.500,1.000000,87.517000,37.912000,0.030000,7782-44-7,1333-74-0
