timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:21:04.100,0.000000,0.000000,0.127000,0.056000,0.064000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:05.100,0.000000,0.000000,0.126000,0.055000,0.063000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:06.100,0.000000,0.000000,0.125000,0.057000,0.062000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:07.100,0.000000,0.000000,0.125000,0.054000,0.063000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:08.100,0.000000,0.000000,0.131000,0.055000,0.063000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:09.100,0.000000,0.000000,0.121000,0.055000,0.060000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:10.100,0.000000,0.000000,0.127000,0.056000,0.062000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:11.100,0.000000,0.000000,0.125000,0.054000,0.062000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:12.100,0.000000,0.000000,0.128000,0.055000,0.064000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:13.100,0.000000,0.000000,0.123000,0.056000,0.063000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:14.100,0.000000,0.000000,0.126000,0.056000,0.064000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:15.100,0.000000,0.000000,0.118000,0.053000,0.057000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:16.100,0.000000,0.000000,0.117000,0.055000,0.090000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:17.100,0.000000,0.000000,0.121000,0.057000,0.094000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:18.100,0.000000,0.000000,0.131000,0.059000,0.095000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:19.100,0.000000,0.000000,0.115000,0.085000,0.101000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:20.100,0.000000,0.000000,0.114000,0.088000,0.099000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:21.100,0.000000,0.000000,0.124000,0.089000,0.100000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:22.100,0.000000,0.000000,0.120000,0.089000,0.102000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:23.100,0.000000,0.000000,0.122000,0.089000,0.102000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:24.100,0.000000,0.000000,0.123000,0.089000,0.101000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:25.100,0.000000,0.000000,0.130000,0.087000,0.101000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:26.100,0.000000,0.000000,0.127000,0.090000,0.100000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:27.100,0.000000,0.000000,0.123000,0.089000,0.100000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:28.100,0.000000,0.000000,0.116000,0.089000,0.101000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:29.100,0.000000,0.000000,0.126000,0.068000,0.090000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:30.100,0.000000,0.000000,0.120000,0.090000,0.096000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:31.100,0.000000,0.000000,0.123000,0.061000,0.067000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:32.100,0.000000,0.000000,0.125000,0.050000,0.063000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:33.100,0.000000,0.000000,0.121000,0.050000,0.056000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:34.100,0.000000,0.000000,0.122000,0.051000,0.058000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:35.100,0.000000,0.000000,0.130000,0.050000,0.057000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:36.100,0.000000,0.000000,0.123000,0.051000,0.057000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:37.100,0.000000,0.000000,0.111000,0.051000,0.056000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:38.100,0.000000,0.000000,0.131000,0.050000,0.057000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:39.100,0.000000,0.000000,0.118000,0.050000,0.057000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:40.100,0.000000,0.000000,0.121000,0.048000,0.058000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:41.100,0.000000,0.000000,0.122000,0.051000,0.057000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:42.100,0.000000,0.000000,0.126000,0.050000,0.058000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:43.100,0.000000,0.000000,0.122000,0.058000,0.066000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:44.100,0.000000,0.000000,0.122000,0.071000,0.081000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:45.100,0.000000,0.000000,0.119000,0.073000,0.086000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:46.100,0.000000,0.000000,0.118000,0.074000,0.081000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:47.100,0.000000,0.000000,0.121000,0.075000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:48.100,0.000000,0.000000,0.131000,0.072000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:49.100,0.000000,0.000000,0.120000,0.075000,0.082000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:50.100,0.000000,0.000000,0.130000,0.072000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:51.100,0.000000,0.000000,0.138000,0.075000,0.082000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:52.100,0.000000,0.000000,0.125000,0.071000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:53.100,0.000000,0.000000,0.126000,0.071000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:54.100,0.000000,0.000000,0.126000,0.075000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:55.100,0.000000,0.000000,0.128000,0.076000,0.084000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:56.100,0.000000,0.000000,0.127000,0.075000,0.079000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:57.100,0.000000,0.000000,0.124000,0.072000,0.082000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:58.100,0.000000,0.000000,0.127000,0.075000,0.086000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:59.100,0.000000,0.000000,0.124000,0.073000,0.086000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:00.100,0.000000,0.000000,0.133000,0.073000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:01.100,0.000000,0.000000,0.121000,0.074000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:02.100,0.000000,0.000000,0.124000,0.072000,0.082000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:03.100,0.000000,0.000000,0.129000,0.070000,0.080000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:04.100,0.000000,0.000000,0.127000,0.073000,0.080000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:05.100,0.000000,0.000000,0.127000,0.074000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:06.100,0.000000,0.000000,0.127000,0.072000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:07.100,0.000000,0.000000,0.130000,0.072000,0.084000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:08.100,0.000000,0.000000,0.127000,0.073000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:09.100,0.000000,0.000000,0.120000,0.073000,0.084000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:10.100,0.000000,0.000000,0.128000,0.071000,0.083000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:11.100,0.000000,0.000000,0.123000,0.073000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:12.100,0.000000,0.000000,0.121000,0.074000,0.081000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:13.100,0.000000,0.000000,0.121000,0.073000,0.085000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:14.100,0.000000,0.000000,0.132000,0.073000,0.085000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:15.100,0.000000,0.000000,0.130000,0.072000,0.085000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:16.100,0.000000,0.000000,0.130000,0.072000,0.084000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:17.100,0.000000,0.000000,0.120000,0.075000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:18.100,0.000000,0.000000,0.128000,0.073000,0.084000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:19.100,0.000000,0.000000,0.129000,0.074000,0.083000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:20.100,0.000000,0.000000,0.122000,0.073000,0.085000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:21.100,0.000000,0.000000,0.125000,0.074000,0.083000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:22.100,0.000000,0.000000,0.129000,0.074000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:23.100,0.000000,0.000000,0.124000,0.074000,0.083000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:24.100,0.000000,0.000000,0.130000,0.074000,0.084000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:25.100,0.000000,0.000000,0.135000,0.074000,0.086000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:26.100,0.000000,0.000000,0.138000,0.071000,0.086000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:27.100,0.000000,0.000000,0.138000,0.073000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:28.100,0.000000,0.000000,0.130000,0.074000,0.085000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:29.100,0.000000,0.000000,0.132000,0.073000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:30.100,0.000000,0.000000,0.130000,0.073000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:31.100,0.000000,0.000000,0.131000,0.073000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:32.100,0.000000,0.000000,0.121000,0.074000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:33.100,0.000000,0.000000,0.125000,0.074000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:34.100,0.000000,0.000000,0.111000,0.075000,0.082000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:35.100,0.000000,0.000000,0.130000,0.072000,0.086000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:36.100,0.000000,0.000000,0.119000,0.076000,0.082000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:37.100,0.000000,0.000000,0.116000,0.075000,0.083000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:38.100,0.000000,0.000000,0.125000,0.074000,0.084000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:39.100,0.000000,0.000000,0.117000,0.072000,0.085000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:40.100,0.000000,0.000000,0.124000,0.073000,0.085000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:41.100,0.000000,0.000000,0.128000,0.117000,0.138000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:42.100,0.000000,0.000000,0.124000,0.141000,0.151000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:43.100,0.000000,0.000000,0.121000,0.139000,0.153000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:44.100,0.000000,0.000000,0.127000,0.141000,0.151000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:45.100,0.000000,0.000000,0.123000,0.143000,0.153000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:46.100,0.000000,0.000000,0.123000,0.140000,0.154000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:47.100,0.000000,0.000000,0.133000,0.142000,0.154000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:48.100,0.000000,0.000000,0.134000,0.141000,0.156000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:49.100,0.000000,0.000000,0.124000,0.139000,0.152000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:50.100,0.000000,0.000000,0.133000,0.141000,0.154000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:51.100,0.000000,0.000000,0.136000,0.140000,0.153000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:52.100,0.000000,0.000000,0.139000,0.142000,0.157000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:53.100,0.000000,0.000000,0.129000,0.141000,0.152000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:54.100,0.000000,0.000000,0.136000,0.141000,0.157000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:55.100,0.000000,0.000000,0.134000,0.142000,0.154000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:56.100,0.000000,0.000000,0.123000,0.137000,0.153000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:57.100,0.000000,0.000000,0.132000,0.141000,0.154000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:58.100,0.000000,0.000000,0.137000,0.142000,0.154000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:59.100,0.000000,0.000000,0.126000,0.142000,0.152000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:00.100,0.000000,0.000000,0.127000,0.143000,0.153000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:01.100,0.000000,0.000000,0.132000,0.141000,0.154000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:02.100,0.000000,0.000000,0.133000,0.143000,0.154000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:03.100,0.000000,0.000000,0.125000,0.146000,0.158000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:04.100,0.000000,0.000000,0.122000,0.145000,0.158000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:05.100,0.000000,0.000000,0.123000,0.145000,0.160000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:06.100,0.000000,0.000000,0.129000,0.145000,0.159000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:07.100,0.000000,0.000000,0.131000,0.147000,0.159000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:08.100,0.000000,0.000000,0.127000,0.159000,0.175000,0.003000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:09.100,0.000000,0.000000,0.123000,0.172000,0.183000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:10.100,0.000000,0.000000,0.127000,0.175000,0.186000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:11.100,0.000000,0.000000,0.117000,0.176000,0.190000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:12.100,0.000000,0.000000,0.125000,0.180000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:13.100,0.000000,0.000000,0.124000,0.180000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:14.100,0.000000,0.000000,0.125000,0.180000,0.194000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
