timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-20 18:21:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2060.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:22:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:23:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2061.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
