timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:21:14.100,3.967000,3.945000,4.013000,4.885000,5.018000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:15.100,3.967000,3.944000,4.013000,4.844000,4.896000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:16.100,3.966000,3.944000,4.012000,4.872000,5.420000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:17.100,3.966000,3.944000,4.013000,4.906000,5.487000,3.981000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:18.100,3.967000,3.944000,4.014000,4.927000,5.508000,3.989000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:19.100,3.967000,3.944000,4.012000,5.340000,5.606000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:20.100,3.967000,3.944000,4.012000,5.400000,5.572000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:21.100,3.967000,3.945000,4.013000,5.412000,5.590000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:22.100,3.967000,3.945000,4.013000,5.403000,5.614000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:23.100,3.967000,3.944000,4.013000,5.408000,5.615000,3.985000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:24.100,3.967000,3.945000,4.013000,5.406000,5.606000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:25.100,3.966000,3.944000,4.014000,5.382000,5.595000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:26.100,3.967000,3.944000,4.014000,5.422000,5.580000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:27.100,3.967000,3.944000,4.013000,5.405000,5.587000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:28.100,3.967000,3.944000,4.012000,5.401000,5.606000,3.975000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:29.100,3.966000,3.944000,4.013000,5.079000,5.417000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:30.100,3.967000,3.944000,4.013000,5.418000,5.523000,4.018000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:31.100,3.967000,3.944000,4.013000,4.962000,5.067000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:32.100,3.966000,3.944000,4.013000,4.795000,4.990000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:33.100,3.966000,3.944000,4.013000,4.785000,4.887000,3.983000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:34.100,3.966000,3.944000,4.013000,4.802000,4.912000,4.008000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:35.100,3.967000,3.944000,4.014000,4.794000,4.902000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:36.100,3.966000,3.944000,4.013000,4.802000,4.899000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:37.100,3.966000,3.944000,4.012000,4.814000,4.890000,4.012000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:38.100,3.967000,3.944000,4.014000,4.793000,4.909000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:39.100,3.966000,3.944000,4.013000,4.793000,4.903000,3.974000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:40.100,3.967000,3.944000,4.013000,4.759000,4.922000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:41.100,3.966000,3.944000,4.013000,4.809000,4.910000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:42.100,3.966000,3.944000,4.013000,4.787000,4.921000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:43.100,3.966000,3.944000,4.013000,4.913000,5.044000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:44.100,3.966000,3.944000,4.013000,5.117000,5.275000,3.976000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:45.100,3.966000,3.944000,4.013000,5.153000,5.355000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:46.100,3.966000,3.944000,4.013000,5.167000,5.283000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:47.100,3.966000,3.944000,4.013000,5.186000,5.334000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:48.100,3.966000,3.944000,4.014000,5.143000,5.337000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:49.100,3.967000,3.944000,4.013000,5.180000,5.298000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:50.100,3.967000,3.944000,4.014000,5.139000,5.321000,3.960000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:51.100,3.966000,3.944000,4.015000,5.186000,5.306000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:52.100,3.967000,3.944000,4.013000,5.120000,5.307000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:53.100,3.967000,3.944000,4.013000,5.125000,5.333000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:54.100,3.967000,3.944000,4.013000,5.188000,5.346000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:55.100,3.967000,3.944000,4.014000,5.200000,5.334000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:56.100,3.967000,3.944000,4.014000,5.187000,5.252000,3.981000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:57.100,3.967000,3.945000,4.013000,5.142000,5.305000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:58.100,3.967000,3.944000,4.014000,5.185000,5.355000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:59.100,3.967000,3.944000,4.013000,5.163000,5.360000,4.010000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:00.100,3.967000,3.944000,4.014000,5.155000,5.345000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:01.100,3.967000,3.944000,4.013000,5.173000,5.334000,3.964000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:02.100,3.967000,3.944000,4.013000,5.140000,5.304000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:03.100,3.967000,3.944000,4.014000,5.109000,5.263000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:04.100,3.967000,3.944000,4.014000,5.160000,5.273000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:05.100,3.967000,3.944000,4.014000,5.175000,5.315000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:06.100,3.967000,3.944000,4.014000,5.133000,5.349000,3.984000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:07.100,3.967000,3.944000,4.014000,5.146000,5.338000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:08.100,3.966000,3.945000,4.013000,5.157000,5.313000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:09.100,3.966000,3.944000,4.013000,5.160000,5.338000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:10.100,3.967000,3.945000,4.014000,5.122000,5.319000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:11.100,3.966000,3.944000,4.013000,5.164000,5.335000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:12.100,3.966000,3.944000,4.013000,5.165000,5.285000,3.972000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:13.100,3.967000,3.944000,4.013000,5.149000,5.341000,4.014000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:14.100,3.966000,3.945000,4.014000,5.158000,5.352000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:15.100,3.967000,3.945000,4.014000,5.134000,5.346000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:16.100,3.966000,3.944000,4.014000,5.133000,5.328000,3.990000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:17.100,3.966000,3.944000,4.013000,5.185000,5.312000,3.982000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:18.100,3.966000,3.944000,4.014000,5.157000,5.332000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:19.100,3.966000,3.944000,4.014000,5.167000,5.315000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:20.100,3.966000,3.944000,4.013000,5.155000,5.347000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:21.100,3.966000,3.944000,4.013000,5.172000,5.315000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:22.100,3.966000,3.944000,4.014000,5.169000,5.347000,3.970000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:23.100,3.967000,3.944000,4.013000,5.170000,5.313000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:24.100,3.967000,3.944000,4.014000,5.173000,5.329000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:25.100,3.967000,3.944000,4.014000,5.168000,5.358000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:26.100,3.967000,3.945000,4.015000,5.130000,5.363000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:27.100,3.966000,3.945000,4.015000,5.148000,5.342000,3.970000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:28.100,3.966000,3.944000,4.014000,5.165000,5.352000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:29.100,3.967000,3.944000,4.014000,5.153000,5.343000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:30.100,3.967000,3.944000,4.014000,5.155000,5.328000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:31.100,3.966000,3.944000,4.014000,5.163000,5.314000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:32.100,3.967000,3.944000,4.013000,5.175000,5.331000,3.977000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:33.100,3.967000,3.944000,4.013000,5.172000,5.327000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:34.100,3.967000,3.944000,4.012000,5.190000,5.302000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:35.100,3.967000,3.944000,4.014000,5.137000,5.367000,4.008000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:36.100,3.967000,3.944000,4.013000,5.211000,5.305000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:37.100,3.967000,3.944000,4.012000,5.191000,5.309000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:38.100,3.966000,3.944000,4.013000,5.169000,5.330000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:39.100,3.967000,3.944000,4.012000,5.136000,5.345000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:40.100,3.967000,3.944000,4.013000,5.151000,5.344000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:41.100,3.967000,3.944000,4.014000,5.846000,6.193000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:42.100,3.966000,3.944000,4.013000,6.240000,6.392000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:43.100,3.967000,3.944000,4.013000,6.203000,6.427000,3.962000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:44.100,3.966000,3.944000,4.014000,6.226000,6.387000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:45.100,3.966000,3.944000,4.013000,6.258000,6.419000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:46.100,3.966000,3.944000,4.013000,6.222000,6.442000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:47.100,3.966000,3.945000,4.014000,6.253000,6.445000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:48.100,3.966000,3.944000,4.014000,6.228000,6.464000,3.968000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:49.100,3.966000,3.944000,4.013000,6.203000,6.408000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:50.100,3.966000,3.944000,4.014000,6.233000,6.434000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:51.100,3.966000,3.944000,4.015000,6.211000,6.419000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:52.100,3.967000,3.944000,4.015000,6.247000,6.486000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:53.100,3.967000,3.944000,4.014000,6.227000,6.411000,3.988000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:54.100,3.966000,3.944000,4.015000,6.227000,6.483000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:55.100,3.966000,3.944000,4.014000,6.248000,6.437000,4.017000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:56.100,3.966000,3.944000,4.013000,6.165000,6.429000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:57.100,3.966000,3.945000,4.014000,6.231000,6.445000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:58.100,3.967000,3.944000,4.015000,6.242000,6.435000,3.979000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:22:59.100,3.966000,3.944000,4.013000,6.254000,6.410000,3.987000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:00.100,3.966000,3.944000,4.014000,6.269000,6.430000,4.010000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:01.100,3.966000,3.944000,4.014000,6.232000,6.443000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:02.100,3.967000,3.944000,4.014000,6.259000,6.442000,4.010000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:03.100,3.967000,3.944000,4.013000,6.318000,6.509000,3.983000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:04.100,3.967000,3.945000,4.013000,6.297000,6.494000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:05.100,3.966000,3.944000,4.013000,6.302000,6.537000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:06.100,3.966000,3.944000,4.014000,6.293000,6.521000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:07.100,3.966000,3.944000,4.014000,6.329000,6.510000,3.999000,4.011000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:08.100,3.966000,3.945000,4.014000,6.523000,6.771000,4.043000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:09.100,3.967000,3.944000,4.013000,6.724000,6.891000,4.013000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:10.100,3.966000,3.944000,4.014000,6.772000,6.937000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:11.100,3.967000,3.944000,4.012000,6.785000,7.011000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:12.100,3.966000,3.944000,4.013000,6.857000,7.029000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:13.100,3.966000,3.944000,4.013000,6.849000,7.023000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:14.100,3.967000,3.944000,4.013000,6.848000,7.068000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:15.100,3.966000,3.944000,4.014000,6.902000,7.100000,3.981000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
