timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:22:36.500,1.000000,13.375000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:37.500,1.000000,13.375000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:38.500,1.000000,13.375000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:39.500,1.000000,13.376000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:40.500,1.000000,13.376000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:41.500,1.000000,13.377000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:42.500,1.000000,13.377000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:43.500,1.000000,13.378000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:44.500,1.000000,13.378000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:45.500,1.000000,13.379000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:46.500,1.000000,13.379000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:47.500,1.000000,13.380000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:48.500,1.000000,13.380000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:49.500,1.000000,13.380000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:50.500,1.000000,13.381000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:51.500,1.000000,13.381000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:52.500,1.000000,13.382000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:53.500,1.000000,13.382000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:54.500,1.000000,13.382000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:55.500,1.000000,13.383000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:56.500,1.000000,13.383000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:57.500,1.000000,13.384000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:58.500,1.000000,13.384000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:59.500,1.000000,13.385000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:00.500,1.000000,13.385000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:01.500,1.000000,13.386000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:02.500,1.000000,13.386000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:03.500,1.000000,13.387000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:04.500,1.000000,13.387000,27.137000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:05.500,1.000000,13.387000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:06.500,1.000000,13.388000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:07.500,1.000000,13.389000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:08.500,1.000000,13.389000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:09.500,1.000000,13.389000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:10.500,1.000000,13.389000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:11.500,1.000000,13.390000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:12.500,1.000000,13.391000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:13.500,1.000000,13.391000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:14.500,1.000000,13.391000,27.136000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:15.500,1.000000,13.392000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:16.500,1.000000,13.392000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:17.500,1.000000,13.393000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:18.500,1.000000,13.393000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:19.500,1.000000,13.393000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:20.500,1.000000,13.394000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:21.500,1.000000,13.395000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:22.500,1.000000,13.395000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:23.500,1.000000,13.395000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:24.500,1.000000,13.396000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:25.500,1.000000,13.396000,27.135000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:26.500,1.000000,13.397000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:27.500,1.000000,13.397000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:28.500,1.000000,13.398000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:29.500,1.000000,13.398000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:30.500,1.000000,13.398000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:31.500,1.000000,13.399000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:32.500,1.000000,13.400000,27.134000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:33.500,1.000000,13.400000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:34.500,1.000000,13.400000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:35.500,1.000000,13.401000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:36.500,1.000000,13.401000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:37.500,1.000000,13.402000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:38.500,1.000000,13.402000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:39.500,1.000000,13.402000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:40.500,1.000000,13.403000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:41.500,1.000000,13.404000,27.133000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:42.500,1.000000,13.404000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:43.500,1.000000,13.404000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:44.500,1.000000,13.405000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:45.500,1.000000,13.405000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:46.500,1.000000,13.406000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:47.500,1.000000,13.406000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:48.500,1.000000,13.407000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:49.500,1.000000,13.407000,27.132000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:50.500,1.000000,13.408000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:51.500,1.000000,13.408000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:52.500,1.000000,13.409000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:53.500,1.000000,13.409000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:54.500,1.000000,13.409000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:55.500,1.000000,13.410000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:56.500,1.000000,13.411000,27.131000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:57.500,1.000000,13.411000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:58.500,1.000000,13.411000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:59.500,1.000000,13.412000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:00.500,1.000000,13.412000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:01.500,1.000000,13.413000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:02.500,1.000000,13.413000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:03.500,1.000000,13.413000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:04.500,1.000000,13.414000,27.130000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:05.500,1.000000,13.414000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:06.500,1.000000,13.414000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:07.500,1.000000,13.415000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:08.500,1.000000,13.415000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:09.500,1.000000,13.416000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:10.500,1.000000,13.416000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:11.500,1.000000,13.417000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:12.500,1.000000,13.417000,27.129000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:13.500,1.000000,13.418000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:14.500,1.000000,13.418000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:15.500,1.000000,13.419000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:16.500,1.000000,13.419000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:17.500,1.000000,13.420000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:18.500,1.000000,13.420000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:19.500,1.000000,13.420000,27.128000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:20.500,1.000000,13.421000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:21.500,1.000000,13.421000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:22.500,1.000000,13.422000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:23.500,1.000000,13.422000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:24.500,1.000000,13.422000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:25.500,1.000000,13.423000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:26.500,1.000000,13.424000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:27.500,1.000000,13.424000,27.127000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:28.500,1.000000,13.424000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:29.500,1.000000,13.425000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:30.500,1.000000,13.425000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:31.500,1.000000,13.426000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:32.500,1.000000,13.426000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:33.500,1.000000,13.427000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:34.500,1.000000,13.427000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:35.500,1.000000,13.427000,27.126000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:36.500,1.000000,13.428000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:37.500,1.000000,13.429000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:38.500,1.000000,13.429000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:39.500,1.000000,13.429000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:40.500,1.000000,13.430000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:41.500,1.000000,13.430000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:42.500,1.000000,13.431000,27.125000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:43.500,1.000000,13.431000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:44.500,1.000000,13.431000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:45.500,1.000000,13.432000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:46.500,1.000000,13.433000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:47.500,1.000000,13.433000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:48.500,1.000000,13.433000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:49.500,1.000000,13.434000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:50.500,1.000000,13.434000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:51.500,1.000000,13.435000,27.124000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:52.500,1.000000,13.435000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:53.500,1.000000,13.435000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:54.500,1.000000,13.436000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:55.500,1.000000,13.437000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:56.500,1.000000,13.437000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:57.500,1.000000,13.437000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:58.500,1.000000,13.438000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:59.500,1.000000,13.438000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:00.500,1.000000,13.439000,27.123000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:01.500,1.000000,13.439000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:02.500,1.000000,13.440000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:03.500,1.000000,13.440000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:04.500,1.000000,13.440000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:05.500,1.000000,13.441000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:06.500,1.000000,13.441000,27.122000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:07.500,1.000000,13.442000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:08.500,1.000000,13.442000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:09.500,1.000000,13.443000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:10.500,1.000000,13.443000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:11.500,1.000000,13.444000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:12.500,1.000000,13.444000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:13.500,1.000000,13.444000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:14.500,1.000000,13.445000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:15.500,1.000000,13.445000,27.121000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:16.500,1.000000,13.446000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:17.500,1.000000,13.446000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:18.500,1.000000,13.447000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:19.500,1.000000,13.447000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:20.500,1.000000,13.448000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:21.500,1.000000,13.448000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:22.500,1.000000,13.449000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:23.500,1.000000,13.449000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:24.500,1.000000,13.449000,27.120000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:25.500,1.000000,13.450000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:26.500,1.000000,13.450000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:27.500,1.000000,13.451000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:28.500,1.000000,13.451000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:29.500,1.000000,13.451000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:30.500,1.000000,13.452000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:31.500,1.000000,13.452000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:32.500,1.000000,13.453000,27.119000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:33.500,1.000000,13.453000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:34.500,1.000000,13.454000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:35.500,1.000000,13.454000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:36.500,1.000000,13.455000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:37.500,1.000000,13.455000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:38.500,1.000000,13.456000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:39.500,1.000000,13.456000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:40.500,1.000000,13.457000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:41.500,1.000000,13.457000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:42.500,1.000000,13.457000,27.118000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:43.500,1.000000,13.458000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:44.500,1.000000,13.458000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:45.500,1.000000,13.459000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:46.500,1.000000,13.459000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:47.500,1.000000,13.460000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:48.500,1.000000,13.460000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:49.500,1.000000,13.460000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:50.500,1.000000,13.461000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:51.500,1.000000,13.461000,27.117000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:52.500,1.000000,13.462000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:53.500,1.000000,13.462000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:54.500,1.000000,13.463000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:55.500,1.000000,13.463000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:56.500,1.000000,13.464000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:57.500,1.000000,13.464000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:58.500,1.000000,13.464000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:59.500,1.000000,13.465000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:00.500,1.000000,13.465000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:01.500,1.000000,13.466000,27.116000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:02.500,1.000000,13.466000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:03.500,1.000000,13.467000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:04.500,1.000000,13.467000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:05.500,1.000000,13.467000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:06.500,1.000000,13.468000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:07.500,1.000000,13.469000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:08.500,1.000000,13.469000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:09.500,1.000000,13.469000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:10.500,1.000000,13.470000,27.115000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:11.500,1.000000,13.470000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:12.500,1.000000,13.471000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:13.500,1.000000,13.471000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:14.500,1.000000,13.472000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:15.500,1.000000,13.472000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:16.500,1.000000,13.473000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:17.500,1.000000,13.473000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:18.500,1.000000,13.474000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:19.500,1.000000,13.474000,27.114000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:20.500,1.000000,13.475000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:21.500,1.000000,13.475000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:22.500,1.000000,13.475000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:23.500,1.000000,13.476000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:24.500,1.000000,13.476000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:25.500,1.000000,13.477000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:26.500,1.000000,13.477000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:27.500,1.000000,13.478000,27.113000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:28.500,1.000000,13.478000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:29.500,1.000000,13.479000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:30.500,1.000000,13.479000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:31.500,1.000000,13.479000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:32.500,1.000000,13.480000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:33.500,1.000000,13.480000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:34.500,1.000000,13.481000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:35.500,1.000000,13.481000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:36.500,1.000000,13.482000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:37.500,1.000000,13.482000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:38.500,1.000000,13.483000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:39.500,1.000000,13.483000,27.112000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:40.500,1.000000,13.484000,27.111000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:41.500,1.000000,13.484000,27.111000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:42.500,1.000000,13.484000,27.111000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:43.500,1.000000,13.485000,27.111000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:44.500,1.000000,13.486000,27.111000,0.031000,1333-74-0,7782-44-7
