timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:23:24.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:25.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:26.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:27.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:28.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:29.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:30.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:31.500,1.000000,87.447000,38.456000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:32.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:33.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:34.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:35.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:36.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:37.500,1.000000,87.447000,38.456000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:38.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:39.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:40.500,1.000000,87.447000,38.456000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:41.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:42.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:43.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:44.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:45.500,1.000000,87.447000,38.456000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:46.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:47.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:48.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:49.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:50.500,1.000000,87.447000,38.456000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:51.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:52.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:53.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:54.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:55.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:56.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:57.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:58.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:59.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:00.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:01.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:02.500,1.000000,87.447000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:03.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:04.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:05.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:06.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:07.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:08.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:09.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:10.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:11.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:12.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:13.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:14.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:15.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:16.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:17.500,1.000000,87.447000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:18.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:19.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:20.500,1.000000,87.447000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:21.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:22.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:23.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:24.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:25.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:26.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:27.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:28.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:29.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:30.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:31.500,1.000000,87.447000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:32.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:33.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:34.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:35.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:36.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:37.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:38.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:39.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:40.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:41.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:42.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:43.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:44.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:45.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:46.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:47.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:48.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:49.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:50.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:51.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:52.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:24:53.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:54.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:55.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:56.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:57.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:58.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:24:59.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:00.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:01.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:02.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:03.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:25:04.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:05.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:06.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:07.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:08.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:09.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:10.500,1.000000,87.447000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:25:11.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:12.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:13.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:14.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:15.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:16.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:17.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:18.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:19.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:20.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:21.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:22.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:23.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:24.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:25.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:26.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:27.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:28.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:29.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:30.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:31.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:32.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:33.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:34.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:35.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:36.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:37.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:38.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:39.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:40.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:41.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:42.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:43.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:44.500,1.000000,87.447000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:45.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:46.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:47.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:48.500,1.000000,87.447000,38.453000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:25:49.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:50.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:51.500,1.000000,87.447000,38.453000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:25:52.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:53.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:54.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:55.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:56.500,1.000000,87.446000,38.453000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:25:57.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:58.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:25:59.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:00.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:01.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:02.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:03.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:04.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:05.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:06.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:07.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:08.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:09.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:10.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:11.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:12.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:13.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:14.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:15.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:16.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:17.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:18.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:19.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:20.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:21.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:22.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:23.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:24.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:25.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:26.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:27.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:28.500,1.000000,87.446000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:29.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:30.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:31.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:32.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:33.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:34.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:35.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:36.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:37.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:38.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:39.500,1.000000,87.446000,38.452000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:26:40.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:41.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:42.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:43.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:26:44.500,1.000000,87.446000,38.452000,0.030000,7782-44-7,1333-74-0
