timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 15:23:39.100,4.097000,3.963000,4.000000,3.975000,3.991000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:40.100,4.096000,3.963000,4.000000,3.975000,4.001000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:41.100,4.096000,3.963000,4.000000,3.973000,4.000000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:42.100,4.097000,3.963000,4.001000,3.975000,3.998000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:43.100,4.097000,3.963000,4.000000,3.975000,3.994000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:44.100,4.097000,3.963000,4.000000,3.975000,3.994000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:45.100,4.097000,3.963000,4.001000,3.975000,3.991000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:46.100,4.097000,3.963000,4.000000,3.973000,3.993000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:47.100,4.096000,3.963000,4.000000,3.975000,3.992000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:48.100,4.096000,3.964000,4.001000,3.975000,3.999000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:49.100,4.096000,3.963000,4.000000,3.974000,3.999000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:50.100,4.097000,3.963000,4.001000,3.974000,3.994000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:51.100,4.097000,3.963000,4.000000,3.975000,3.989000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:52.100,4.096000,3.963000,4.000000,3.975000,3.992000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:53.100,4.097000,3.963000,4.001000,3.975000,3.988000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:54.100,4.096000,3.963000,4.000000,3.975000,3.988000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:55.100,4.096000,3.963000,4.000000,3.975000,3.994000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:56.100,4.097000,3.963000,4.000000,3.972000,3.994000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:57.100,4.096000,3.963000,4.001000,3.973000,3.990000,3.991000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:58.100,4.096000,3.963000,4.001000,3.975000,3.994000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:59.100,4.097000,3.963000,4.001000,3.972000,3.997000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:00.100,4.096000,3.963000,4.000000,3.974000,3.994000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:01.100,4.096000,3.963000,4.001000,3.974000,3.990000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:02.100,4.097000,3.963000,4.000000,3.972000,3.994000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:03.100,4.096000,3.963000,4.000000,3.974000,3.991000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:04.100,4.096000,3.963000,4.000000,3.972000,3.995000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:05.100,4.097000,3.963000,4.000000,3.975000,3.992000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:06.100,4.096000,3.963000,4.002000,3.973000,3.993000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:07.100,4.097000,3.963000,4.001000,3.972000,3.996000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:08.100,4.097000,3.963000,4.000000,3.975000,3.989000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:09.100,4.096000,3.963000,4.000000,3.974000,3.998000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:10.100,4.096000,3.963000,4.001000,3.975000,3.988000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:11.100,4.097000,3.963000,4.001000,3.975000,3.995000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:12.100,4.096000,3.963000,4.001000,3.973000,3.994000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:13.100,4.097000,3.963000,4.001000,3.976000,3.993000,3.988000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:14.100,4.097000,3.963000,4.002000,3.975000,3.988000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:15.100,4.096000,3.963000,4.002000,3.975000,3.995000,3.988000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:16.100,4.096000,3.963000,4.002000,3.975000,3.988000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:17.100,4.096000,3.963000,4.001000,3.973000,4.004000,3.988000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:18.100,4.096000,3.963000,4.001000,3.973000,3.995000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:19.100,4.096000,3.963000,4.001000,3.973000,3.990000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:20.100,4.097000,3.963000,4.001000,3.975000,3.992000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:21.100,4.097000,3.963000,4.000000,3.973000,3.994000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:22.100,4.096000,3.963000,4.001000,3.974000,3.989000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:23.100,4.097000,3.963000,4.001000,3.972000,3.999000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:24.100,4.096000,3.963000,4.001000,3.972000,3.989000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:25.100,4.097000,3.963000,4.001000,3.974000,3.990000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
