timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-25 15:46:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:46:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:46:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:46:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-25 15:47:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:47:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:47:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-11-25 15:48:00.100,0.000000,880.200000,0.000000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,1.400000
2025-11-25 15:48:01.100,0.000000,880.200000,0.000000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,1.400000
2025-11-25 15:48:02.100,198.800000,880.200000,4.700000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,400.300000
2025-11-25 15:48:03.100,551.700000,880.200000,4.700000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,400.300000
2025-11-25 15:48:04.100,615.700000,880.200000,8.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,612.100000
2025-11-25 15:48:05.100,652.100000,880.200000,8.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,612.100000
2025-11-25 15:48:06.100,679.300000,880.200000,16.700000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,664.900000
2025-11-25 15:48:07.100,700.100000,880.300000,16.700000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,664.900000
2025-11-25 15:48:08.100,703.000000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,684.800000
2025-11-25 15:48:09.100,705.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,684.800000
2025-11-25 15:48:10.100,707.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,689.400000
2025-11-25 15:48:11.100,709.200000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,180.000000,689.400000
2025-11-25 15:48:12.100,710.200000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,693.300000
2025-11-25 15:48:13.100,711.200000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,693.300000
2025-11-25 15:48:14.100,712.500000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,694.500000
2025-11-25 15:48:15.100,713.400000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,695.700000
2025-11-25 15:48:16.100,714.100000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,696.200000
2025-11-25 15:48:17.100,714.700000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,696.800000
2025-11-25 15:48:18.100,715.400000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,697.500000
2025-11-25 15:48:19.100,716.000000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,697.800000
2025-11-25 15:48:20.100,716.700000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,697.800000
2025-11-25 15:48:21.100,717.000000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,699.000000
2025-11-25 15:48:22.100,717.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,699.000000
2025-11-25 15:48:23.100,717.700000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,699.700000
2025-11-25 15:48:24.100,718.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,699.700000
2025-11-25 15:48:25.100,718.600000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,700.400000
2025-11-25 15:48:26.100,718.600000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,700.400000
2025-11-25 15:48:27.100,719.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,701.100000
2025-11-25 15:48:28.100,719.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,701.100000
2025-11-25 15:48:29.100,721.200000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,701.700000
2025-11-25 15:48:30.100,719.600000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,701.700000
2025-11-25 15:48:31.100,720.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,702.100000
2025-11-25 15:48:32.100,720.300000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,702.100000
2025-11-25 15:48:33.100,714.100000,880.300000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,702.600000
2025-11-25 15:48:34.100,720.600000,880.400000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,702.600000
2025-11-25 15:48:35.100,711.500000,880.400000,19.800000,0.000000,1.000000,0.000000,2714.000000,20.000000,840.000000,1.000000,0.000000,190.000000,703.100000
2025-11-25 15:48:36.100,721.200000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,703.100000
2025-11-25 15:48:37.100,721.200000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,703.200000
2025-11-25 15:48:38.100,721.600000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,703.700000
2025-11-25 15:48:39.100,721.600000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,703.700000
2025-11-25 15:48:40.100,721.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.200000
2025-11-25 15:48:41.100,721.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.200000
2025-11-25 15:48:42.100,721.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.600000
2025-11-25 15:48:43.100,722.200000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.600000
2025-11-25 15:48:44.100,722.200000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.900000
2025-11-25 15:48:45.100,719.300000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,704.900000
2025-11-25 15:48:46.100,719.000000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,705.100000
2025-11-25 15:48:47.100,722.500000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,705.100000
2025-11-25 15:48:48.100,722.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,705.300000
2025-11-25 15:48:49.100,722.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,705.300000
2025-11-25 15:48:50.100,722.900000,880.400000,19.800000,0.000000,1.000000,0.000000,2715.000000,20.000000,840.000000,1.000000,0.000000,190.000000,705.500000
2025-11-25 15:48:51.100,679.700000,880.400000,19.800000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,705.500000
2025-11-25 15:48:52.100,84.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:48:53.100,34.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:48:54.100,29.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-11-25 15:48:55.100,27.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-11-25 15:48:56.100,25.100000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.900000
2025-11-25 15:48:57.100,24.100000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:48:58.100,23.100000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.800000
2025-11-25 15:48:59.100,22.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.500000
2025-11-25 15:49:00.100,22.800000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.500000
2025-11-25 15:49:01.100,21.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.100000
2025-11-25 15:49:02.100,21.200000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.100000
2025-11-25 15:49:03.100,21.200000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.500000
2025-11-25 15:49:04.100,20.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.500000
2025-11-25 15:49:05.100,20.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.500000
2025-11-25 15:49:06.100,20.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.500000
2025-11-25 15:49:07.100,20.200000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.300000
2025-11-25 15:49:08.100,21.500000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.300000
2025-11-25 15:49:09.100,20.900000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.100000
2025-11-25 15:49:10.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,7.100000
2025-11-25 15:49:11.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.900000
2025-11-25 15:49:12.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.900000
2025-11-25 15:49:13.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.800000
2025-11-25 15:49:14.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.800000
2025-11-25 15:49:15.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.600000
2025-11-25 15:49:16.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.600000
2025-11-25 15:49:17.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.600000
2025-11-25 15:49:18.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.400000
2025-11-25 15:49:19.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.400000
2025-11-25 15:49:20.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.200000
