timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:22:23.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:24.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:25.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:26.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:27.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:28.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:29.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:30.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:31.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:32.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:33.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:34.500,0.000000,10.712000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:35.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:36.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:37.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:38.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:39.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:40.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:41.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:42.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:43.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:44.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:45.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:46.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:47.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:48.500,0.000000,10.713000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:49.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:50.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:51.500,0.000000,10.714000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:52.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:53.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:54.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:55.500,0.000000,10.714000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:56.500,0.000000,10.714000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:57.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:58.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:59.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:00.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:01.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:02.500,0.000000,10.714000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:03.500,0.000000,10.715000,38.030000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:04.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:05.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:06.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:07.500,0.000000,10.714000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:08.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:09.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:10.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:11.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:12.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:13.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:14.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:15.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:16.500,0.000000,10.716000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:17.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:18.500,0.000000,10.716000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:19.500,0.000000,10.715000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:20.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:21.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:22.500,0.000000,10.716000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:23.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:24.500,0.000000,10.716000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:25.500,0.000000,10.715000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:26.500,0.000000,10.717000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:27.500,0.000000,10.715000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:28.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:29.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:30.500,0.000000,10.716000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:31.500,0.000000,10.716000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:32.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:33.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:34.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:35.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:36.500,0.000000,10.715000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:37.500,0.000000,10.715000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:38.500,0.000000,10.715000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:39.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:40.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:41.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:42.500,0.000000,10.716000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:43.500,0.000000,10.715000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:44.500,0.000000,10.716000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:45.500,0.000000,10.716000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:46.500,0.000000,10.716000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:47.500,0.000000,10.716000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:48.500,0.000000,10.716000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:49.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:50.500,0.000000,10.716000,38.026000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:51.500,0.000000,10.716000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:52.500,0.000000,10.717000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:53.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:54.500,0.000000,10.716000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:55.500,0.000000,10.716000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:56.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:57.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:58.500,0.000000,10.718000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:23:59.500,0.000000,10.716000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:00.500,0.000000,10.716000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:01.500,0.000000,10.716000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:02.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:03.500,0.000000,10.718000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:04.500,0.000000,10.716000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:05.500,0.000000,10.718000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:06.500,0.000000,10.717000,38.025000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:07.500,0.000000,10.717000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:08.500,0.000000,10.717000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:09.500,0.000000,10.716000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:10.500,0.000000,10.717000,38.024000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:11.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:12.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:13.500,0.000000,10.718000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:14.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:15.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:16.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:17.500,0.000000,10.716000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:18.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:19.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:20.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:21.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:22.500,0.000000,10.718000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:23.500,0.000000,10.718000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:24.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:25.500,0.000000,10.717000,38.023000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:26.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:27.500,0.000000,10.718000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:28.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:29.500,0.000000,10.717000,38.022000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:30.500,0.000000,10.718000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:31.500,0.000000,10.718000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:32.500,0.000000,10.718000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:33.500,0.000000,10.719000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:34.500,0.000000,10.717000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:35.500,0.000000,10.718000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:36.500,0.000000,10.717000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:37.500,0.000000,10.718000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:38.500,0.000000,10.717000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:39.500,0.000000,10.717000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:40.500,0.000000,10.718000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:41.500,0.000000,10.718000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:42.500,0.000000,10.717000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:43.500,0.000000,10.718000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:44.500,0.000000,10.717000,38.021000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:45.500,0.000000,10.718000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:46.500,0.000000,10.718000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:47.500,0.000000,10.717000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:48.500,0.000000,10.719000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:49.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:50.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:51.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:52.500,0.000000,10.719000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:53.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:54.500,0.000000,10.719000,38.020000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:55.500,0.000000,10.719000,38.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:56.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:57.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:58.500,0.000000,10.718000,38.019000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:24:59.500,0.000000,10.718000,38.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:00.500,0.000000,10.718000,38.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:01.500,0.000000,10.719000,38.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:02.500,0.000000,10.719000,38.018000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:03.500,0.000000,10.720000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:04.500,0.000000,10.718000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:05.500,0.000000,10.720000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:06.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:07.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:08.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:09.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:10.500,0.000000,10.718000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:11.500,0.000000,10.718000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:12.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:13.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:14.500,0.000000,10.720000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:15.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:16.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:17.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:18.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:19.500,0.000000,10.719000,38.017000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:20.500,0.000000,10.720000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:21.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:22.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:23.500,0.000000,10.720000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:24.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:25.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:26.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:27.500,0.000000,10.719000,38.016000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:28.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:29.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:30.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:31.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:32.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:33.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:34.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:35.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:36.500,0.000000,10.721000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:37.500,0.000000,10.719000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:38.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:39.500,0.000000,10.720000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:40.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:41.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:42.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:43.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:44.500,0.000000,10.720000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:45.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:46.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:47.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:48.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:49.500,0.000000,10.720000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:50.500,0.000000,10.721000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:51.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:52.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:53.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:54.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:55.500,0.000000,10.721000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:56.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:57.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:58.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:25:59.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:00.500,0.000000,10.720000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:01.500,0.000000,10.722000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:02.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:03.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:04.500,0.000000,10.721000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:05.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:06.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:07.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:08.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:09.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:10.500,0.000000,10.721000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:11.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:12.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:13.500,0.000000,10.722000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:14.500,0.000000,10.722000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:15.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:16.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:17.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:18.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:19.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:20.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:21.500,0.000000,10.722000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:22.500,0.000000,10.721000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:23.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:24.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:25.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:26.500,0.000000,10.723000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:27.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:28.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:29.500,0.000000,10.723000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:30.500,0.000000,10.723000,38.013000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:31.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:32.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:33.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:34.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:35.500,0.000000,10.723000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:36.500,0.000000,10.722000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:37.500,0.000000,10.723000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:38.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:39.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:40.500,0.000000,10.723000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:41.500,0.000000,10.724000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:42.500,0.000000,10.724000,38.014000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:43.500,0.000000,10.723000,38.015000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:26:44.500,0.000000,10.723000,38.015000,0.031000,1333-74-0,7782-44-7
