timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 16:54:25.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:26.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:27.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:28.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:29.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:30.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:31.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:32.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:33.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:34.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:35.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:36.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:37.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:38.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:39.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:40.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:41.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:42.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:43.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:44.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:45.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:46.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:47.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:48.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:49.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:50.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:51.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:52.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:53.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:54.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:55.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:56.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:57.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:58.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:59.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:00.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:01.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:02.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:03.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:04.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:05.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:06.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:07.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:08.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:09.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:10.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:11.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:12.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:13.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:14.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:15.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:16.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:17.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:18.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:19.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:20.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:21.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:22.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:23.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:24.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:25.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:26.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:27.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:28.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:29.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:30.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:31.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:32.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:33.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:34.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:35.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:36.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:37.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:38.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:39.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:40.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:41.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:42.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:43.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:44.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:45.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:46.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:47.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:48.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:49.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:50.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:51.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:52.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:53.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:54.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:55.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:56.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:57.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:58.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:55:59.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:00.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:01.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:02.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:03.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:04.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:05.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:06.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:07.500,1.000000,86.605000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:08.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:09.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:10.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:11.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:12.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:13.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:14.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:15.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:16.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:17.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:18.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:19.500,1.000000,86.604000,38.213000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:20.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:21.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:22.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:23.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:24.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:25.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:26.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:27.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:28.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:29.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:30.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:31.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:32.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:33.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:34.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:35.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:36.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:37.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:38.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:39.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:40.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:41.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:42.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:43.500,1.000000,86.604000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:44.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:45.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:46.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:47.500,1.000000,86.605000,38.214000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:48.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:49.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:50.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:51.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:52.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:53.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:54.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:55.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:56.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:57.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:58.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:56:59.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:00.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:01.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:02.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:03.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:04.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:05.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:06.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:07.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:08.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:09.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:10.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:11.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:12.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:13.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:14.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:15.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:16.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:17.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:18.500,1.000000,86.604000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:19.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:20.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:21.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:22.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:23.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:24.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:25.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:26.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:27.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:28.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:29.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:30.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:31.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:32.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:33.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:34.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:35.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:36.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:37.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:38.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:39.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:40.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:41.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:42.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:43.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:44.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:45.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:46.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:47.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:48.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:49.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:50.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:51.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:52.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:53.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:54.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:55.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:56.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:57.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:58.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:57:59.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:00.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:01.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:02.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:03.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:04.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:05.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:06.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:07.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:08.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:09.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:58:10.500,1.000000,86.605000,38.215000,0.029000,7782-44-7,1333-74-0
