timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 16:53:58.100,4.102000,3.960000,4.003000,1.712000,4.001000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:59.100,4.102000,3.960000,4.003000,1.712000,4.000000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:00.100,4.102000,3.960000,4.002000,1.712000,4.004000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:01.100,4.102000,3.961000,4.002000,1.712000,3.998000,3.993000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:02.100,4.102000,3.961000,4.002000,1.712000,4.005000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:03.100,4.102000,3.961000,4.003000,1.712000,4.004000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:04.100,4.102000,3.961000,4.004000,1.713000,4.009000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:05.100,4.102000,3.961000,4.002000,1.713000,4.004000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:06.100,4.102000,3.961000,4.003000,1.713000,3.999000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:07.100,4.102000,3.961000,4.003000,1.713000,4.000000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:08.100,4.102000,3.961000,4.004000,1.713000,4.002000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:09.100,4.101000,3.960000,4.003000,1.714000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:10.100,4.102000,3.961000,4.002000,1.714000,4.000000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:11.100,4.102000,3.960000,4.003000,1.714000,4.000000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:12.100,4.102000,3.961000,4.003000,1.714000,4.004000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:13.100,4.102000,3.961000,4.003000,1.715000,4.004000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:14.100,4.102000,3.961000,4.003000,1.715000,4.003000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:15.100,4.102000,3.960000,4.003000,1.715000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:16.100,4.102000,3.960000,4.002000,1.715000,3.997000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:17.100,4.102000,3.961000,4.003000,1.715000,4.005000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:18.100,4.102000,3.961000,4.002000,1.715000,4.006000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:19.100,4.102000,3.960000,4.003000,1.715000,3.998000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:20.100,4.101000,3.960000,4.003000,1.715000,4.002000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:21.100,4.103000,3.960000,4.003000,1.716000,4.003000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:22.100,4.101000,3.960000,4.003000,1.716000,4.005000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:23.100,4.102000,3.960000,4.003000,1.717000,4.004000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:24.100,4.102000,3.961000,4.003000,1.717000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:25.100,4.102000,3.960000,4.003000,1.717000,4.006000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:26.100,4.103000,3.960000,4.002000,1.717000,4.004000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:27.100,4.103000,3.960000,4.003000,1.718000,4.004000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:28.100,4.103000,3.960000,4.003000,1.718000,3.996000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:29.100,4.103000,3.960000,4.003000,1.718000,4.002000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:30.100,4.102000,3.960000,4.003000,1.718000,3.998000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:31.100,4.102000,3.960000,4.004000,1.718000,3.998000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:32.100,4.103000,3.960000,4.003000,1.719000,3.997000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:33.100,4.102000,3.960000,4.003000,1.719000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:34.100,4.102000,3.961000,4.003000,1.720000,4.004000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:35.100,4.103000,3.960000,4.003000,1.720000,4.000000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:36.100,4.103000,3.961000,4.003000,1.720000,3.996000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:37.100,4.102000,3.961000,4.003000,1.720000,4.001000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:38.100,4.103000,3.960000,4.003000,1.720000,4.016000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:39.100,4.103000,3.961000,4.003000,1.720000,4.007000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:40.100,4.102000,3.960000,4.003000,1.720000,4.003000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:41.100,4.103000,3.960000,4.003000,1.720000,3.996000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:42.100,4.102000,3.961000,4.004000,1.721000,4.003000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:43.100,4.102000,3.960000,4.003000,1.721000,4.000000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:44.100,4.103000,3.960000,4.003000,1.721000,3.996000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:45.100,4.102000,3.960000,4.003000,1.721000,4.005000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:46.100,4.102000,3.960000,4.003000,1.721000,4.005000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:47.100,4.102000,3.961000,4.004000,1.721000,4.008000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:48.100,4.102000,3.960000,4.003000,1.721000,4.005000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:49.100,4.103000,3.961000,4.003000,1.722000,3.998000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:50.100,4.103000,3.960000,4.003000,1.722000,3.998000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:51.100,4.102000,3.960000,4.003000,1.722000,4.001000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:52.100,4.102000,3.960000,4.003000,1.722000,4.002000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:53.100,4.102000,3.960000,4.003000,1.722000,3.999000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:54.100,4.102000,3.960000,4.003000,1.722000,4.005000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:55.100,4.102000,3.960000,4.004000,1.722000,4.006000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:56.100,4.102000,3.960000,4.003000,1.723000,4.002000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:57.100,4.102000,3.960000,4.003000,1.723000,4.000000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:58.100,4.102000,3.960000,4.002000,1.724000,4.002000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:59.100,4.102000,3.961000,4.003000,1.724000,4.008000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:00.100,4.102000,3.960000,4.003000,1.724000,3.998000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:01.100,4.102000,3.960000,4.003000,1.724000,4.013000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:02.100,4.102000,3.960000,4.003000,1.725000,4.002000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:03.100,4.102000,3.960000,4.002000,1.725000,4.009000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:04.100,4.102000,3.961000,4.002000,1.725000,3.998000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:05.100,4.102000,3.960000,4.003000,1.725000,4.004000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:06.100,4.102000,3.960000,4.001000,1.725000,4.002000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:07.100,4.102000,3.961000,4.001000,1.726000,4.003000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:08.100,4.102000,3.960000,4.003000,1.726000,3.996000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:09.100,4.102000,3.960000,4.003000,1.726000,4.007000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:10.100,4.101000,3.960000,4.002000,1.726000,4.000000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:11.100,4.102000,3.960000,4.003000,1.727000,4.008000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:12.100,4.103000,3.960000,4.002000,1.727000,4.003000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:13.100,4.102000,3.960000,4.002000,1.727000,4.009000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:14.100,4.103000,3.960000,4.001000,1.727000,4.008000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:15.100,4.102000,3.960000,4.002000,1.728000,4.002000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:16.100,4.102000,3.960000,4.002000,1.727000,3.998000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:17.100,4.102000,3.960000,4.002000,1.727000,4.012000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:18.100,4.102000,3.960000,4.002000,1.728000,4.001000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:19.100,4.102000,3.960000,4.002000,1.728000,4.003000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:20.100,4.102000,3.960000,4.002000,1.728000,4.008000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:21.100,4.101000,3.960000,4.003000,1.728000,4.006000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:22.100,4.102000,3.960000,4.003000,1.728000,4.007000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:23.100,4.102000,3.960000,4.003000,1.728000,4.007000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:24.100,4.102000,3.960000,4.002000,1.727000,4.007000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:25.100,4.102000,3.960000,4.003000,1.727000,4.000000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:26.100,4.101000,3.960000,4.002000,1.728000,4.002000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:27.100,4.102000,3.960000,4.002000,1.727000,4.005000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:28.100,4.101000,3.960000,4.002000,1.727000,4.004000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:29.100,4.102000,3.960000,4.002000,1.728000,4.001000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:30.100,4.102000,3.960000,4.002000,1.728000,4.003000,3.992000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:31.100,4.102000,3.960000,4.003000,1.728000,4.006000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:32.100,4.102000,3.961000,4.002000,1.728000,4.005000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:33.100,4.102000,3.960000,4.003000,1.728000,4.004000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:34.100,4.102000,3.960000,4.003000,1.728000,4.003000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:35.100,4.102000,3.960000,4.003000,1.728000,4.007000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:36.100,4.102000,3.960000,4.002000,1.728000,4.003000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:37.100,4.101000,3.960000,4.002000,1.728000,4.000000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:38.100,4.102000,3.960000,4.002000,1.728000,4.002000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:39.100,4.102000,3.960000,4.001000,1.728000,4.008000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:40.100,4.101000,3.960000,4.002000,1.727000,3.992000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:41.100,4.102000,3.960000,4.002000,1.727000,3.999000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:42.100,4.101000,3.960000,4.003000,1.727000,3.991000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:43.100,4.102000,3.960000,4.002000,1.727000,4.005000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:44.100,4.102000,3.960000,4.002000,1.727000,4.001000,3.992000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:45.100,4.102000,3.960000,4.002000,1.727000,4.003000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:46.100,4.102000,3.960000,4.001000,1.727000,4.004000,3.992000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:47.100,4.101000,3.960000,4.001000,1.727000,4.003000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:48.100,4.102000,3.960000,4.002000,1.727000,4.003000,3.992000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:49.100,4.102000,3.960000,4.003000,1.727000,4.004000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:50.100,4.102000,3.960000,4.002000,1.728000,4.007000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:51.100,4.102000,3.960000,4.002000,1.727000,4.013000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
