timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 16:54:16.500,0.000000,29.763000,35.998000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:17.500,0.000000,29.762000,35.998000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:18.500,0.000000,29.761000,35.997000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:19.500,0.000000,29.760000,35.997000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:20.500,0.000000,29.760000,35.997000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:21.500,0.000000,29.758000,35.996000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:22.500,0.000000,29.758000,35.995000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:23.500,0.000000,29.757000,35.995000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:24.500,0.000000,29.756000,35.995000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:25.500,0.000000,29.753000,35.994000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:26.500,0.000000,29.754000,35.993000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:27.500,0.000000,29.753000,35.993000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:28.500,0.000000,29.752000,35.992000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:29.500,0.000000,29.751000,35.991000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:30.500,0.000000,29.750000,35.991000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:31.500,0.000000,29.749000,35.992000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:32.500,0.000000,29.749000,35.991000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:33.500,0.000000,29.747000,35.990000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:34.500,0.000000,29.746000,35.989000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:35.500,0.000000,29.745000,35.989000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:36.500,0.000000,29.744000,35.989000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:37.500,0.000000,29.743000,35.988000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:38.500,0.000000,29.742000,35.987000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:39.500,0.000000,29.741000,35.987000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:40.500,0.000000,29.740000,35.987000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:41.500,0.000000,29.739000,35.986000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:42.500,0.000000,29.738000,35.985000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:43.500,0.000000,29.738000,35.984000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:44.500,0.000000,29.737000,35.984000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:45.500,0.000000,29.736000,35.984000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:46.500,0.000000,29.734000,35.983000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:47.500,0.000000,29.734000,35.984000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:48.500,0.000000,29.733000,35.982000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:49.500,0.000000,29.732000,35.982000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:50.500,0.000000,29.730000,35.982000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:51.500,0.000000,29.729000,35.982000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:52.500,0.000000,29.729000,35.981000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:53.500,0.000000,29.728000,35.980000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:54.500,0.000000,29.727000,35.980000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:55.500,0.000000,29.726000,35.980000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:56.500,0.000000,29.725000,35.979000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:57.500,0.000000,29.723000,35.979000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:58.500,0.000000,29.722000,35.978000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:59.500,0.000000,29.721000,35.978000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:00.500,0.000000,29.720000,35.978000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:01.500,0.000000,29.720000,35.977000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:02.500,0.000000,29.718000,35.978000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:06.500,0.000000,29.713000,35.975000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:07.500,0.000000,29.713000,35.975000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:08.500,0.000000,29.712000,35.974000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:09.500,0.000000,29.711000,35.975000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:10.500,0.000000,29.710000,35.974000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:11.500,0.000000,29.709000,35.974000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:12.500,0.000000,29.708000,35.973000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:13.500,0.000000,29.708000,35.973000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:14.500,0.000000,29.705000,35.972000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:15.500,0.000000,29.704000,35.972000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:16.500,0.000000,29.703000,35.973000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:17.500,0.000000,29.703000,35.972000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:18.500,0.000000,29.701000,35.972000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:19.500,0.000000,29.701000,35.972000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:20.500,0.000000,29.700000,35.971000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:21.500,0.000000,29.699000,35.971000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:22.500,0.000000,29.697000,35.970000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:23.500,0.000000,29.696000,35.970000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:24.500,0.000000,29.695000,35.970000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:25.500,0.000000,29.695000,35.970000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:26.500,0.000000,29.693000,35.969000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:27.500,0.000000,29.691000,35.969000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:28.500,0.000000,29.691000,35.969000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:29.500,0.000000,29.690000,35.968000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:30.500,0.000000,29.688000,35.968000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:31.500,0.000000,29.687000,35.968000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:32.500,0.000000,29.686000,35.967000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:33.500,0.000000,29.686000,35.967000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:34.500,0.000000,29.685000,35.967000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:35.500,0.000000,29.683000,35.966000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:36.500,0.000000,29.683000,35.966000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:37.500,0.000000,29.681000,35.966000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:38.500,0.000000,29.681000,35.966000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:39.500,0.000000,29.678000,35.965000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:40.500,0.000000,29.677000,35.965000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:41.500,0.000000,29.677000,35.965000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:42.500,0.000000,29.677000,35.964000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:43.500,0.000000,29.675000,35.964000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:44.500,0.000000,29.673000,35.964000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:45.500,0.000000,29.672000,35.964000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:46.500,0.000000,29.671000,35.963000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:47.500,0.000000,29.669000,35.964000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:48.500,0.000000,29.669000,35.962000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:49.500,0.000000,29.667000,35.962000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:50.500,0.000000,29.667000,35.962000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:51.500,0.000000,29.666000,35.962000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:52.500,0.000000,29.664000,35.961000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:53.500,0.000000,29.663000,35.962000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:54.500,0.000000,29.663000,35.961000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:55.500,0.000000,29.661000,35.960000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:56.500,0.000000,29.660000,35.960000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:57.500,0.000000,29.659000,35.960000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:58.500,0.000000,29.658000,35.960000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:55:59.500,0.000000,29.656000,35.959000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:00.500,0.000000,29.655000,35.959000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:01.500,0.000000,29.654000,35.958000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:02.500,0.000000,29.653000,35.959000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:03.500,0.000000,29.652000,35.958000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:04.500,0.000000,29.651000,35.958000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:05.500,0.000000,29.650000,35.957000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:06.500,0.000000,29.649000,35.957000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:07.500,0.000000,29.647000,35.957000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:08.500,0.000000,29.647000,35.956000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:09.500,0.000000,29.646000,35.956000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:10.500,0.000000,29.644000,35.956000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:11.500,0.000000,29.643000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:12.500,0.000000,29.642000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:13.500,0.000000,29.641000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:14.500,0.000000,29.641000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:15.500,0.000000,29.639000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:16.500,0.000000,29.637000,35.954000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:17.500,0.000000,29.636000,35.954000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:18.500,0.000000,29.636000,35.955000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:19.500,0.000000,29.635000,35.954000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:20.500,0.000000,29.633000,35.954000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:21.500,0.000000,29.632000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:22.500,0.000000,29.631000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:23.500,0.000000,29.631000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:24.500,0.000000,29.629000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:25.500,0.000000,29.627000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:26.500,0.000000,29.627000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:27.500,0.000000,29.626000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:28.500,0.000000,29.625000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:29.500,0.000000,29.623000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:30.500,0.000000,29.622000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:31.500,0.000000,29.622000,35.953000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:32.500,0.000000,29.620000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:33.500,0.000000,29.619000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:34.500,0.000000,29.619000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:35.500,0.000000,29.617000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:36.500,0.000000,29.615000,35.952000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:37.500,0.000000,29.614000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:38.500,0.000000,29.615000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:39.500,0.000000,29.613000,35.950000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:40.500,0.000000,29.611000,35.950000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:41.500,0.000000,29.610000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:42.500,0.000000,29.609000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:43.500,0.000000,29.608000,35.951000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:44.500,0.000000,29.606000,35.950000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:45.500,0.000000,29.606000,35.950000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:46.500,0.000000,29.605000,35.949000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:47.500,0.000000,29.604000,35.949000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:48.500,0.000000,29.603000,35.949000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:49.500,0.000000,29.602000,35.949000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:50.500,0.000000,29.600000,35.949000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:51.500,0.000000,29.599000,35.948000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:52.500,0.000000,29.597000,35.948000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:53.500,0.000000,29.597000,35.948000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:54.500,0.000000,29.595000,35.948000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:55.500,0.000000,29.595000,35.948000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:56.500,0.000000,29.593000,35.947000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:57.500,0.000000,29.592000,35.947000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:58.500,0.000000,29.591000,35.946000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:56:59.500,0.000000,29.591000,35.947000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:00.500,0.000000,29.589000,35.947000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:01.500,0.000000,29.588000,35.946000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:02.500,0.000000,29.587000,35.946000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:03.500,0.000000,29.586000,35.945000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:04.500,0.000000,29.583000,35.945000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:05.500,0.000000,29.584000,35.945000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:06.500,0.000000,29.582000,35.945000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:07.500,0.000000,29.581000,35.944000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:08.500,0.000000,29.579000,35.944000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:09.500,0.000000,29.578000,35.945000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:10.500,0.000000,29.577000,35.944000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:11.500,0.000000,29.577000,35.944000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:12.500,0.000000,29.575000,35.943000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:13.500,0.000000,29.574000,35.942000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:14.500,0.000000,29.573000,35.943000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:15.500,0.000000,29.572000,35.942000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:16.500,0.000000,29.571000,35.943000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:17.500,0.000000,29.569000,35.941000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:18.500,0.000000,29.568000,35.941000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:19.500,0.000000,29.567000,35.940000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:20.500,0.000000,29.567000,35.941000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:21.500,0.000000,29.565000,35.940000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:22.500,0.000000,29.564000,35.940000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:23.500,0.000000,29.563000,35.939000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:24.500,0.000000,29.562000,35.939000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:25.500,0.000000,29.560000,35.938000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:26.500,0.000000,29.560000,35.938000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:27.500,0.000000,29.559000,35.938000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:28.500,0.000000,29.559000,35.937000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:29.500,0.000000,29.556000,35.937000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:30.500,0.000000,29.554000,35.937000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:31.500,0.000000,29.555000,35.937000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:32.500,0.000000,29.553000,35.936000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:33.500,0.000000,29.551000,35.936000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:34.500,0.000000,29.550000,35.936000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:35.500,0.000000,29.550000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:36.500,0.000000,29.549000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:37.500,0.000000,29.546000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:38.500,0.000000,29.546000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:39.500,0.000000,29.545000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:40.500,0.000000,29.544000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:41.500,0.000000,29.542000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:42.500,0.000000,29.542000,35.935000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:43.500,0.000000,29.541000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:44.500,0.000000,29.540000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:45.500,0.000000,29.538000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:46.500,0.000000,29.537000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:47.500,0.000000,29.537000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:48.500,0.000000,29.535000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:49.500,0.000000,29.535000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:50.500,0.000000,29.533000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:51.500,0.000000,29.532000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:52.500,0.000000,29.531000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:53.500,0.000000,29.530000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:54.500,0.000000,29.529000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:55.500,0.000000,29.528000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:56.500,0.000000,29.527000,35.934000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:57.500,0.000000,29.526000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:58.500,0.000000,29.524000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:57:59.500,0.000000,29.523000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:00.500,0.000000,29.522000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:01.500,0.000000,29.521000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:02.500,0.000000,29.520000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:03.500,0.000000,29.518000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:04.500,0.000000,29.518000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:05.500,0.000000,29.516000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:06.500,0.000000,29.515000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:07.500,0.000000,29.514000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:08.500,0.000000,29.513000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:09.500,0.000000,29.512000,35.933000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:10.500,0.000000,29.510000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:11.500,0.000000,29.509000,35.932000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:12.500,0.000000,29.508000,35.931000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:58:13.500,0.000000,29.508000,35.932000,0.025000,1333-74-0,7782-44-7
