timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-24 17:15:50.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:15:51.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:15:52.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:53.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:54.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:15:55.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:15:56.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:15:57.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:15:58.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:15:59.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:00.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:01.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:16:02.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:16:03.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:04.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:05.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:16:06.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:16:07.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:08.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:09.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:10.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:11.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:12.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:16:13.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:16:14.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:16:15.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:16.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:17.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:18.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:19.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:20.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:21.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:22.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:16:23.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:16:24.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:25.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:26.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:27.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:28.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:29.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:30.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:31.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:32.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:33.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:34.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:35.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:36.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:37.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:38.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:39.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:40.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:41.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:42.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:43.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:44.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:45.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:46.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:47.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:48.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:49.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:50.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:51.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:52.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:53.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:54.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:55.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:56.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:57.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:58.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:16:59.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:17:00.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:01.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:02.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:03.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:04.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:05.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:06.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:07.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:08.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:09.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:10.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:11.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:12.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:13.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:14.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:15.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:16.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:17.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:18.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:19.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:20.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:21.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:22.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:23.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:24.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:25.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:17:26.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2545.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
