timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-01 18:39:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:40:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:03.100,28.300000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2714.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:41:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:42:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
