timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:09:00.100,4.110000,3.966000,4.003000,3.790000,4.001000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:01.100,4.110000,3.966000,4.003000,3.787000,4.012000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:02.100,4.109000,3.966000,4.004000,3.788000,4.001000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:03.100,4.109000,3.966000,4.003000,3.787000,4.002000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:04.100,4.109000,3.966000,4.004000,3.788000,4.003000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:05.100,4.109000,3.966000,4.004000,3.787000,4.008000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:06.100,4.109000,3.966000,4.005000,3.788000,4.001000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:07.100,4.109000,3.966000,4.004000,3.789000,4.008000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:08.100,4.110000,3.966000,4.004000,3.788000,4.002000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:09.100,4.109000,3.966000,4.003000,3.787000,4.015000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:10.100,4.109000,3.966000,4.003000,3.788000,4.006000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:11.100,4.109000,3.966000,4.003000,3.788000,4.006000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:12.100,4.109000,3.966000,4.003000,3.788000,4.002000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:13.100,4.110000,3.966000,4.004000,3.787000,4.014000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:14.100,4.109000,3.966000,4.004000,3.788000,4.010000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:15.100,4.109000,3.966000,4.005000,3.788000,4.007000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:16.100,4.109000,3.966000,4.004000,3.790000,4.016000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:17.100,4.109000,3.966000,4.004000,3.787000,4.002000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:18.100,4.109000,3.966000,4.003000,3.788000,4.013000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:19.100,4.110000,3.966000,4.004000,3.787000,4.008000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:20.100,4.109000,3.966000,4.003000,3.788000,4.011000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:21.100,4.109000,3.966000,4.004000,3.787000,4.012000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:22.100,4.110000,3.966000,4.003000,3.790000,4.014000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:23.100,4.109000,3.966000,4.003000,3.788000,4.014000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:24.100,4.110000,3.966000,4.003000,3.790000,4.009000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:25.100,4.110000,3.966000,4.003000,3.788000,4.002000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:26.100,4.110000,3.966000,4.004000,3.788000,4.010000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:27.100,4.110000,3.966000,4.002000,3.787000,4.002000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:28.100,4.110000,3.966000,4.004000,3.788000,4.005000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:29.100,4.110000,3.966000,4.005000,3.787000,4.001000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:30.100,4.111000,3.966000,4.004000,3.790000,4.014000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:31.100,4.109000,3.966000,4.004000,3.787000,4.008000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:32.100,4.110000,3.966000,4.003000,3.788000,4.007000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:33.100,4.110000,3.966000,4.003000,3.787000,4.001000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:34.100,4.109000,3.966000,4.004000,3.790000,4.011000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:35.100,4.109000,3.966000,4.004000,3.787000,4.011000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:36.100,4.110000,3.966000,4.003000,3.790000,4.012000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:37.100,4.109000,3.966000,4.003000,3.787000,4.008000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:38.100,4.109000,3.966000,4.003000,3.788000,4.010000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:39.100,4.109000,3.966000,4.003000,3.787000,4.000000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:40.100,4.110000,3.966000,4.004000,3.788000,4.000000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:41.100,4.109000,3.966000,4.003000,3.787000,4.009000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:42.100,4.109000,3.966000,4.004000,3.788000,4.006000,3.979000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:43.100,4.109000,3.966000,4.002000,3.787000,4.007000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:44.100,4.110000,3.966000,4.003000,3.787000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:45.100,4.109000,3.966000,4.003000,3.787000,4.004000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:46.100,4.109000,3.966000,4.004000,3.790000,4.004000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:47.100,4.109000,3.966000,4.004000,3.787000,4.008000,3.977000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:48.100,4.109000,3.966000,4.003000,3.788000,4.013000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:49.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:50.100,4.109000,3.966000,4.003000,3.788000,4.007000,3.979000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:51.100,4.110000,3.966000,4.002000,3.788000,4.000000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:52.100,4.110000,3.966000,4.003000,3.788000,4.014000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:53.100,4.110000,3.966000,4.003000,3.787000,4.007000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:54.100,4.110000,3.966000,4.003000,3.788000,4.004000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:55.100,4.110000,3.966000,4.004000,3.788000,4.000000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:56.100,4.110000,3.967000,4.003000,3.788000,4.006000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:57.100,4.110000,3.967000,4.003000,3.787000,4.003000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:58.100,4.110000,3.967000,4.002000,3.788000,4.015000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:09:59.100,4.109000,3.966000,4.003000,3.787000,4.007000,3.992000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:00.100,4.110000,3.966000,4.003000,3.790000,4.015000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:01.100,4.110000,3.966000,4.003000,3.787000,4.005000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:02.100,4.110000,3.966000,4.003000,3.788000,4.002000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:03.100,4.110000,3.966000,4.002000,3.787000,4.001000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:04.100,4.110000,3.967000,4.003000,3.788000,4.006000,3.979000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:05.100,4.110000,3.966000,4.003000,3.787000,4.004000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:06.100,4.110000,3.967000,4.003000,3.788000,4.010000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:07.100,4.110000,3.966000,4.002000,3.787000,4.006000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:08.100,4.110000,3.966000,4.002000,3.788000,4.006000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:09.100,4.111000,3.966000,4.002000,3.787000,4.009000,3.996000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:10.100,4.110000,3.966000,4.002000,3.788000,4.014000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:11.100,4.110000,3.966000,4.003000,3.787000,3.997000,3.994000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:12.100,4.110000,3.966000,4.003000,3.788000,4.015000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:13.100,4.110000,3.966000,4.004000,3.787000,4.005000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:14.100,4.110000,3.966000,4.002000,3.788000,4.004000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:15.100,4.110000,3.966000,4.003000,3.787000,4.004000,3.994000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:16.100,4.110000,3.966000,4.002000,3.788000,4.008000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:17.100,4.110000,3.966000,4.003000,3.789000,4.008000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:18.100,4.110000,3.966000,4.003000,3.788000,4.000000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:19.100,4.110000,3.966000,4.002000,3.787000,4.005000,3.993000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:20.100,4.110000,3.966000,4.002000,3.788000,4.005000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:21.100,4.110000,3.966000,4.002000,3.787000,4.002000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:22.100,4.110000,3.966000,4.002000,3.790000,4.017000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:23.100,4.110000,3.966000,4.002000,3.787000,4.000000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:24.100,4.110000,3.966000,4.002000,3.788000,4.008000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:25.100,4.110000,3.966000,4.003000,3.787000,4.010000,3.992000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:26.100,4.110000,3.966000,4.002000,3.787000,4.009000,3.971000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:27.100,4.110000,3.966000,4.003000,3.789000,4.013000,3.918000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:28.100,4.110000,3.966000,4.004000,3.787000,3.996000,3.866000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:29.100,4.110000,3.966000,4.003000,3.787000,4.007000,3.823000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:30.100,4.110000,3.967000,4.003000,3.789000,4.005000,3.784000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:31.100,4.110000,3.966000,4.002000,3.787000,4.005000,3.797000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:32.100,4.110000,3.966000,4.002000,3.787000,4.007000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:33.100,4.110000,3.966000,4.004000,3.787000,4.002000,3.798000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:34.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:35.100,4.110000,3.966000,4.002000,3.787000,4.003000,3.798000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:36.100,4.110000,3.966000,4.004000,3.787000,4.005000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:37.100,4.110000,3.966000,4.003000,3.787000,4.003000,3.800000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:38.100,4.110000,3.966000,4.003000,3.789000,4.001000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:39.100,4.110000,3.966000,4.004000,3.787000,4.006000,3.798000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
