timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 13:15:47.500,1.000000,85.796000,23.794000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:48.500,1.000000,85.795000,23.819000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:49.500,1.000000,85.794000,23.853000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:50.500,1.000000,85.794000,23.877000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:51.500,1.000000,85.793000,23.936000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:52.500,1.000000,85.792000,23.968000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:53.500,1.000000,85.791000,23.993000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:54.500,1.000000,85.791000,24.027000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:55.500,1.000000,85.789000,24.085000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:56.500,1.000000,85.789000,24.110000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:57.500,1.000000,85.788000,24.143000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:58.500,1.000000,85.788000,24.175000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:59.500,1.000000,85.787000,24.234000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:00.500,1.000000,85.786000,24.259000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:01.500,1.000000,85.786000,24.292000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:02.500,1.000000,85.785000,24.317000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:03.500,1.000000,85.784000,24.374000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:04.500,1.000000,85.783000,24.408000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:05.500,1.000000,85.783000,24.433000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:06.500,1.000000,85.782000,24.466000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:07.500,1.000000,85.781000,24.524000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:08.500,1.000000,85.780000,24.557000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:09.500,1.000000,85.780000,24.581000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:10.500,1.000000,85.779000,24.615000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:11.500,1.000000,85.778000,24.673000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:12.500,1.000000,85.777000,24.698000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:13.500,1.000000,85.777000,24.731000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:14.500,1.000000,85.776000,24.756000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:15.500,1.000000,85.775000,24.788000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:16.500,1.000000,85.774000,24.847000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:17.500,1.000000,85.774000,24.872000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:18.500,1.000000,85.773000,24.905000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:19.500,1.000000,85.772000,24.930000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:20.500,1.000000,85.772000,24.995000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:21.500,1.000000,85.771000,25.020000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:22.500,1.000000,85.770000,25.054000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:23.500,1.000000,85.770000,25.078000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:24.500,1.000000,85.768000,25.136000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:25.500,1.000000,85.768000,25.169000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:26.500,1.000000,85.767000,25.194000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:27.500,1.000000,85.767000,25.227000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:28.500,1.000000,85.766000,25.285000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:29.500,1.000000,85.765000,25.309000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:30.500,1.000000,85.764000,25.342000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:31.500,1.000000,85.764000,25.367000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:32.500,1.000000,85.762000,25.433000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:33.500,1.000000,85.762000,25.458000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:34.500,1.000000,85.761000,25.491000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:35.500,1.000000,85.761000,25.516000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:36.500,1.000000,85.760000,25.573000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:37.500,1.000000,85.759000,25.606000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:38.500,1.000000,85.759000,25.631000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:39.500,1.000000,85.758000,25.664000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:40.500,1.000000,85.757000,25.722000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:41.500,1.000000,85.756000,25.746000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:42.500,1.000000,85.756000,25.779000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:43.500,1.000000,85.755000,25.804000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:44.500,1.000000,85.754000,25.861000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:45.500,1.000000,85.754000,25.894000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:46.500,1.000000,85.753000,25.927000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:47.500,1.000000,85.753000,25.952000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:48.500,1.000000,85.751000,26.010000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:49.500,1.000000,85.751000,26.042000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:50.500,1.000000,85.750000,26.067000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:51.500,1.000000,85.750000,26.100000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:52.500,1.000000,85.749000,26.157000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:53.500,1.000000,85.748000,26.182000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:54.500,1.000000,85.748000,26.215000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:55.500,1.000000,85.747000,26.239000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:56.500,1.000000,85.747000,26.272000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:57.500,1.000000,85.746000,26.330000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:58.500,1.000000,85.745000,26.363000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:16:59.500,1.000000,85.745000,26.387000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:00.500,1.000000,85.744000,26.420000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:01.500,1.000000,85.743000,26.477000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:02.500,1.000000,85.743000,26.502000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:03.500,1.000000,85.742000,26.535000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:04.500,1.000000,85.742000,26.559000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:05.500,1.000000,85.741000,26.617000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:06.500,1.000000,85.740000,26.649000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:07.500,1.000000,85.740000,26.673000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:08.500,1.000000,85.739000,26.706000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:09.500,1.000000,85.739000,26.764000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:10.500,1.000000,85.738000,26.796000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:11.500,1.000000,85.738000,26.821000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:12.500,1.000000,85.737000,26.853000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:13.500,1.000000,85.736000,26.910000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:14.500,1.000000,85.736000,26.935000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:15.500,1.000000,85.736000,26.968000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:16.500,1.000000,85.735000,26.992000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:17.500,1.000000,85.734000,27.048000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:18.500,1.000000,85.734000,27.081000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:19.500,1.000000,85.733000,27.106000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:20.500,1.000000,85.733000,27.138000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:21.500,1.000000,85.732000,27.196000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:22.500,1.000000,85.731000,27.228000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:23.500,1.000000,85.731000,27.252000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:24.500,1.000000,85.730000,27.285000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:25.500,1.000000,85.729000,27.342000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:26.500,1.000000,85.729000,27.366000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:27.500,1.000000,85.728000,27.399000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:28.500,1.000000,85.728000,27.423000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:29.500,1.000000,85.726000,27.480000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:30.500,1.000000,85.726000,27.512000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:31.500,1.000000,85.725000,27.537000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:32.500,1.000000,85.725000,27.569000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:33.500,1.000000,85.724000,27.626000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:34.500,1.000000,85.724000,27.658000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:35.500,1.000000,85.723000,27.682000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:36.500,1.000000,85.722000,27.715000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:37.500,1.000000,85.722000,27.739000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:38.500,1.000000,85.721000,27.796000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:39.500,1.000000,85.720000,27.829000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:40.500,1.000000,85.720000,27.853000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:41.500,1.000000,85.719000,27.885000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:42.500,1.000000,85.718000,27.942000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:43.500,1.000000,85.717000,27.966000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:44.500,1.000000,85.717000,27.998000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:45.500,1.000000,85.716000,28.023000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:46.500,1.000000,85.715000,28.087000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:47.500,1.000000,85.715000,28.111000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:48.500,1.000000,85.714000,28.144000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:49.500,1.000000,85.713000,28.168000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:50.500,1.000000,85.712000,28.224000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:51.500,1.000000,85.712000,28.256000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:52.500,1.000000,85.711000,28.280000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:53.500,1.000000,85.711000,28.312000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:54.500,1.000000,85.710000,28.369000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:55.500,1.000000,85.709000,28.393000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:56.500,1.000000,85.709000,28.426000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:57.500,1.000000,85.708000,28.450000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:58.500,1.000000,85.707000,28.514000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:17:59.500,1.000000,85.707000,28.538000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:00.500,1.000000,85.706000,28.570000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:01.500,1.000000,85.706000,28.595000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:02.500,1.000000,85.705000,28.651000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:03.500,1.000000,85.704000,28.682000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:04.500,1.000000,85.704000,28.707000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:05.500,1.000000,85.703000,28.739000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:06.500,1.000000,85.703000,28.795000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:07.500,1.000000,85.702000,28.819000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:08.500,1.000000,85.701000,28.851000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:09.500,1.000000,85.701000,28.875000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:10.500,1.000000,85.700000,28.939000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:11.500,1.000000,85.700000,28.963000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:12.500,1.000000,85.699000,28.995000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:13.500,1.000000,85.699000,29.019000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:14.500,1.000000,85.697000,29.074000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:15.500,1.000000,85.697000,29.106000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:16.500,1.000000,85.697000,29.131000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:17.500,1.000000,85.697000,29.163000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:18.500,1.000000,85.696000,29.218000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:19.500,1.000000,85.695000,29.242000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:20.500,1.000000,85.695000,29.273000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:21.500,1.000000,85.694000,29.297000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:22.500,1.000000,85.694000,29.329000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:23.500,1.000000,85.693000,29.385000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:24.500,1.000000,85.692000,29.417000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:25.500,1.000000,85.692000,29.441000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:26.500,1.000000,85.692000,29.472000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:27.500,1.000000,85.691000,29.529000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:28.500,1.000000,85.691000,29.553000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:29.500,1.000000,85.690000,29.585000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:30.500,1.000000,85.690000,29.609000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:31.500,1.000000,85.689000,29.640000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:32.500,1.000000,85.688000,29.703000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:33.500,1.000000,85.688000,29.727000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:34.500,1.000000,85.688000,29.759000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:35.500,1.000000,85.688000,29.783000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:36.500,1.000000,85.687000,29.838000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:37.500,1.000000,85.687000,29.869000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:38.500,1.000000,85.686000,29.893000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:39.500,1.000000,85.686000,29.925000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:40.500,1.000000,85.685000,29.980000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:41.500,1.000000,85.685000,30.011000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:42.500,1.000000,85.684000,30.035000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:43.500,1.000000,85.684000,30.065000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:44.500,1.000000,85.683000,30.120000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:45.500,1.000000,85.683000,30.144000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:46.500,1.000000,85.683000,30.175000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:47.500,1.000000,85.682000,30.199000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:48.500,1.000000,85.682000,30.252000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:49.500,1.000000,85.681000,30.284000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:50.500,1.000000,85.681000,30.315000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:51.500,1.000000,85.681000,30.338000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:52.500,1.000000,85.680000,30.393000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:53.500,1.000000,85.680000,30.424000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:54.500,1.000000,85.679000,30.446000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:55.500,1.000000,85.679000,30.477000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:56.500,1.000000,85.678000,30.531000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:57.500,1.000000,85.678000,30.554000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:58.500,1.000000,85.677000,30.585000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:18:59.500,1.000000,85.677000,30.608000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:00.500,1.000000,85.677000,30.638000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:01.500,1.000000,85.676000,30.692000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:02.500,1.000000,85.676000,30.722000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:03.500,1.000000,85.675000,30.745000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:04.500,1.000000,85.675000,30.776000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:05.500,1.000000,85.674000,30.828000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:06.500,1.000000,85.674000,30.851000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:07.500,1.000000,85.674000,30.881000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:08.500,1.000000,85.673000,30.904000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:09.500,1.000000,85.673000,30.957000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:10.500,1.000000,85.672000,30.987000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:11.500,1.000000,85.672000,31.009000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:12.500,1.000000,85.672000,31.038000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:13.500,1.000000,85.671000,31.091000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:14.500,1.000000,85.671000,31.120000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:15.500,1.000000,85.670000,31.143000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:16.500,1.000000,85.670000,31.172000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:17.500,1.000000,85.670000,31.223000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:18.500,1.000000,85.669000,31.245000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:19.500,1.000000,85.669000,31.275000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:20.500,1.000000,85.669000,31.297000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:21.500,1.000000,85.668000,31.348000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:22.500,1.000000,85.668000,31.377000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:23.500,1.000000,85.668000,31.398000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:24.500,1.000000,85.667000,31.427000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:25.500,1.000000,85.667000,31.478000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:26.500,1.000000,85.667000,31.507000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:27.500,1.000000,85.667000,31.529000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:28.500,1.000000,85.666000,31.557000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:29.500,1.000000,85.666000,31.607000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:19:30.500,1.000000,85.666000,31.628000,0.030000,7782-44-7,1333-74-0
