timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:06:28.500,0.000000,18.908000,18.499000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:29.500,0.000000,18.907000,18.524000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:30.500,0.000000,18.907000,18.534000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:31.500,0.000000,18.908000,18.548000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:32.500,0.000000,18.908000,18.559000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:33.500,0.000000,18.910000,18.584000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:34.500,0.000000,18.909000,18.598000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:35.500,0.000000,18.909000,18.610000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:36.500,0.000000,18.910000,18.624000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:37.500,0.000000,18.911000,18.649000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:38.500,0.000000,18.910000,18.660000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:39.500,0.000000,18.911000,18.674000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:40.500,0.000000,18.911000,18.685000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:41.500,0.000000,18.912000,18.714000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:42.500,0.000000,18.912000,18.725000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:43.500,0.000000,18.912000,18.739000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:44.500,0.000000,18.912000,18.750000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:45.500,0.000000,18.913000,18.775000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:46.500,0.000000,18.913000,18.790000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:47.500,0.000000,18.914000,18.800000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:48.500,0.000000,18.913000,18.815000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:49.500,0.000000,18.914000,18.840000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:50.500,0.000000,18.915000,18.847000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:51.500,0.000000,18.914000,18.865000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:52.500,0.000000,18.914000,18.877000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:53.500,0.000000,18.915000,18.891000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:54.500,0.000000,18.915000,18.916000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:55.500,0.000000,18.916000,18.931000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:56.500,0.000000,18.916000,18.938000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:57.500,0.000000,18.916000,18.956000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:58.500,0.000000,18.917000,18.982000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:59.500,0.000000,18.917000,18.993000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:00.500,0.000000,18.917000,19.007000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:01.500,0.000000,18.917000,19.018000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:02.500,0.000000,18.918000,19.044000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:03.500,0.000000,18.917000,19.058000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:04.500,0.000000,18.918000,19.069000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:05.500,0.000000,18.918000,19.084000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:06.500,0.000000,18.919000,19.109000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:07.500,0.000000,18.919000,19.121000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:08.500,0.000000,18.918000,19.135000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:09.500,0.000000,18.919000,19.150000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:10.500,0.000000,18.920000,19.175000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:11.500,0.000000,18.919000,19.186000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:12.500,0.000000,18.920000,19.201000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:13.500,0.000000,18.920000,19.212000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:14.500,0.000000,18.920000,19.237000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:15.500,0.000000,18.920000,19.252000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:16.500,0.000000,18.920000,19.263000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:17.500,0.000000,18.921000,19.277000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:18.500,0.000000,18.921000,19.303000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:19.500,0.000000,18.921000,19.318000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:20.500,0.000000,18.921000,19.329000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:21.500,0.000000,18.921000,19.343000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:22.500,0.000000,18.922000,19.369000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:23.500,0.000000,18.922000,19.380000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:24.500,0.000000,18.922000,19.395000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:25.500,0.000000,18.922000,19.406000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:26.500,0.000000,18.923000,19.432000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:27.500,0.000000,18.922000,19.446000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:28.500,0.000000,18.923000,19.457000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:29.500,0.000000,18.923000,19.472000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:30.500,0.000000,18.923000,19.497000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:31.500,0.000000,18.923000,19.512000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:32.500,0.000000,18.924000,19.523000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:33.500,0.000000,18.924000,19.538000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:34.500,0.000000,18.924000,19.549000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:35.500,0.000000,18.924000,19.575000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:36.500,0.000000,18.924000,19.590000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:37.500,0.000000,18.924000,19.600000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:38.500,0.000000,18.925000,19.615000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:39.500,0.000000,18.925000,19.641000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:40.500,0.000000,18.925000,19.652000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:41.500,0.000000,18.925000,19.666000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:42.500,0.000000,18.926000,19.677000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:43.500,0.000000,18.925000,19.704000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:44.500,0.000000,18.925000,19.718000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:45.500,0.000000,18.925000,19.733000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:46.500,0.000000,18.926000,19.744000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:47.500,0.000000,18.927000,19.769000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:48.500,0.000000,18.926000,19.784000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:49.500,0.000000,18.926000,19.799000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:50.500,0.000000,18.926000,19.810000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:51.500,0.000000,18.927000,19.836000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:52.500,0.000000,18.927000,19.850000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:53.500,0.000000,18.928000,19.861000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:54.500,0.000000,18.927000,19.876000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:55.500,0.000000,18.927000,19.902000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:56.500,0.000000,18.927000,19.913000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:57.500,0.000000,18.928000,19.928000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:58.500,0.000000,18.927000,19.939000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:07:59.500,0.000000,18.928000,19.953000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:00.500,0.000000,18.927000,19.979000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:01.500,0.000000,18.928000,19.994000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:02.500,0.000000,18.929000,20.005000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:03.500,0.000000,18.928000,20.020000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:04.500,0.000000,18.929000,20.045000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:05.500,0.000000,18.928000,20.057000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:06.500,0.000000,18.928000,20.071000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:07.500,0.000000,18.929000,20.082000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:08.500,0.000000,18.929000,20.108000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:09.500,0.000000,18.929000,20.123000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:10.500,0.000000,18.929000,20.130000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:11.500,0.000000,18.929000,20.148000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:12.500,0.000000,18.929000,20.174000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:13.500,0.000000,18.930000,20.189000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:14.500,0.000000,18.929000,20.200000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:15.500,0.000000,18.930000,20.215000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:08:16.500,0.000000,18.930000,20.240000,0.030000,1333-74-0,7782-44-7
