timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:04:30.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:31.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:32.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:33.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:34.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:35.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:36.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:37.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:38.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:39.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:40.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:41.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:42.500,1.000000,12.232000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:43.500,1.000000,12.232000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:44.500,1.000000,12.232000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:45.500,1.000000,12.232000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:46.500,1.000000,12.232000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:47.500,1.000000,12.232000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:48.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:49.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:50.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:51.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:52.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:53.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:54.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:55.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:56.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:57.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:58.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:59.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:00.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:01.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:02.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:03.500,1.000000,12.233000,16.663000,0.033000,1333-74-0,7782-44-7
2025-12-01 18:05:04.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:05.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:06.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:07.500,1.000000,12.233000,16.663000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:08.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:09.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:10.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:11.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:12.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:13.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:14.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:15.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:16.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:17.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:18.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:19.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:20.500,1.000000,12.233000,16.664000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:21.500,1.000000,12.233000,16.664000,0.033000,1333-74-0,7782-44-7
2025-12-01 18:05:22.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:23.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:24.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:25.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:26.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:27.500,1.000000,12.233000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:28.500,1.000000,12.234000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:29.500,1.000000,12.234000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:36.500,1.000000,12.234000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:37.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:38.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:39.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:40.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:41.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:42.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:43.500,1.000000,12.234000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:44.500,1.000000,12.234000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:45.500,1.000000,12.234000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:46.500,1.000000,12.234000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:47.500,1.000000,12.234000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:48.500,1.000000,12.234000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:49.500,1.000000,12.234000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:50.500,1.000000,12.234000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:51.500,1.000000,12.234000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:52.500,1.000000,12.234000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:53.500,1.000000,12.234000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:54.500,1.000000,12.234000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:55.500,1.000000,12.234000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:56.500,1.000000,12.234000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:57.500,1.000000,12.234000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:58.500,1.000000,12.234000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:05:59.500,1.000000,12.234000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:00.500,1.000000,12.235000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:01.500,1.000000,12.234000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:02.500,1.000000,12.235000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:03.500,1.000000,12.235000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:04.500,1.000000,12.235000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:05.500,1.000000,12.235000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:06.500,1.000000,12.235000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:07.500,1.000000,12.235000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:08.500,1.000000,12.235000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:09.500,1.000000,12.235000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:10.500,1.000000,12.235000,16.674000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:11.500,1.000000,12.235000,16.674000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:12.500,1.000000,12.235000,16.674000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:13.500,1.000000,12.235000,16.675000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:14.500,1.000000,12.235000,16.675000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:15.500,1.000000,12.235000,16.675000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:16.500,1.000000,12.235000,16.676000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:17.500,1.000000,12.235000,16.676000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:18.500,1.000000,12.235000,16.676000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:19.500,1.000000,12.235000,16.676000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:20.500,1.000000,12.235000,16.676000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:21.500,1.000000,12.235000,16.677000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:22.500,1.000000,12.235000,16.677000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:23.500,1.000000,12.235000,16.678000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:24.500,1.000000,12.235000,16.678000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:25.500,1.000000,12.235000,16.678000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:26.500,1.000000,12.235000,16.678000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:27.500,1.000000,12.235000,16.679000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:28.500,1.000000,12.235000,16.679000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:29.500,1.000000,12.235000,16.680000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:30.500,1.000000,12.235000,16.680000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:31.500,1.000000,12.235000,16.680000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:32.500,1.000000,12.235000,16.680000,0.033000,1333-74-0,7782-44-7
2025-12-01 18:06:33.500,1.000000,12.235000,16.681000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:34.500,1.000000,12.235000,16.681000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:35.500,1.000000,12.235000,16.682000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:36.500,1.000000,12.235000,16.682000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:37.500,1.000000,12.235000,16.682000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:38.500,1.000000,12.236000,16.683000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:39.500,1.000000,12.236000,16.683000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:40.500,1.000000,12.236000,16.683000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:41.500,1.000000,12.236000,16.684000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:42.500,1.000000,12.236000,16.684000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:43.500,1.000000,12.236000,16.685000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:44.500,1.000000,12.236000,16.685000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:45.500,1.000000,12.236000,16.685000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:46.500,1.000000,12.236000,16.686000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:47.500,1.000000,12.236000,16.686000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:48.500,1.000000,12.236000,16.686000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:49.500,1.000000,12.236000,16.687000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:50.500,1.000000,12.236000,16.687000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:51.500,1.000000,12.236000,16.688000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:52.500,1.000000,12.236000,16.688000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:53.500,1.000000,12.236000,16.689000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:54.500,1.000000,12.236000,16.689000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:55.500,1.000000,12.236000,16.689000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:56.500,1.000000,12.236000,16.690000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:57.500,1.000000,12.236000,16.690000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:58.500,1.000000,12.236000,16.691000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:06:59.500,1.000000,12.236000,16.691000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:00.500,1.000000,12.236000,16.692000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:01.500,1.000000,12.236000,16.692000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:02.500,1.000000,12.236000,16.692000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:03.500,1.000000,12.236000,16.693000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:04.500,1.000000,12.236000,16.693000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:05.500,1.000000,12.236000,16.694000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:06.500,1.000000,12.236000,16.694000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:07.500,1.000000,12.236000,16.695000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:08.500,1.000000,12.236000,16.695000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:09.500,1.000000,12.236000,16.695000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:10.500,1.000000,12.236000,16.696000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:11.500,1.000000,12.236000,16.696000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:12.500,1.000000,12.236000,16.697000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:13.500,1.000000,12.236000,16.697000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:14.500,1.000000,12.236000,16.698000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:15.500,1.000000,12.236000,16.698000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:16.500,1.000000,12.236000,16.699000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:17.500,1.000000,12.236000,16.699000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:18.500,1.000000,12.236000,16.700000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:19.500,1.000000,12.237000,16.700000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:20.500,1.000000,12.236000,16.701000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:21.500,1.000000,12.236000,16.701000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:22.500,1.000000,12.237000,16.702000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:23.500,1.000000,12.237000,16.702000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:24.500,1.000000,12.237000,16.703000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:25.500,1.000000,12.237000,16.703000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:26.500,1.000000,12.237000,16.704000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:27.500,1.000000,12.237000,16.704000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:28.500,1.000000,12.237000,16.705000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:29.500,1.000000,12.237000,16.705000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:30.500,1.000000,12.237000,16.706000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:31.500,1.000000,12.237000,16.706000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:32.500,1.000000,12.237000,16.707000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:33.500,1.000000,12.237000,16.707000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:34.500,1.000000,12.237000,16.708000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:35.500,1.000000,12.237000,16.708000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:36.500,1.000000,12.237000,16.709000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:37.500,1.000000,12.237000,16.709000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:38.500,1.000000,12.237000,16.710000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:39.500,1.000000,12.237000,16.710000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:40.500,1.000000,12.237000,16.711000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:41.500,1.000000,12.237000,16.711000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:42.500,1.000000,12.237000,16.712000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:43.500,1.000000,12.237000,16.713000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:44.500,1.000000,12.237000,16.713000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:45.500,1.000000,12.237000,16.714000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:46.500,1.000000,12.237000,16.714000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:47.500,1.000000,12.237000,16.715000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:48.500,1.000000,12.237000,16.715000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:49.500,1.000000,12.237000,16.716000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:50.500,1.000000,12.237000,16.716000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:51.500,1.000000,12.237000,16.717000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:52.500,1.000000,12.237000,16.718000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:53.500,1.000000,12.237000,16.718000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:54.500,1.000000,12.237000,16.719000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:55.500,1.000000,12.237000,16.719000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:56.500,1.000000,12.237000,16.720000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:57.500,1.000000,12.237000,16.720000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:58.500,1.000000,12.237000,16.721000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:07:59.500,1.000000,12.237000,16.722000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:00.500,1.000000,12.237000,16.722000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:01.500,1.000000,12.237000,16.723000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:02.500,1.000000,12.237000,16.723000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:03.500,1.000000,12.237000,16.724000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:04.500,1.000000,12.237000,16.725000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:05.500,1.000000,12.238000,16.725000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:06.500,1.000000,12.238000,16.726000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:07.500,1.000000,12.238000,16.727000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:08.500,1.000000,12.238000,16.727000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:09.500,1.000000,12.238000,16.728000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:10.500,1.000000,12.238000,16.728000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:11.500,1.000000,12.238000,16.729000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:12.500,1.000000,12.238000,16.730000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:13.500,1.000000,12.238000,16.730000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:14.500,1.000000,12.238000,16.731000,0.033000,1333-74-0,7782-44-7
2025-12-01 18:08:15.500,1.000000,12.238000,16.731000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:16.500,1.000000,12.238000,16.732000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:17.500,1.000000,12.238000,16.732000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:18.500,1.000000,12.238000,16.733000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:19.500,1.000000,12.238000,16.733000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:20.500,1.000000,12.238000,16.735000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:08:21.500,1.000000,12.238000,16.735000,0.032000,1333-74-0,7782-44-7
