timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:01:38.500,1.000000,13.272000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:39.500,1.000000,13.288000,23.858000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:40.500,1.000000,13.325000,23.851000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:41.500,1.000000,13.451000,23.833000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:42.500,1.000000,13.518000,23.826000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:43.500,1.000000,13.588000,23.817000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:44.500,1.000000,13.613000,23.811000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:45.500,1.000000,13.599000,23.798000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:46.500,1.000000,13.567000,23.792000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:47.500,1.000000,13.536000,23.788000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:48.500,1.000000,13.489000,23.786000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:49.500,1.000000,13.401000,23.785000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:50.500,1.000000,13.363000,23.785000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:51.500,1.000000,13.310000,23.786000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:52.500,1.000000,13.272000,23.786000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:53.500,1.000000,13.171000,23.787000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:54.500,1.000000,13.134000,23.787000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:55.500,1.000000,13.086000,23.787000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:56.500,1.000000,13.050000,23.787000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:57.500,1.000000,12.969000,23.787000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:58.500,1.000000,12.924000,23.786000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:59.500,1.000000,12.890000,23.786000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:02:00.500,1.000000,12.845000,23.785000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:02:01.500,1.000000,12.767000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:02.500,1.000000,12.734000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:03.500,1.000000,12.689000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:04.500,1.000000,12.655000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:05.500,1.000000,12.563000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:06.500,1.000000,12.527000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:07.500,1.000000,12.478000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:08.500,1.000000,12.441000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:09.500,1.000000,12.391000,23.783000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:10.500,1.000000,12.299000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:11.500,1.000000,12.260000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:12.500,1.000000,12.206000,23.785000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:13.500,1.000000,12.165000,23.785000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:14.500,1.000000,12.069000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:15.500,1.000000,12.014000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:16.500,1.000000,11.974000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:17.500,1.000000,11.922000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:18.500,1.000000,11.841000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:19.500,1.000000,11.810000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:20.500,1.000000,11.775000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:21.500,1.000000,11.748000,23.784000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:22.500,1.000000,11.716000,23.780000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:23.500,1.000000,11.708000,23.778000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:24.500,1.000000,11.701000,23.775000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:25.500,1.000000,11.697000,23.773000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:26.500,1.000000,11.691000,23.769000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:27.500,1.000000,11.689000,23.768000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:28.500,1.000000,11.687000,23.767000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:29.500,1.000000,11.682000,23.767000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:30.500,1.000000,11.685000,23.766000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:31.500,1.000000,11.687000,23.768000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:32.500,1.000000,11.688000,23.772000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:33.500,1.000000,11.688000,23.778000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:34.500,1.000000,11.686000,23.792000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:35.500,1.000000,11.685000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:36.500,1.000000,11.683000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:37.500,1.000000,11.682000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:38.500,1.000000,11.679000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:39.500,1.000000,11.678000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:40.500,1.000000,11.677000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:41.500,1.000000,11.675000,23.843000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:42.500,1.000000,11.674000,23.852000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:43.500,1.000000,11.673000,23.856000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:44.500,1.000000,11.672000,23.859000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:45.500,1.000000,11.672000,23.862000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:46.500,1.000000,11.671000,23.867000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:47.500,1.000000,11.671000,23.868000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:48.500,1.000000,11.671000,23.870000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:49.500,1.000000,11.671000,23.872000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:50.500,1.000000,11.671000,23.874000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:51.500,1.000000,11.671000,23.875000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:52.500,1.000000,11.671000,23.876000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:53.500,1.000000,11.670000,23.877000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:54.500,1.000000,11.671000,23.878000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:55.500,1.000000,11.671000,23.879000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:56.500,1.000000,11.671000,23.879000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:57.500,1.000000,11.671000,23.880000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:58.500,1.000000,11.671000,23.880000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:02:59.500,1.000000,11.671000,23.881000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:00.500,1.000000,11.671000,23.881000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:01.500,1.000000,11.672000,23.881000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:02.500,1.000000,11.672000,23.882000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:03.500,1.000000,11.672000,23.882000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:04.500,1.000000,11.672000,23.882000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:05.500,1.000000,11.672000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:06.500,1.000000,11.672000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:07.500,1.000000,11.673000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:08.500,1.000000,11.673000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:09.500,1.000000,11.673000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:10.500,1.000000,11.673000,23.884000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:11.500,1.000000,11.673000,23.884000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:12.500,1.000000,11.673000,23.883000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:13.500,1.000000,11.675000,23.882000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:14.500,1.000000,11.679000,23.879000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:15.500,1.000000,11.689000,23.871000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:16.500,1.000000,11.694000,23.867000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:17.500,1.000000,11.700000,23.861000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:18.500,1.000000,11.705000,23.855000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:19.500,1.000000,11.706000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:20.500,1.000000,11.700000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:21.500,1.000000,11.696000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:22.500,1.000000,11.695000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:23.500,1.000000,11.719000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:24.500,1.000000,11.737000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:25.500,1.000000,11.765000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:26.500,1.000000,11.789000,23.792000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:27.500,1.000000,11.858000,23.789000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:28.500,1.000000,11.883000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:29.500,1.000000,11.916000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:30.500,1.000000,11.940000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:31.500,1.000000,11.995000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:32.500,1.000000,12.024000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:33.500,1.000000,12.045000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:34.500,1.000000,12.072000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:35.500,1.000000,12.114000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:36.500,1.000000,12.131000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:37.500,1.000000,12.152000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:38.500,1.000000,12.167000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:39.500,1.000000,12.203000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:40.500,1.000000,12.215000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:41.500,1.000000,12.230000,23.786000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:42.500,1.000000,12.241000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:43.500,1.000000,12.263000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:44.500,1.000000,12.274000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:45.500,1.000000,12.282000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:46.500,1.000000,12.291000,23.787000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:47.500,1.000000,12.298000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:48.500,1.000000,12.312000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:49.500,1.000000,12.318000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:50.500,1.000000,12.322000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:51.500,1.000000,12.327000,23.788000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:52.500,1.000000,12.334000,23.789000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:53.500,1.000000,12.337000,23.789000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:54.500,1.000000,12.340000,23.789000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:55.500,1.000000,12.342000,23.789000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:56.500,1.000000,12.345000,23.790000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:57.500,1.000000,12.346000,23.790000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:58.500,1.000000,12.347000,23.790000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:03:59.500,1.000000,12.347000,23.791000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:00.500,1.000000,12.347000,23.791000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:03.500,1.000000,12.345000,23.792000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:04.500,1.000000,12.343000,23.792000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:05.500,1.000000,12.342000,23.793000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:06.500,1.000000,12.339000,23.793000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:07.500,1.000000,12.338000,23.793000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:08.500,1.000000,12.334000,23.794000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:09.500,1.000000,12.332000,23.794000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:10.500,1.000000,12.330000,23.794000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:11.500,1.000000,12.328000,23.794000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:12.500,1.000000,12.325000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:13.500,1.000000,12.322000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:14.500,1.000000,12.320000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:15.500,1.000000,12.318000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:16.500,1.000000,12.313000,23.795000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:17.500,1.000000,12.312000,23.796000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:18.500,1.000000,12.309000,23.796000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:19.500,1.000000,12.306000,23.796000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:20.500,1.000000,12.301000,23.796000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:21.500,1.000000,12.298000,23.796000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:22.500,1.000000,12.295000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:23.500,1.000000,12.293000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:24.500,1.000000,12.288000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:25.500,1.000000,12.284000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:26.500,1.000000,12.281000,23.797000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:27.500,1.000000,12.278000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:28.500,1.000000,12.272000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:29.500,1.000000,12.269000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:30.500,1.000000,12.265000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:31.500,1.000000,12.262000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:32.500,1.000000,12.256000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:33.500,1.000000,12.253000,23.798000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:34.500,1.000000,12.250000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:35.500,1.000000,12.247000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:36.500,1.000000,12.244000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:37.500,1.000000,12.238000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:38.500,1.000000,12.236000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:39.500,1.000000,12.232000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:40.500,1.000000,12.230000,23.799000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:41.500,1.000000,12.224000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:42.500,1.000000,12.221000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:43.500,1.000000,12.220000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:44.500,1.000000,12.216000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:45.500,1.000000,12.210000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:46.500,1.000000,12.207000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:47.500,1.000000,12.204000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:48.500,1.000000,12.202000,23.800000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:49.500,1.000000,12.196000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:50.500,1.000000,12.195000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:51.500,1.000000,12.193000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:52.500,1.000000,12.190000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:53.500,1.000000,12.186000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:54.500,1.000000,12.183000,23.801000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:55.500,1.000000,12.182000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:56.500,1.000000,12.179000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:57.500,1.000000,12.176000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:58.500,1.000000,12.173000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:04:59.500,1.000000,12.172000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:00.500,1.000000,12.171000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:01.500,1.000000,12.167000,23.802000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:02.500,1.000000,12.165000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:03.500,1.000000,12.162000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:04.500,1.000000,12.160000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:05.500,1.000000,12.158000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:06.500,1.000000,12.155000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:07.500,1.000000,12.153000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:08.500,1.000000,12.152000,23.803000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:09.500,1.000000,12.150000,23.804000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:10.500,1.000000,12.148000,23.804000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:11.500,1.000000,12.146000,23.804000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:12.500,1.000000,12.145000,23.804000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:13.500,1.000000,12.141000,23.805000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:14.500,1.000000,12.140000,23.805000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:15.500,1.000000,12.139000,23.805000,0.032000,1333-74-0,7782-44-7
