timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:00:58.100,0.007000,0.000000,0.049000,0.298000,0.357000,0.001000,0.060000,0.000000,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:59.100,0.007000,0.000000,0.045000,0.300000,0.361000,0.000000,0.061000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:00.100,0.007000,0.000000,0.053000,0.301000,0.352000,0.000000,0.061000,0.000000,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:01.100,0.007000,0.000000,0.055000,0.295000,0.346000,0.000000,0.061000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:02.100,0.007000,0.000000,0.059000,0.302000,0.361000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:03.100,0.007000,0.000000,0.054000,0.303000,0.352000,0.000000,0.060000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:04.100,0.007000,0.000000,0.046000,0.300000,0.361000,0.000000,0.061000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:05.100,0.007000,0.000000,0.055000,0.299000,0.355000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:06.100,0.007000,0.000000,0.059000,0.298000,0.364000,0.000000,0.060000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:07.100,0.007000,0.000000,0.049000,0.297000,0.358000,0.000000,0.061000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:08.100,0.007000,0.000000,0.045000,0.299000,0.357000,0.000000,0.061000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:09.100,0.007000,0.000000,0.041000,0.296000,0.359000,0.000000,0.061000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:10.100,0.007000,0.000000,0.048000,0.300000,0.358000,0.000000,0.061000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:11.100,0.007000,0.000000,0.047000,0.296000,0.363000,0.000000,0.060000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:12.100,0.007000,0.000000,0.053000,0.294000,0.353000,0.000000,0.061000,0.000000,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:13.100,0.007000,0.000000,0.058000,0.297000,0.358000,0.000000,0.060000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:14.100,0.007000,0.000000,0.055000,0.292000,0.360000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:15.100,0.007000,0.000000,0.042000,0.302000,0.355000,0.000000,0.061000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:16.100,0.007000,0.000000,0.053000,0.298000,0.350000,0.000000,0.061000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:17.100,0.007000,0.000000,0.036000,0.299000,0.353000,0.000000,0.061000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:18.100,0.007000,0.000000,0.056000,0.301000,0.353000,0.000000,0.061000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:19.100,0.007000,0.000000,0.052000,0.302000,0.355000,0.000000,0.061000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:20.100,0.007000,0.000000,0.044000,0.298000,0.355000,0.000000,0.061000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:21.100,0.007000,0.000000,0.047000,0.291000,0.356000,0.000000,0.061000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:22.100,0.007000,0.000000,0.048000,0.302000,0.360000,0.000000,0.061000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:23.100,0.007000,0.000000,0.053000,0.297000,0.357000,0.000000,0.061000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:24.100,0.007000,0.000000,0.053000,0.304000,0.357000,0.002000,0.060000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:25.100,0.007000,0.000000,0.058000,0.311000,0.370000,0.000000,0.117000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:26.100,0.007000,0.000000,0.050000,0.323000,0.414000,0.009000,0.377000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:27.100,0.007000,0.000000,0.031000,0.338000,0.431000,0.007000,0.189000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:28.100,0.007000,0.000000,0.050000,0.338000,0.437000,0.004000,0.061000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:29.100,0.007000,0.000000,0.057000,0.352000,0.446000,0.005000,0.134000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:30.100,0.007000,0.000000,0.051000,0.356000,0.450000,0.001000,0.142000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:31.100,0.007000,0.000000,0.051000,0.372000,0.470000,0.004000,0.296000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:32.100,0.007000,0.000000,0.049000,0.475000,0.525000,0.021000,1.490000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:33.100,0.007000,0.000000,0.053000,0.545000,0.602000,0.032000,1.707000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:34.100,0.007000,0.000000,0.059000,0.599000,0.646000,0.029000,1.449000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:35.100,0.007000,0.000000,0.049000,0.645000,0.698000,0.021000,0.961000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:36.100,0.007000,0.000000,0.051000,0.691000,0.731000,0.051000,4.008000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:37.100,0.007000,0.000000,0.056000,0.712000,0.759000,0.072000,4.049000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:38.100,0.007000,0.000000,0.060000,0.714000,0.766000,0.069000,4.153000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:39.100,0.007000,0.000000,0.054000,0.724000,0.770000,0.078000,4.294000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:40.100,0.007000,0.000000,0.055000,0.721000,0.764000,0.106000,5.415000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:41.100,0.007000,0.000000,0.054000,0.721000,0.783000,0.115000,5.960000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:42.100,0.007000,0.000000,0.054000,0.733000,0.781000,0.113000,6.634000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:43.100,0.007000,0.000000,0.065000,0.733000,0.786000,0.120000,6.743000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:44.100,0.007000,0.000000,0.064000,0.736000,0.790000,0.139000,6.737000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:45.100,0.007000,0.000000,0.068000,0.741000,0.789000,0.127000,7.167000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:46.100,0.007000,0.000000,0.058000,0.739000,0.785000,0.128000,7.260000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:47.100,0.007000,0.000000,0.061000,0.740000,0.787000,0.134000,6.965000,0.000000,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:48.100,0.007000,0.000000,0.058000,0.736000,0.790000,0.124000,6.804000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:49.100,0.007000,0.000000,0.066000,0.745000,0.786000,0.130000,6.945000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:50.100,0.007000,0.000000,0.067000,0.742000,0.789000,0.135000,7.033000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:51.100,0.007000,0.000000,0.064000,0.746000,0.794000,0.134000,6.833000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:52.100,0.007000,0.000000,0.063000,0.740000,0.787000,0.144000,6.844000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:53.100,0.007000,0.000000,0.058000,0.745000,0.796000,0.132000,6.836000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:54.100,0.007000,0.000000,0.058000,0.743000,0.791000,0.140000,7.388000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:55.100,0.007000,0.000000,0.061000,0.741000,0.793000,0.143000,7.260000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:56.100,0.007000,0.000000,0.067000,0.743000,0.796000,0.137000,7.701000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:57.100,0.007000,0.000000,0.058000,0.746000,0.788000,0.142000,7.165000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:58.100,0.007000,0.000000,0.055000,0.743000,0.788000,0.146000,7.188000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:59.100,0.007000,0.000000,0.058000,0.744000,0.792000,0.135000,6.912000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:00.100,0.007000,0.000000,0.063000,0.745000,0.789000,0.150000,6.822000,0.000000,0.429000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:01.100,0.007000,0.000000,0.049000,0.738000,0.789000,0.143000,7.372000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:02.100,0.007000,0.000000,0.050000,0.747000,0.794000,0.142000,7.153000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:03.100,0.007000,0.000000,0.049000,0.742000,0.790000,0.144000,7.577000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:04.100,0.007000,0.000000,0.050000,0.743000,0.783000,0.123000,7.472000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:05.100,0.007000,0.000000,0.051000,0.738000,0.802000,0.144000,7.235000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:06.100,0.007000,0.000000,0.051000,0.747000,0.791000,0.150000,6.859000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:07.100,0.007000,0.000000,0.047000,0.741000,0.792000,0.127000,6.915000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:08.100,0.007000,0.000000,0.055000,0.741000,0.784000,0.150000,6.878000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:09.100,0.007000,0.000000,0.049000,0.738000,0.785000,0.133000,7.124000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:10.100,0.007000,0.000000,0.049000,0.744000,0.791000,0.137000,7.456000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:11.100,0.007000,0.000000,0.048000,0.742000,0.791000,0.149000,7.517000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:12.100,0.007000,0.000000,0.054000,0.738000,0.793000,0.122000,7.320000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:13.100,0.007000,0.000000,0.058000,0.744000,0.791000,0.136000,6.912000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:14.100,0.007000,0.000000,0.056000,0.741000,0.790000,0.132000,6.895000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:15.100,0.007000,0.000000,0.053000,0.742000,0.786000,0.126000,6.654000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:16.100,0.007000,0.000000,0.059000,0.746000,0.791000,0.136000,6.744000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:17.100,0.007000,0.000000,0.055000,0.734000,0.795000,0.130000,6.824000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:18.100,0.006000,0.000000,0.056000,0.735000,0.792000,0.145000,6.428000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:19.100,0.007000,0.000000,0.057000,0.747000,0.792000,0.134000,7.163000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:20.100,0.007000,0.000000,0.062000,0.743000,0.792000,0.141000,7.207000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:21.100,0.007000,0.000000,0.056000,0.748000,0.794000,0.143000,7.569000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:22.100,0.007000,0.000000,0.051000,0.740000,0.789000,0.135000,7.066000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:23.100,0.007000,0.000000,0.050000,0.745000,0.797000,0.129000,6.619000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:24.100,0.007000,0.000000,0.051000,0.744000,0.799000,0.159000,7.016000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:25.100,0.007000,0.000000,0.060000,0.744000,0.797000,0.134000,7.120000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:26.100,0.007000,0.000000,0.049000,0.748000,0.790000,0.138000,7.427000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:27.100,0.007000,0.000000,0.046000,0.739000,0.788000,0.138000,6.938000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:28.100,0.007000,0.000000,0.049000,0.741000,0.792000,0.146000,31.262000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:29.100,0.007000,0.000000,0.052000,0.731000,0.785000,0.137000,32.139000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:30.100,0.007000,0.000000,0.058000,0.736000,0.787000,0.120000,28.156000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:31.100,0.007000,0.000000,0.055000,0.730000,0.781000,0.104000,24.929000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:32.100,0.007000,0.000000,0.049000,0.723000,0.769000,0.097000,23.295000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:33.100,0.007000,0.000000,0.052000,0.721000,0.765000,0.086000,21.309000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:34.100,0.007000,0.000000,0.052000,0.724000,0.765000,0.088000,20.586000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:35.100,0.007000,0.000000,0.049000,0.719000,0.763000,0.077000,20.777000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:36.100,0.007000,0.000000,0.047000,0.718000,0.766000,0.088000,20.510000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:37.100,0.007000,0.000000,0.049000,0.720000,0.769000,0.079000,20.950000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:38.100,0.007000,0.000000,0.037000,0.715000,0.768000,0.080000,20.540000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:39.100,0.007000,0.000000,0.045000,0.717000,0.773000,0.083000,20.840000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:40.100,0.007000,0.000000,0.051000,0.716000,0.766000,0.072000,20.224000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:41.100,0.007000,0.000000,0.053000,0.718000,0.772000,0.072000,21.261000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:42.100,0.007000,0.000000,0.045000,0.721000,0.773000,0.071000,21.328000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:43.100,0.007000,0.000000,0.051000,0.717000,0.776000,0.087000,20.942000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:44.100,0.007000,0.000000,0.045000,0.717000,0.773000,0.086000,20.826000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:45.100,0.007000,0.000000,0.051000,0.707000,0.760000,0.079000,20.154000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:46.100,0.007000,0.000000,0.043000,0.721000,0.766000,0.084000,20.346000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:47.100,0.007000,0.000000,0.047000,0.716000,0.761000,0.079000,18.450000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:48.100,0.007000,0.000000,0.059000,0.715000,0.764000,0.070000,19.495000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:49.100,0.007000,0.000000,0.066000,0.712000,0.761000,0.079000,19.831000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:50.100,0.007000,0.000000,0.051000,0.716000,0.761000,0.079000,20.270000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:51.100,0.007000,0.000000,0.055000,0.721000,0.766000,0.088000,22.198000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:52.100,0.007000,0.000000,0.059000,0.721000,0.770000,0.094000,20.506000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:53.100,0.007000,0.000000,0.048000,0.717000,0.767000,0.076000,21.617000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
