timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:00:50.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:51.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:52.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:53.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:54.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:55.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:56.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:57.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:58.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:59.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:00.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:01.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:02.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:03.500,1.000000,87.586000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:04.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:05.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:06.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:07.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:08.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:09.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:10.500,1.000000,87.586000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:11.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:12.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:13.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:14.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:15.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:16.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:17.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:18.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:19.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:20.500,1.000000,87.585000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:21.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:22.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:23.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:24.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:25.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:26.500,1.000000,87.585000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:27.500,1.000000,87.584000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:28.500,1.000000,87.584000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:29.500,1.000000,87.583000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:30.500,1.000000,87.581000,38.247000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:31.500,1.000000,87.578000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:32.500,1.000000,87.575000,38.246000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:33.500,1.000000,87.559000,38.243000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:34.500,1.000000,87.540000,38.234000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:35.500,1.000000,87.517000,38.220000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:36.500,1.000000,87.478000,38.192000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:37.500,1.000000,87.395000,38.132000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:38.500,1.000000,87.338000,38.080000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:39.500,1.000000,87.238000,37.997000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:01:40.500,1.000000,87.150000,37.941000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:41.500,1.000000,86.912000,37.803000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:42.500,1.000000,86.761000,37.755000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:43.500,1.000000,86.649000,37.703000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:44.500,1.000000,86.504000,37.661000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:45.500,1.000000,86.273000,37.581000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:46.500,1.000000,86.159000,37.538000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:47.500,1.000000,86.080000,37.518000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:48.500,1.000000,85.984000,37.504000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:49.500,1.000000,85.799000,37.481000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:50.500,1.000000,85.714000,37.475000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:51.500,1.000000,85.599000,37.467000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:52.500,1.000000,85.512000,37.461000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:53.500,1.000000,85.323000,37.439000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:54.500,1.000000,85.228000,37.432000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:55.500,1.000000,85.168000,37.432000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:56.500,1.000000,85.097000,37.432000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:57.500,1.000000,84.986000,37.418000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:58.500,1.000000,84.925000,37.419000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:01:59.500,1.000000,84.880000,37.424000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:00.500,1.000000,84.819000,37.427000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:01.500,1.000000,84.716000,37.432000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:02.500,1.000000,84.669000,37.425000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:03.500,1.000000,84.610000,37.419000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:04.500,1.000000,84.567000,37.415000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:05.500,1.000000,84.475000,37.407000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:06.500,1.000000,84.430000,37.408000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:07.500,1.000000,84.402000,37.412000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:08.500,1.000000,84.364000,37.410000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:09.500,1.000000,84.340000,37.405000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:10.500,1.000000,84.280000,37.382000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:11.500,1.000000,84.248000,37.378000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:12.500,1.000000,84.228000,37.378000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:13.500,1.000000,84.205000,37.383000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:14.500,1.000000,84.174000,37.399000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:15.500,1.000000,84.157000,37.413000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:16.500,1.000000,84.148000,37.418000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:17.500,1.000000,84.131000,37.414000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:18.500,1.000000,84.103000,37.400000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:19.500,1.000000,84.093000,37.393000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:20.500,1.000000,84.083000,37.394000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:21.500,1.000000,84.076000,37.397000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:22.500,1.000000,84.065000,37.407000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:23.500,1.000000,84.063000,37.415000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:24.500,1.000000,84.061000,37.417000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:25.500,1.000000,84.059000,37.414000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:26.500,1.000000,84.055000,37.415000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:27.500,1.000000,84.051000,37.406000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:28.500,1.000000,84.049000,37.405000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:29.500,1.000000,84.051000,37.400000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:30.500,1.000000,84.049000,37.382000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:31.500,1.000000,84.047000,37.383000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:32.500,1.000000,84.051000,37.385000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:33.500,1.000000,84.052000,37.382000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:36.500,1.000000,84.064000,37.363000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:37.500,1.000000,84.070000,37.367000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:43.500,1.000000,84.098000,37.368000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:44.500,1.000000,84.106000,37.379000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:45.500,1.000000,84.110000,37.384000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:46.500,1.000000,84.117000,37.386000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:47.500,1.000000,84.122000,37.393000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:48.500,1.000000,84.131000,37.400000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:49.500,1.000000,84.138000,37.407000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:50.500,1.000000,84.146000,37.420000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:51.500,1.000000,84.152000,37.409000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:52.500,1.000000,84.151000,37.398000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:53.500,1.000000,84.153000,37.397000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:54.500,1.000000,84.162000,37.397000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:55.500,1.000000,84.166000,37.395000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:56.500,1.000000,84.168000,37.384000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:57.500,1.000000,84.170000,37.376000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:58.500,1.000000,84.172000,37.372000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:02:59.500,1.000000,84.174000,37.344000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:00.500,1.000000,84.172000,37.330000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:01.500,1.000000,84.173000,37.328000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:02.500,1.000000,84.176000,37.330000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:03.500,1.000000,84.182000,37.337000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:04.500,1.000000,84.189000,37.342000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:05.500,1.000000,84.195000,37.350000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:06.500,1.000000,84.201000,37.356000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:07.500,1.000000,84.216000,37.373000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:08.500,1.000000,84.222000,37.373000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:09.500,1.000000,84.224000,37.372000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:10.500,1.000000,84.231000,37.375000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:11.500,1.000000,84.244000,37.388000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:12.500,1.000000,84.250000,37.393000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:13.500,1.000000,84.258000,37.401000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:14.500,1.000000,84.267000,37.410000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:15.500,1.000000,84.284000,37.414000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:16.500,1.000000,84.288000,37.404000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:17.500,1.000000,84.289000,37.390000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:18.500,1.000000,84.291000,37.380000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:19.500,1.000000,84.305000,37.375000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:20.500,1.000000,84.311000,37.368000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:21.500,1.000000,84.313000,37.357000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:22.500,1.000000,84.315000,37.343000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:23.500,1.000000,84.319000,37.328000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:24.500,1.000000,84.321000,37.323000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:25.500,1.000000,84.325000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:26.500,1.000000,84.327000,37.315000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:27.500,1.000000,84.335000,37.316000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:28.500,1.000000,84.340000,37.321000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:29.500,1.000000,84.346000,37.334000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:30.500,1.000000,84.356000,37.338000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:31.500,1.000000,84.365000,37.331000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:32.500,1.000000,84.367000,37.322000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:33.500,1.000000,84.365000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:34.500,1.000000,84.369000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:35.500,1.000000,84.373000,37.310000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:36.500,1.000000,84.375000,37.311000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:37.500,1.000000,84.378000,37.315000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:38.500,1.000000,84.382000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:39.500,1.000000,84.388000,37.321000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:40.500,1.000000,84.390000,37.320000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:41.500,1.000000,84.392000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:42.500,1.000000,84.394000,37.317000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:43.500,1.000000,84.399000,37.310000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:44.500,1.000000,84.400000,37.306000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:45.500,1.000000,84.404000,37.307000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:46.500,1.000000,84.407000,37.309000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:47.500,1.000000,84.410000,37.314000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:48.500,1.000000,84.417000,37.325000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:49.500,1.000000,84.419000,37.328000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:50.500,1.000000,84.423000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:51.500,1.000000,84.425000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:52.500,1.000000,84.428000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:53.500,1.000000,84.431000,37.328000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:54.500,1.000000,84.433000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:55.500,1.000000,84.438000,37.330000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:56.500,1.000000,84.444000,37.332000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:57.500,1.000000,84.445000,37.332000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:58.500,1.000000,84.449000,37.328000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:03:59.500,1.000000,84.448000,37.322000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:00.500,1.000000,84.446000,37.314000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:01.500,1.000000,84.447000,37.308000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:02.500,1.000000,84.446000,37.303000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:03.500,1.000000,84.448000,37.304000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:04.500,1.000000,84.453000,37.304000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:05.500,1.000000,84.454000,37.304000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:06.500,1.000000,84.454000,37.296000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:07.500,1.000000,84.451000,37.289000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:08.500,1.000000,84.454000,37.287000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:09.500,1.000000,84.456000,37.290000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:10.500,1.000000,84.457000,37.298000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:11.500,1.000000,84.462000,37.303000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:12.500,1.000000,84.470000,37.314000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:13.500,1.000000,84.473000,37.323000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:14.500,1.000000,84.477000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:15.500,1.000000,84.481000,37.334000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:16.500,1.000000,84.489000,37.344000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:17.500,1.000000,84.491000,37.345000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:18.500,1.000000,84.492000,37.337000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:19.500,1.000000,84.490000,37.332000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:20.500,1.000000,84.491000,37.323000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:21.500,1.000000,84.489000,37.313000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:22.500,1.000000,84.484000,37.303000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:23.500,1.000000,84.484000,37.296000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:24.500,1.000000,84.481000,37.275000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:25.500,1.000000,84.481000,37.265000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:26.500,1.000000,84.480000,37.260000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:27.500,1.000000,84.481000,37.266000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:28.500,1.000000,84.486000,37.278000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:29.500,1.000000,84.486000,37.277000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:30.500,1.000000,84.487000,37.277000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:31.500,1.000000,84.488000,37.281000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:32.500,1.000000,84.500000,37.296000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:33.500,1.000000,84.499000,37.293000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:34.500,1.000000,84.497000,37.285000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:35.500,1.000000,84.497000,37.281000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:36.500,1.000000,84.498000,37.275000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:37.500,1.000000,84.497000,37.272000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:38.500,1.000000,84.499000,37.272000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:39.500,1.000000,84.501000,37.272000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:40.500,1.000000,84.499000,37.273000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:41.500,1.000000,84.506000,37.296000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:42.500,1.000000,84.515000,37.302000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:43.500,1.000000,84.517000,37.301000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:44.500,1.000000,84.518000,37.299000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:45.500,1.000000,84.523000,37.302000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:46.500,1.000000,84.525000,37.302000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:47.500,1.000000,84.526000,37.302000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:48.500,1.000000,84.527000,37.304000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:49.500,1.000000,84.529000,37.310000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:50.500,1.000000,84.535000,37.316000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:51.500,1.000000,84.537000,37.319000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:52.500,1.000000,84.539000,37.322000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:53.500,1.000000,84.542000,37.322000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:54.500,1.000000,84.543000,37.323000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:55.500,1.000000,84.545000,37.324000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:56.500,1.000000,84.545000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:57.500,1.000000,84.547000,37.309000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:58.500,1.000000,84.547000,37.303000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:04:59.500,1.000000,84.545000,37.299000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:00.500,1.000000,84.546000,37.300000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:01.500,1.000000,84.553000,37.315000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:02.500,1.000000,84.558000,37.326000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:03.500,1.000000,84.560000,37.327000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:04.500,1.000000,84.560000,37.321000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:05.500,1.000000,84.554000,37.301000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:06.500,1.000000,84.552000,37.293000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:07.500,1.000000,84.550000,37.291000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:08.500,1.000000,84.552000,37.291000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:09.500,1.000000,84.562000,37.312000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:10.500,1.000000,84.562000,37.314000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:11.500,1.000000,84.564000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:12.500,1.000000,84.563000,37.318000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:13.500,1.000000,84.563000,37.310000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:14.500,1.000000,84.563000,37.307000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:15.500,1.000000,84.561000,37.304000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:16.500,1.000000,84.559000,37.303000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:17.500,1.000000,84.565000,37.320000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:18.500,1.000000,84.571000,37.322000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:19.500,1.000000,84.571000,37.316000,0.029000,7782-44-7,1333-74-0
2025-12-02 14:05:20.500,1.000000,84.567000,37.307000,0.029000,7782-44-7,1333-74-0
