timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:00:47.100,4.103000,3.969000,4.005000,8.803000,9.637000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:48.100,4.104000,3.969000,4.006000,8.746000,9.598000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:49.100,4.104000,3.969000,4.005000,8.727000,9.722000,3.980000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:50.100,4.104000,3.969000,4.004000,8.775000,9.586000,3.986000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:51.100,4.104000,3.969000,4.005000,8.800000,9.601000,3.978000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:52.100,4.104000,3.969000,4.005000,8.716000,9.664000,3.986000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:53.100,4.103000,3.969000,4.005000,8.688000,9.732000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:54.100,4.104000,3.969000,4.005000,8.665000,9.728000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:55.100,4.104000,3.969000,4.005000,8.703000,9.550000,3.979000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:56.100,4.104000,3.969000,4.005000,4.253000,4.922000,3.958000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:57.100,4.103000,3.968000,4.005000,6.722000,6.920000,3.979000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:58.100,4.104000,3.968000,4.005000,8.713000,9.647000,4.015000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:59.100,4.104000,3.969000,4.005000,8.749000,9.714000,3.986000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:00.100,4.104000,3.969000,4.006000,8.767000,9.574000,3.983000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:01.100,4.103000,3.969000,4.006000,8.665000,9.478000,3.985000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:02.100,4.103000,3.969000,4.006000,8.781000,9.710000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:03.100,4.104000,3.969000,4.006000,8.799000,9.573000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:04.100,4.104000,3.969000,4.005000,8.750000,9.718000,3.988000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:05.100,4.104000,3.969000,4.006000,8.727000,9.622000,3.983000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:06.100,4.104000,3.969000,4.006000,8.717000,9.770000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:07.100,4.104000,3.969000,4.005000,8.701000,9.664000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:08.100,4.103000,3.969000,4.005000,8.729000,9.656000,3.986000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:09.100,4.104000,3.969000,4.004000,8.689000,9.687000,3.985000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:10.100,4.103000,3.969000,4.005000,8.758000,9.662000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:11.100,4.104000,3.969000,4.005000,8.685000,9.752000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:12.100,4.103000,3.968000,4.006000,8.654000,9.583000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:13.100,4.104000,3.969000,4.006000,8.701000,9.665000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:14.100,4.104000,3.968000,4.006000,8.616000,9.697000,3.980000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:15.100,4.104000,3.969000,4.004000,8.785000,9.625000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:16.100,4.104000,3.969000,4.006000,8.717000,9.543000,3.989000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:17.100,4.104000,3.969000,4.004000,8.732000,9.584000,3.982000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:18.100,4.104000,3.969000,4.006000,8.759000,9.584000,3.986000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:19.100,4.104000,3.969000,4.006000,8.775000,9.627000,3.983000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:20.100,4.103000,3.969000,4.005000,8.717000,9.626000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:21.100,4.104000,3.969000,4.005000,8.615000,9.637000,3.983000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:22.100,4.104000,3.969000,4.005000,8.778000,9.706000,3.978000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:23.100,4.104000,3.969000,4.006000,8.698000,9.646000,3.989000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:24.100,4.104000,3.969000,4.006000,8.805000,9.654000,4.028000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:25.100,4.105000,3.969000,4.006000,8.916000,9.865000,4.004000,4.007000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:26.100,4.104000,3.969000,4.005000,9.108000,10.550000,4.136000,4.024000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:27.100,4.103000,3.969000,4.003000,9.345000,10.832000,4.109000,4.012000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:28.100,4.104000,3.969000,4.005000,9.359000,10.926000,4.061000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:29.100,4.104000,3.968000,4.006000,9.567000,11.054000,4.086000,4.009000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:30.100,4.104000,3.969000,4.005000,9.642000,11.132000,4.012000,4.009000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:31.100,4.104000,3.969000,4.005000,9.889000,11.446000,4.061000,4.019000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:32.100,4.104000,3.969000,4.005000,11.527000,12.315000,4.330000,4.095000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:33.100,4.105000,3.969000,4.006000,12.626000,13.539000,4.503000,4.109000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:34.100,4.105000,3.969000,4.006000,13.488000,14.232000,4.465000,4.093000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:35.100,4.103000,3.969000,4.005000,14.210000,15.047000,4.334000,4.062000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:36.100,4.104000,3.969000,4.005000,14.946000,15.568000,4.800000,4.256000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:37.100,4.104000,3.969000,4.006000,15.266000,16.012000,5.142000,4.259000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:38.100,4.104000,3.969000,4.006000,15.305000,16.131000,5.096000,4.266000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:39.100,4.104000,3.969000,4.006000,15.459000,16.185000,5.231000,4.275000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:40.100,4.103000,3.969000,4.006000,15.410000,16.092000,5.675000,4.347000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:41.100,4.104000,3.969000,4.006000,15.414000,16.390000,5.813000,4.381000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:42.100,4.103000,3.969000,4.006000,15.604000,16.365000,5.791000,4.425000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:43.100,4.104000,3.969000,4.007000,15.603000,16.445000,5.906000,4.432000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:44.100,4.103000,3.969000,4.007000,15.655000,16.509000,6.207000,4.431000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:45.100,4.104000,3.969000,4.007000,15.727000,16.489000,6.016000,4.459000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:46.100,4.104000,3.969000,4.006000,15.697000,16.425000,6.020000,4.465000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:47.100,4.104000,3.968000,4.006000,15.720000,16.461000,6.124000,4.446000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:48.100,4.104000,3.969000,4.006000,15.653000,16.501000,5.968000,4.435000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:49.100,4.104000,3.969000,4.007000,15.802000,16.445000,6.063000,4.444000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:50.100,4.103000,3.969000,4.007000,15.748000,16.493000,6.142000,4.450000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:51.100,4.104000,3.969000,4.007000,15.812000,16.565000,6.124000,4.437000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:52.100,4.103000,3.969000,4.007000,15.716000,16.467000,6.275000,4.438000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:53.100,4.105000,3.969000,4.006000,15.794000,16.604000,6.096000,4.438000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:54.100,4.104000,3.969000,4.006000,15.770000,16.522000,6.209000,4.473000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:55.100,4.104000,3.969000,4.007000,15.739000,16.555000,6.259000,4.465000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:56.100,4.103000,3.969000,4.007000,15.769000,16.605000,6.163000,4.493000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:57.100,4.104000,3.969000,4.006000,15.813000,16.479000,6.244000,4.459000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:58.100,4.105000,3.969000,4.006000,15.756000,16.483000,6.304000,4.460000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:01:59.100,4.104000,3.969000,4.006000,15.783000,16.540000,6.134000,4.442000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:00.100,4.103000,3.969000,4.007000,15.795000,16.493000,6.370000,4.437000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:01.100,4.104000,3.969000,4.005000,15.685000,16.490000,6.265000,4.472000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:02.100,4.103000,3.969000,4.005000,15.824000,16.579000,6.246000,4.458000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:03.100,4.104000,3.969000,4.005000,15.748000,16.506000,6.272000,4.485000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:04.100,4.105000,3.969000,4.005000,15.766000,16.392000,5.949000,4.478000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:05.100,4.104000,3.969000,4.005000,15.687000,16.699000,6.272000,4.463000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:06.100,4.105000,3.969000,4.005000,15.825000,16.518000,6.369000,4.439000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:07.100,4.104000,3.969000,4.005000,15.730000,16.536000,6.005000,4.443000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:08.100,4.104000,3.969000,4.006000,15.736000,16.419000,6.369000,4.440000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:09.100,4.104000,3.969000,4.005000,15.690000,16.435000,6.111000,4.456000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:10.100,4.104000,3.969000,4.005000,15.783000,16.517000,6.169000,4.477000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:11.100,4.106000,3.969000,4.005000,15.744000,16.531000,6.366000,4.481000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:12.100,4.104000,3.969000,4.006000,15.692000,16.555000,5.927000,4.468000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:13.100,4.105000,3.969000,4.006000,15.774000,16.516000,6.155000,4.442000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:14.100,4.104000,3.969000,4.006000,15.740000,16.505000,6.091000,4.441000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:15.100,4.105000,3.969000,4.006000,15.750000,16.442000,5.998000,4.426000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:16.100,4.105000,3.969000,4.006000,15.817000,16.519000,6.157000,4.432000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:17.100,4.104000,3.969000,4.006000,15.623000,16.585000,6.050000,4.437000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:18.100,4.103000,3.969000,4.006000,15.636000,16.545000,6.296000,4.411000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:19.100,4.104000,3.969000,4.006000,15.820000,16.535000,6.119000,4.458000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:20.100,4.105000,3.969000,4.007000,15.758000,16.544000,6.235000,4.461000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:21.100,4.104000,3.969000,4.006000,15.837000,16.577000,6.269000,4.484000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:22.100,4.104000,3.969000,4.005000,15.714000,16.488000,6.142000,4.452000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:23.100,4.104000,3.969000,4.005000,15.799000,16.614000,6.045000,4.424000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:24.100,4.105000,3.969000,4.005000,15.778000,16.648000,6.512000,4.449000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:25.100,4.104000,3.969000,4.006000,15.783000,16.621000,6.126000,4.456000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:26.100,4.104000,3.969000,4.005000,15.838000,16.505000,6.179000,4.475000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:27.100,4.104000,3.969000,4.005000,15.696000,16.472000,6.187000,4.444000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:28.100,4.105000,3.969000,4.005000,15.735000,16.534000,6.313000,6.001000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:29.100,4.105000,3.969000,4.006000,15.568000,16.435000,6.174000,6.057000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:30.100,4.104000,3.969000,4.006000,15.655000,16.465000,5.904000,5.802000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:31.100,4.104000,3.969000,4.006000,15.563000,16.371000,5.645000,5.595000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:32.100,4.104000,3.969000,4.005000,15.453000,16.174000,5.536000,5.491000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:33.100,4.105000,3.969000,4.006000,15.419000,16.117000,5.361000,5.364000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:34.100,4.105000,3.969000,4.006000,15.466000,16.108000,5.390000,5.317000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:35.100,4.105000,3.968000,4.005000,15.377000,16.086000,5.224000,5.330000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:36.100,4.105000,3.969000,4.005000,15.365000,16.124000,5.396000,5.313000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:37.100,4.105000,3.969000,4.005000,15.395000,16.170000,5.244000,5.341000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:38.100,4.105000,3.969000,4.004000,15.319000,16.157000,5.274000,5.315000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:39.100,4.105000,3.968000,4.005000,15.352000,16.241000,5.307000,5.334000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:40.100,4.105000,3.969000,4.005000,15.330000,16.122000,5.134000,5.294000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:41.100,4.104000,3.969000,4.006000,15.368000,16.231000,5.138000,5.361000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:42.100,4.104000,3.969000,4.005000,15.418000,16.244000,5.127000,5.365000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:43.100,4.104000,3.969000,4.005000,15.360000,16.287000,5.382000,5.340000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:44.100,4.104000,3.969000,4.005000,15.356000,16.236000,5.368000,5.333000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:45.100,4.105000,3.969000,4.005000,15.193000,16.030000,5.250000,5.290000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:46.100,4.105000,3.969000,4.005000,15.415000,16.127000,5.327000,5.302000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:47.100,4.105000,3.969000,4.005000,15.340000,16.054000,5.255000,5.181000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:48.100,4.104000,3.969000,4.006000,15.328000,16.100000,5.105000,5.248000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:49.100,4.104000,3.969000,4.007000,15.268000,16.045000,5.258000,5.269000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:50.100,4.104000,3.969000,4.005000,15.339000,16.056000,5.248000,5.297000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:51.100,4.105000,3.969000,4.006000,15.416000,16.135000,5.388000,5.421000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:52.100,4.104000,3.969000,4.006000,15.411000,16.196000,5.492000,5.312000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:53.100,4.105000,3.969000,4.005000,15.349000,16.139000,5.196000,5.383000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:54.100,4.104000,3.969000,4.006000,15.540000,16.315000,5.401000,5.376000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
