timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:01:17.500,0.000000,14.537000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:18.500,0.000000,14.538000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:19.500,0.000000,14.538000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:20.500,0.000000,14.539000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:21.500,0.000000,14.538000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:22.500,0.000000,14.538000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:23.500,0.000000,14.539000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:24.500,0.000000,14.539000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:25.500,0.000000,14.539000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:26.500,0.000000,14.539000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:27.500,0.000000,14.540000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:28.500,0.000000,14.539000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:29.500,0.000000,14.539000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:30.500,0.000000,14.539000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:31.500,0.000000,14.540000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:32.500,0.000000,14.539000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:33.500,0.000000,14.539000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:34.500,0.000000,14.539000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:35.500,0.000000,14.539000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:36.500,0.000000,14.540000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:37.500,0.000000,14.540000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:38.500,0.000000,14.540000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:39.500,0.000000,14.540000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:40.500,0.000000,14.539000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:41.500,0.000000,14.541000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:42.500,0.000000,14.540000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:43.500,0.000000,14.540000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:44.500,0.000000,14.541000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:45.500,0.000000,14.540000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:46.500,0.000000,14.540000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:47.500,0.000000,14.540000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:48.500,0.000000,14.540000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:49.500,0.000000,14.541000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:50.500,0.000000,14.541000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:51.500,0.000000,14.540000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:52.500,0.000000,14.540000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:53.500,0.000000,14.540000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:54.500,0.000000,14.541000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:55.500,0.000000,14.541000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:56.500,0.000000,14.541000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:57.500,0.000000,14.541000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:58.500,0.000000,14.541000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:59.500,0.000000,14.541000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:00.500,0.000000,14.542000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:01.500,0.000000,14.541000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:02.500,0.000000,14.542000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:03.500,0.000000,14.542000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:04.500,0.000000,14.541000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:05.500,0.000000,14.542000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:06.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:07.500,0.000000,14.541000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:08.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:09.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:10.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:11.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:12.500,0.000000,14.543000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:13.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:14.500,0.000000,14.542000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:15.500,0.000000,14.542000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:16.500,0.000000,14.542000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:17.500,0.000000,14.542000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:18.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:19.500,0.000000,14.543000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:20.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:21.500,0.000000,14.543000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:22.500,0.000000,14.543000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:23.500,0.000000,14.543000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:24.500,0.000000,14.542000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:25.500,0.000000,14.542000,33.785000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:26.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:27.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:28.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:29.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:30.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:31.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:32.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:33.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:34.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:35.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:36.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:37.500,0.000000,14.543000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:38.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:39.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:40.500,0.000000,14.545000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:41.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:42.500,0.000000,14.544000,33.784000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:43.500,0.000000,14.545000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:44.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:45.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:46.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:47.500,0.000000,14.545000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:48.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:49.500,0.000000,14.544000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:50.500,0.000000,14.545000,33.783000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:51.500,0.000000,14.545000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:52.500,0.000000,14.544000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:53.500,0.000000,14.544000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:54.500,0.000000,14.544000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:55.500,0.000000,14.546000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:56.500,0.000000,14.545000,33.782000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:57.500,0.000000,14.545000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:58.500,0.000000,14.545000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:02:59.500,0.000000,14.545000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:00.500,0.000000,14.545000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:01.500,0.000000,14.545000,33.781000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:02.500,0.000000,14.546000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:03.500,0.000000,14.545000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:04.500,0.000000,14.545000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:05.500,0.000000,14.545000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:06.500,0.000000,14.545000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:07.500,0.000000,14.545000,33.780000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:08.500,0.000000,14.546000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:09.500,0.000000,14.545000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:10.500,0.000000,14.545000,33.779000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:11.500,0.000000,14.545000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:12.500,0.000000,14.545000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:13.500,0.000000,14.546000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:14.500,0.000000,14.546000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:15.500,0.000000,14.546000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:16.500,0.000000,14.546000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:17.500,0.000000,14.545000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:18.500,0.000000,14.546000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:19.500,0.000000,14.545000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:20.500,0.000000,14.545000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:21.500,0.000000,14.546000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:22.500,0.000000,14.545000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:23.500,0.000000,14.546000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:24.500,0.000000,14.545000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:25.500,0.000000,14.545000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:26.500,0.000000,14.545000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:27.500,0.000000,14.543000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:28.500,0.000000,14.544000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:29.500,0.000000,14.544000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:30.500,0.000000,14.544000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:31.500,0.000000,14.544000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:32.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:33.500,0.000000,14.543000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:34.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:35.500,0.000000,14.543000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:36.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:37.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:38.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:39.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:40.500,0.000000,14.543000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:41.500,0.000000,14.542000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:42.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:43.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:44.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:45.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:46.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:47.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:48.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:49.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:50.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:51.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:52.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:53.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:54.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:55.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:56.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:57.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:58.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:03:59.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:00.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:01.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:02.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:03.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:04.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:05.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:06.500,0.000000,14.541000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:07.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:08.500,0.000000,14.541000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:09.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:10.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:11.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:12.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:13.500,0.000000,14.541000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:14.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:15.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:16.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:17.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:18.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:19.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:20.500,0.000000,14.540000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:21.500,0.000000,14.541000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:22.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:23.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:24.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:25.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:26.500,0.000000,14.541000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:27.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:28.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:29.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:30.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:31.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:32.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:33.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:34.500,0.000000,14.541000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:35.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:36.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:37.500,0.000000,14.543000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:38.500,0.000000,14.542000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:39.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:40.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:41.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:42.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:43.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:44.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:45.500,0.000000,14.542000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:46.500,0.000000,14.543000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:47.500,0.000000,14.541000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:48.500,0.000000,14.542000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:49.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:50.500,0.000000,14.542000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:51.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:52.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:53.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:54.500,0.000000,14.544000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:55.500,0.000000,14.542000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:56.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:57.500,0.000000,14.542000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:58.500,0.000000,14.543000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:04:59.500,0.000000,14.543000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:00.500,0.000000,14.543000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:01.500,0.000000,14.543000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:02.500,0.000000,14.543000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:03.500,0.000000,14.543000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:04.500,0.000000,14.544000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:05.500,0.000000,14.543000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:06.500,0.000000,14.544000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:07.500,0.000000,14.544000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:08.500,0.000000,14.544000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:09.500,0.000000,14.544000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:10.500,0.000000,14.543000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:11.500,0.000000,14.544000,33.777000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:12.500,0.000000,14.544000,33.778000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:05:13.500,0.000000,14.544000,33.778000,0.030000,1333-74-0,7782-44-7
