timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:27:52.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:53.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:54.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:55.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:56.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:57.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:58.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:59.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:00.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:01.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:02.500,1.000000,82.049000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:03.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:04.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:05.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:06.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:07.500,1.000000,82.048000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:08.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:09.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:10.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:11.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:12.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:13.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:14.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:15.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:16.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:17.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:18.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:19.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:20.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:21.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:22.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:23.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:24.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:25.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:26.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:27.500,1.000000,82.048000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:28.500,1.000000,82.048000,38.305000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:29.500,1.000000,82.047000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:30.500,1.000000,82.046000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:31.500,1.000000,82.045000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:32.500,1.000000,82.044000,38.299000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:33.500,1.000000,82.044000,38.300000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:34.500,1.000000,82.044000,38.301000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:35.500,1.000000,82.044000,38.302000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:36.500,1.000000,82.044000,38.304000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:37.500,1.000000,82.044000,38.305000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:38.500,1.000000,82.044000,38.306000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:39.500,1.000000,82.044000,38.307000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:40.500,1.000000,82.044000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:41.500,1.000000,82.044000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:42.500,1.000000,82.044000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:43.500,1.000000,82.044000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:44.500,1.000000,82.044000,38.311000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:45.500,1.000000,82.044000,38.311000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:46.500,1.000000,82.044000,38.311000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:47.500,1.000000,82.044000,38.311000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:48.500,1.000000,82.043000,38.311000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:49.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:50.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:51.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:52.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:53.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:54.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:55.500,1.000000,82.043000,38.312000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:56.500,1.000000,82.043000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:57.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:58.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:28:59.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:00.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:01.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:02.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:03.500,1.000000,82.042000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:04.500,1.000000,82.041000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:05.500,1.000000,82.041000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:06.500,1.000000,82.041000,38.313000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:07.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:08.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:09.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:10.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:11.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:12.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:13.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:14.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:15.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:16.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:17.500,1.000000,82.040000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:18.500,1.000000,82.039000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:19.500,1.000000,82.039000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:20.500,1.000000,82.039000,38.315000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:21.500,1.000000,82.039000,38.315000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:22.500,1.000000,82.039000,38.315000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:23.500,1.000000,82.041000,38.314000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:24.500,1.000000,82.046000,38.310000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:25.500,1.000000,82.072000,38.213000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:26.500,1.000000,82.080000,38.142000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:27.500,1.000000,82.080000,38.055000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:28.500,1.000000,82.073000,37.989000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:29.500,1.000000,82.003000,37.849000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:30.500,1.000000,81.966000,37.790000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:31.500,1.000000,81.912000,37.754000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:32.500,1.000000,81.858000,37.714000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:33.500,1.000000,81.780000,37.673000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:34.500,1.000000,81.756000,37.664000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:35.500,1.000000,81.731000,37.657000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:36.500,1.000000,81.717000,37.650000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:37.500,1.000000,81.715000,37.645000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:38.500,1.000000,81.734000,37.644000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:39.500,1.000000,81.766000,37.641000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:40.500,1.000000,81.831000,37.637000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:41.500,1.000000,81.995000,37.614000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:42.500,1.000000,82.092000,37.597000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:43.500,1.000000,82.245000,37.584000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:44.500,1.000000,82.423000,37.568000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:45.500,1.000000,82.763000,37.546000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:46.500,1.000000,82.909000,37.541000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:47.500,1.000000,83.098000,37.538000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:48.500,1.000000,83.234000,37.541000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:49.500,1.000000,83.543000,37.545000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:50.500,1.000000,83.704000,37.558000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:29:51.500,1.000000,83.817000,37.562000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:52.500,1.000000,83.959000,37.555000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:53.500,1.000000,84.180000,37.540000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:54.500,1.000000,84.269000,37.542000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:55.500,1.000000,84.380000,37.550000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:56.500,1.000000,84.475000,37.553000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:57.500,1.000000,84.630000,37.560000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:58.500,1.000000,84.688000,37.562000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:29:59.500,1.000000,84.763000,37.560000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:00.500,1.000000,84.817000,37.556000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:01.500,1.000000,84.921000,37.554000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:02.500,1.000000,84.975000,37.564000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:08.500,1.000000,85.175000,37.521000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:09.500,1.000000,85.194000,37.515000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:10.500,1.000000,85.223000,37.514000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:11.500,1.000000,85.234000,37.528000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:12.500,1.000000,85.249000,37.538000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:13.500,1.000000,85.264000,37.551000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:14.500,1.000000,85.278000,37.572000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:15.500,1.000000,85.286000,37.580000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:16.500,1.000000,85.293000,37.581000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:17.500,1.000000,85.295000,37.587000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:18.500,1.000000,85.299000,37.565000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:19.500,1.000000,85.297000,37.555000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:20.500,1.000000,85.297000,37.551000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:21.500,1.000000,85.294000,37.552000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:22.500,1.000000,85.294000,37.538000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:23.500,1.000000,85.293000,37.536000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:24.500,1.000000,85.290000,37.535000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:25.500,1.000000,85.290000,37.540000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:26.500,1.000000,85.289000,37.547000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:27.500,1.000000,85.293000,37.555000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:28.500,1.000000,85.293000,37.557000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:29.500,1.000000,85.292000,37.559000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:30.500,1.000000,85.291000,37.561000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:31.500,1.000000,85.288000,37.561000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:32.500,1.000000,85.282000,37.560000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:33.500,1.000000,85.280000,37.561000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:34.500,1.000000,85.283000,37.563000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:35.500,1.000000,85.281000,37.558000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:36.500,1.000000,85.272000,37.551000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:37.500,1.000000,85.268000,37.539000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:38.500,1.000000,85.254000,37.529000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:39.500,1.000000,85.253000,37.523000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:40.500,1.000000,85.249000,37.522000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:41.500,1.000000,85.245000,37.515000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:42.500,1.000000,85.234000,37.505000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:43.500,1.000000,85.228000,37.503000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:44.500,1.000000,85.225000,37.508000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:45.500,1.000000,85.223000,37.507000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:46.500,1.000000,85.215000,37.509000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:47.500,1.000000,85.213000,37.514000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:48.500,1.000000,85.213000,37.518000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:49.500,1.000000,85.213000,37.518000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:50.500,1.000000,85.204000,37.513000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:51.500,1.000000,85.204000,37.507000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:52.500,1.000000,85.197000,37.494000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:53.500,1.000000,85.193000,37.483000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:54.500,1.000000,85.186000,37.475000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:55.500,1.000000,85.179000,37.469000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:56.500,1.000000,85.178000,37.468000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:57.500,1.000000,85.176000,37.466000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:58.500,1.000000,85.174000,37.473000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:30:59.500,1.000000,85.175000,37.476000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:00.500,1.000000,85.170000,37.474000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:01.500,1.000000,85.165000,37.471000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:02.500,1.000000,85.164000,37.470000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:03.500,1.000000,85.157000,37.477000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:04.500,1.000000,85.157000,37.476000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:05.500,1.000000,85.153000,37.469000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:06.500,1.000000,85.147000,37.457000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:07.500,1.000000,85.142000,37.445000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:08.500,1.000000,85.143000,37.449000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:09.500,1.000000,85.143000,37.448000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:10.500,1.000000,85.142000,37.441000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:11.500,1.000000,85.138000,37.440000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:12.500,1.000000,85.139000,37.435000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:13.500,1.000000,85.133000,37.417000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:14.500,1.000000,85.130000,37.406000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:15.500,1.000000,85.124000,37.400000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:16.500,1.000000,85.122000,37.402000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:17.500,1.000000,85.122000,37.409000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:18.500,1.000000,85.124000,37.415000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:19.500,1.000000,85.130000,37.430000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:20.500,1.000000,85.134000,37.439000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:21.500,1.000000,85.135000,37.453000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:22.500,1.000000,85.135000,37.465000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:23.500,1.000000,85.132000,37.470000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:24.500,1.000000,85.129000,37.476000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:25.500,1.000000,85.128000,37.489000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:26.500,1.000000,85.131000,37.502000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:27.500,1.000000,85.136000,37.530000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:28.500,1.000000,85.137000,37.535000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:29.500,1.000000,85.138000,37.529000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:30.500,1.000000,85.128000,37.511000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:31.500,1.000000,85.113000,37.467000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:32.500,1.000000,85.107000,37.447000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:33.500,1.000000,85.097000,37.428000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:34.500,1.000000,85.092000,37.417000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:35.500,1.000000,85.086000,37.411000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:36.500,1.000000,85.088000,37.420000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:37.500,1.000000,85.086000,37.428000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:38.500,1.000000,85.088000,37.432000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:39.500,1.000000,85.091000,37.441000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:40.500,1.000000,85.095000,37.454000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:41.500,1.000000,85.098000,37.456000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:42.500,1.000000,85.099000,37.457000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:43.500,1.000000,85.097000,37.460000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:44.500,1.000000,85.098000,37.464000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:45.500,1.000000,85.094000,37.466000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:46.500,1.000000,85.096000,37.469000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:47.500,1.000000,85.096000,37.469000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:48.500,1.000000,85.092000,37.477000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:49.500,1.000000,85.086000,37.479000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:50.500,1.000000,85.082000,37.477000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:51.500,1.000000,85.082000,37.475000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:52.500,1.000000,85.076000,37.468000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:53.500,1.000000,85.072000,37.464000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:54.500,1.000000,85.066000,37.455000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:55.500,1.000000,85.065000,37.451000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:56.500,1.000000,85.055000,37.442000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:57.500,1.000000,85.050000,37.440000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:58.500,1.000000,85.048000,37.446000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:31:59.500,1.000000,85.048000,37.460000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:00.500,1.000000,85.051000,37.486000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:01.500,1.000000,85.053000,37.487000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:02.500,1.000000,85.049000,37.478000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:03.500,1.000000,85.046000,37.462000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:04.500,1.000000,85.035000,37.453000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:05.500,1.000000,85.034000,37.458000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:06.500,1.000000,85.034000,37.466000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:07.500,1.000000,85.035000,37.470000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:08.500,1.000000,85.034000,37.466000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:09.500,1.000000,85.031000,37.465000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:10.500,1.000000,85.027000,37.459000,0.029000,7782-44-7,1333-74-0
2025-11-26 10:32:11.500,1.000000,85.025000,37.455000,0.029000,7782-44-7,1333-74-0
