timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-26 10:27:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:28:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2748.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-26 10:29:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-26 10:29:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-26 10:29:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-26 10:29:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:29:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:30:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2749.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
