timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:28:22.500,0.000000,-1.716000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:23.500,0.000000,-1.721000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:24.500,0.000000,-1.732000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:25.500,0.000000,-1.739000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:26.500,0.000000,-1.745000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:27.500,0.000000,-1.751000,33.686000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:28.500,0.000000,-1.764000,33.687000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:29.500,0.000000,-1.769000,33.687000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:30.500,0.000000,-1.774000,33.687000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:31.500,0.000000,-1.780000,33.687000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:32.500,0.000000,-1.792000,33.688000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:33.500,0.000000,-1.797000,33.689000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:34.500,0.000000,-1.804000,33.688000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:35.500,0.000000,-1.808000,33.688000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:36.500,0.000000,-1.821000,33.689000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:37.500,0.000000,-1.826000,33.690000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:38.500,0.000000,-1.831000,33.689000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:39.500,0.000000,-1.838000,33.690000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:40.500,0.000000,-1.850000,33.690000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:41.500,0.000000,-1.854000,33.691000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:42.500,0.000000,-1.861000,33.690000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:43.500,0.000000,-1.868000,33.691000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:44.500,0.000000,-1.879000,33.692000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:45.500,0.000000,-1.884000,33.692000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:46.500,0.000000,-1.891000,33.692000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:47.500,0.000000,-1.895000,33.692000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:48.500,0.000000,-1.907000,33.693000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:49.500,0.000000,-1.914000,33.693000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:50.500,0.000000,-1.919000,33.693000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:51.500,0.000000,-1.925000,33.694000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:52.500,0.000000,-1.937000,33.694000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:53.500,0.000000,-1.941000,33.695000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:54.500,0.000000,-1.947000,33.694000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:55.500,0.000000,-1.954000,33.694000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:56.500,0.000000,-1.959000,33.695000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:57.500,0.000000,-1.971000,33.695000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:58.500,0.000000,-1.977000,33.696000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:59.500,0.000000,-1.981000,33.696000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:29:00.500,0.000000,-1.988000,33.696000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:29:01.500,0.000000,-2.000000,33.696000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:29:02.500,0.000000,0.000000,33.697000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:03.500,0.000000,0.000000,33.697000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:04.500,0.000000,0.000000,33.697000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:05.500,0.000000,0.000000,33.698000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:06.500,0.000000,0.000000,33.699000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:07.500,0.000000,0.000000,33.700000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:08.500,0.000000,0.000000,33.700000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:09.500,0.000000,0.000000,33.700000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:10.500,0.000000,0.000000,33.700000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:11.500,0.000000,0.000000,33.701000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:12.500,0.000000,0.000000,33.701000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:13.500,0.000000,0.000000,33.701000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:14.500,0.000000,0.000000,33.702000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:15.500,0.000000,0.000000,33.702000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:16.500,0.000000,0.000000,33.702000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:17.500,0.000000,0.000000,33.702000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:18.500,0.000000,0.000000,33.702000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:19.500,0.000000,0.000000,33.703000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:20.500,0.000000,0.000000,33.703000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:21.500,0.000000,0.000000,33.704000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:22.500,0.000000,0.000000,33.703000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:23.500,0.000000,0.000000,33.704000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:24.500,0.000000,0.000000,33.705000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:25.500,0.000000,0.000000,33.705000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:26.500,0.000000,0.000000,33.705000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:27.500,0.000000,0.000000,33.705000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:28.500,0.000000,0.000000,33.706000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:29.500,0.000000,0.000000,33.706000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:30.500,0.000000,0.000000,33.706000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:31.500,0.000000,0.000000,33.707000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:32.500,0.000000,0.000000,33.707000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:33.500,0.000000,0.000000,33.708000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:34.500,0.000000,0.000000,33.707000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:35.500,0.000000,0.000000,33.707000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:36.500,0.000000,0.000000,33.709000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:37.500,0.000000,0.000000,33.709000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:38.500,0.000000,0.000000,33.709000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:39.500,0.000000,0.000000,33.709000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:40.500,0.000000,0.000000,33.709000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:41.500,0.000000,0.000000,33.710000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:42.500,0.000000,0.000000,33.710000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:43.500,0.000000,0.000000,33.710000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:44.500,0.000000,0.000000,33.710000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:45.500,0.000000,0.000000,33.710000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:46.500,0.000000,0.000000,33.711000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:47.500,0.000000,0.000000,33.711000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:48.500,0.000000,0.000000,33.711000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:49.500,0.000000,0.000000,33.711000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:50.500,0.000000,0.000000,33.711000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:51.500,0.000000,0.000000,33.712000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:52.500,0.000000,0.000000,33.712000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:53.500,0.000000,0.000000,33.712000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:54.500,0.000000,0.000000,33.713000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:55.500,0.000000,0.000000,33.713000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:56.500,0.000000,0.000000,33.713000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:57.500,0.000000,0.000000,33.713000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:58.500,0.000000,0.000000,33.715000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:29:59.500,0.000000,0.000000,33.714000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:00.500,0.000000,0.000000,33.715000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:01.500,0.000000,0.000000,33.715000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:02.500,0.000000,0.000000,33.717000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:03.500,0.000000,0.000000,33.717000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:04.500,0.000000,0.000000,33.717000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:05.500,0.000000,0.000000,33.717000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:06.500,0.000000,0.000000,33.718000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:07.500,0.000000,0.000000,33.719000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:08.500,0.000000,0.000000,33.719000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:09.500,0.000000,0.000000,33.719000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:10.500,0.000000,0.000000,33.720000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:11.500,0.000000,0.000000,33.720000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:12.500,0.000000,0.000000,33.720000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:13.500,0.000000,0.000000,33.721000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:14.500,0.000000,0.000000,33.721000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:15.500,0.000000,0.000000,33.721000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:16.500,0.000000,0.000000,33.722000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:17.500,0.000000,0.000000,33.721000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:18.500,0.000000,0.000000,33.722000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:19.500,0.000000,0.000000,33.723000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:20.500,0.000000,0.000000,33.722000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:21.500,0.000000,0.000000,33.723000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:22.500,0.000000,0.000000,33.723000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:23.500,0.000000,0.000000,33.723000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:24.500,0.000000,0.000000,33.724000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:25.500,0.000000,0.000000,33.725000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:26.500,0.000000,0.000000,33.724000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:27.500,0.000000,0.000000,33.725000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:28.500,0.000000,0.000000,33.725000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:29.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:30.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:31.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:32.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:33.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:34.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:35.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:36.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:37.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:38.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:39.500,0.000000,0.000000,33.726000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:40.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:41.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:42.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:43.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:44.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:45.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:46.500,0.000000,0.000000,33.727000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:47.500,0.000000,0.000000,33.728000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:48.500,0.000000,0.000000,33.728000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:49.500,0.000000,0.000000,33.728000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:50.500,0.000000,0.000000,33.728000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:51.500,0.000000,0.000000,33.728000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:52.500,0.000000,0.000000,33.729000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:53.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:54.500,0.000000,0.000000,33.729000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:55.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:56.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:57.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:58.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:30:59.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:00.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:01.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:02.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:03.500,0.000000,0.000000,33.730000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:04.500,0.000000,0.000000,33.729000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:05.500,0.000000,0.000000,33.724000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:06.500,0.000000,0.000000,33.720000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:07.500,0.000000,0.000000,33.697000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:08.500,0.000000,0.000000,33.681000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:09.500,0.000000,0.000000,33.665000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:10.500,0.000000,0.000000,33.640000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:11.500,0.000000,0.000000,33.600000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:12.500,0.000000,0.000000,33.573000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:13.500,0.000000,0.000000,33.551000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:14.500,0.000000,0.000000,33.529000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:15.500,0.000000,0.000000,33.501000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:16.500,0.000000,0.000000,33.491000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:17.500,0.000000,0.000000,33.482000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:18.500,0.000000,0.000000,33.473000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:19.500,0.000000,0.000000,33.458000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:20.500,0.000000,0.000000,33.451000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:21.500,0.000000,0.000000,33.446000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:22.500,0.000000,0.000000,33.440000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:23.500,0.000000,0.000000,33.435000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:24.500,0.000000,0.000000,33.426000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:25.500,0.000000,0.000000,33.424000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:26.500,0.000000,0.000000,33.422000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:27.500,0.000000,0.000000,33.422000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:28.500,0.000000,0.000000,33.427000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:29.500,0.000000,0.000000,33.430000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:30.500,0.000000,0.000000,33.434000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:31.500,0.000000,0.000000,33.438000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:32.500,0.000000,0.000000,33.447000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:33.500,0.000000,0.000000,33.451000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:34.500,0.000000,0.000000,33.456000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:35.500,0.000000,0.000000,33.459000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:36.500,0.000000,0.000000,33.466000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:37.500,0.000000,0.000000,33.469000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:38.500,0.000000,0.000000,33.470000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:39.500,0.000000,0.000000,33.473000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:40.500,0.000000,0.000000,33.475000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:41.500,0.000000,0.000000,33.475000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:42.500,0.000000,0.000000,33.476000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:43.500,0.000000,0.000000,33.476000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:44.500,0.000000,0.000000,33.476000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:45.500,0.000000,0.000000,33.476000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:46.500,0.000000,0.000000,33.476000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:47.500,0.000000,0.000000,33.477000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:48.500,0.000000,0.000000,33.477000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:49.500,0.000000,0.000000,33.478000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:50.500,0.000000,0.000000,33.479000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:51.500,0.000000,0.000000,33.480000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:52.500,0.000000,0.000000,33.482000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:53.500,0.000000,0.000000,33.483000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:54.500,0.000000,0.000000,33.484000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:55.500,0.000000,0.000000,33.485000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:56.500,0.000000,0.000000,33.487000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:57.500,0.000000,0.000000,33.488000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:58.500,0.000000,0.000000,33.489000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:31:59.500,0.000000,0.000000,33.489000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:32:00.500,0.000000,0.000000,33.490000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:32:01.500,0.000000,0.000000,33.488000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:32:02.500,0.000000,0.000000,33.488000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:32:03.500,0.000000,0.000000,33.488000,0.000000,1333-74-0,7782-44-7
2025-11-26 10:32:04.500,0.000000,0.000000,33.486000,0.000000,1333-74-0,7782-44-7
