timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:28:17.500,1.000000,-1.655000,21.697000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:18.500,1.000000,-1.655000,21.698000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:19.500,1.000000,-1.654000,21.698000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:20.500,1.000000,-1.653000,21.700000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:21.500,1.000000,-1.652000,21.701000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:22.500,1.000000,-1.651000,21.701000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:23.500,1.000000,-1.651000,21.702000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:24.500,1.000000,-1.649000,21.704000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:25.500,1.000000,-1.649000,21.704000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:26.500,1.000000,-1.648000,21.705000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:27.500,1.000000,-1.647000,21.706000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:28.500,1.000000,-1.646000,21.708000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:29.500,1.000000,-1.645000,21.708000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:30.500,1.000000,-1.644000,21.709000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:31.500,1.000000,-1.643000,21.710000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:32.500,1.000000,-1.640000,21.712000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:33.500,1.000000,-1.639000,21.712000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:34.500,1.000000,-1.638000,21.713000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:35.500,1.000000,-1.637000,21.714000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:36.500,1.000000,-1.635000,21.716000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:37.500,1.000000,-1.633000,21.716000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:38.500,1.000000,-1.632000,21.717000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:39.500,1.000000,-1.631000,21.718000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:40.500,1.000000,-1.629000,21.719000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:41.500,1.000000,-1.628000,21.720000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:42.500,1.000000,-1.627000,21.721000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:43.500,1.000000,-1.626000,21.721000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:44.500,1.000000,-1.624000,21.723000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:45.500,1.000000,-1.623000,21.724000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:46.500,1.000000,-1.622000,21.724000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:47.500,1.000000,-1.621000,21.725000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:48.500,1.000000,-1.619000,21.726000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:49.500,1.000000,-1.618000,21.727000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:50.500,1.000000,-1.617000,21.728000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:51.500,1.000000,-1.617000,21.728000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:52.500,1.000000,-1.615000,21.730000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:53.500,1.000000,-1.614000,21.731000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:54.500,1.000000,-1.613000,21.732000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:55.500,1.000000,-1.612000,21.732000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:56.500,1.000000,-1.612000,21.733000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:57.500,1.000000,-1.610000,21.734000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:58.500,1.000000,-1.609000,21.735000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:28:59.500,1.000000,-1.608000,21.736000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:00.500,1.000000,-1.607000,21.737000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:01.500,1.000000,-1.606000,21.738000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:02.500,1.000000,-1.605000,21.739000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:03.500,1.000000,-1.604000,21.740000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:04.500,1.000000,-1.603000,21.740000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:05.500,1.000000,-1.602000,21.742000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:06.500,1.000000,-1.601000,21.743000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:07.500,1.000000,-1.600000,21.743000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:08.500,1.000000,-1.599000,21.744000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:09.500,1.000000,-1.598000,21.746000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:10.500,1.000000,-1.597000,21.746000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:11.500,1.000000,-1.596000,21.747000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:12.500,1.000000,-1.595000,21.748000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:13.500,1.000000,-1.594000,21.749000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:14.500,1.000000,-1.593000,21.750000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:15.500,1.000000,-1.592000,21.751000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:16.500,1.000000,-1.591000,21.752000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:17.500,1.000000,-1.590000,21.753000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:18.500,1.000000,-1.589000,21.754000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:19.500,1.000000,-1.588000,21.754000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:20.500,1.000000,-1.588000,21.755000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:21.500,1.000000,-1.586000,21.757000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:22.500,1.000000,-1.585000,21.757000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:23.500,1.000000,-1.585000,21.758000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:24.500,1.000000,-1.578000,21.759000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:25.500,1.000000,-1.368000,21.764000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:26.500,1.000000,-1.231000,21.768000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:29:27.500,1.000000,-1.273000,21.772000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:29:28.500,1.000000,1.899000,21.778000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:29:29.500,1.000000,3.763000,21.790000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:29:30.500,1.000000,5.088000,21.792000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:29:31.500,1.000000,6.320000,21.791000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:29:32.500,1.000000,7.112000,21.791000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:29:33.500,1.000000,8.252000,21.794000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:34.500,1.000000,8.553000,21.797000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:35.500,1.000000,8.737000,21.799000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:36.500,1.000000,8.941000,21.798000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:37.500,1.000000,9.228000,21.789000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:38.500,1.000000,9.350000,21.781000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:39.500,1.000000,9.427000,21.775000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:40.500,1.000000,9.510000,21.766000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:41.500,1.000000,9.605000,21.752000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:42.500,1.000000,9.630000,21.746000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:43.500,1.000000,9.648000,21.739000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:44.500,1.000000,9.653000,21.734000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:45.500,1.000000,9.647000,21.728000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:46.500,1.000000,9.604000,21.720000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:47.500,1.000000,9.576000,21.717000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:48.500,1.000000,9.527000,21.714000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:49.500,1.000000,9.484000,21.712000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:50.500,1.000000,9.365000,21.708000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:51.500,1.000000,9.288000,21.708000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:52.500,1.000000,9.225000,21.707000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:53.500,1.000000,9.137000,21.707000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:54.500,1.000000,8.968000,21.708000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:55.500,1.000000,8.864000,21.709000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:56.500,1.000000,8.783000,21.710000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:57.500,1.000000,8.672000,21.712000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:58.500,1.000000,8.467000,21.716000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:29:59.500,1.000000,8.375000,21.719000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:00.500,1.000000,8.250000,21.721000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:01.500,1.000000,8.153000,21.725000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:02.500,1.000000,7.924000,21.732000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:03.500,1.000000,7.788000,21.735000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:04.500,1.000000,7.685000,21.740000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:05.500,1.000000,7.547000,21.743000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:06.500,1.000000,7.304000,21.751000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:07.500,1.000000,7.168000,21.756000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:08.500,1.000000,7.066000,21.759000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:09.500,1.000000,6.935000,21.764000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:10.500,1.000000,6.717000,21.770000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:11.500,1.000000,6.630000,21.773000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:12.500,1.000000,6.522000,21.775000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:13.500,1.000000,6.446000,21.777000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:14.500,1.000000,6.294000,21.779000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:15.500,1.000000,6.226000,21.779000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:16.500,1.000000,6.184000,21.779000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:17.500,1.000000,6.141000,21.778000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:18.500,1.000000,6.102000,21.776000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:19.500,1.000000,6.100000,21.774000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:20.500,1.000000,6.108000,21.774000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:21.500,1.000000,6.127000,21.773000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:22.500,1.000000,6.186000,21.774000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:23.500,1.000000,6.220000,21.774000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:24.500,1.000000,6.274000,21.775000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:25.500,1.000000,6.322000,21.776000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:26.500,1.000000,6.472000,21.775000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:27.500,1.000000,6.592000,21.774000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:28.500,1.000000,6.707000,21.772000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:29.500,1.000000,6.905000,21.771000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:30.500,1.000000,7.434000,21.765000,0.034000,1333-74-0,7782-44-7
2025-11-26 10:30:31.500,1.000000,7.715000,21.761000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:32.500,1.000000,8.171000,21.758000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:33.500,1.000000,8.650000,21.753000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:34.500,1.000000,9.027000,21.749000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:35.500,1.000000,9.907000,21.739000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:36.500,1.000000,10.404000,21.734000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:30:37.500,1.000000,10.767000,21.730000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:38.500,1.000000,11.238000,21.726000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:39.500,1.000000,12.016000,21.722000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:40.500,1.000000,12.329000,21.720000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:41.500,1.000000,12.726000,21.719000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:42.500,1.000000,13.010000,21.719000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:30:43.500,1.000000,13.708000,21.721000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:44.500,1.000000,13.948000,21.722000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:45.500,1.000000,14.248000,21.724000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:46.500,1.000000,14.456000,21.726000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:47.500,1.000000,14.884000,21.730000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:48.500,1.000000,15.093000,21.734000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:49.500,1.000000,15.233000,21.736000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:50.500,1.000000,15.400000,21.739000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:51.500,1.000000,15.639000,21.746000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:52.500,1.000000,15.721000,21.750000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:53.500,1.000000,15.811000,21.753000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:54.500,1.000000,15.866000,21.756000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:55.500,1.000000,15.952000,21.763000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:56.500,1.000000,15.978000,21.766000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:57.500,1.000000,15.988000,21.769000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:58.500,1.000000,15.988000,21.771000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:30:59.500,1.000000,15.958000,21.775000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:00.500,1.000000,15.924000,21.776000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:01.500,1.000000,15.891000,21.777000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:02.500,1.000000,15.838000,21.777000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:03.500,1.000000,15.721000,21.778000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:04.500,1.000000,15.662000,21.779000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:05.500,1.000000,15.572000,21.780000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:06.500,1.000000,15.496000,21.781000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:07.500,1.000000,15.284000,21.784000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:08.500,1.000000,15.140000,21.787000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:09.500,1.000000,15.022000,21.792000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:10.500,1.000000,14.850000,21.797000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:11.500,1.000000,14.519000,21.809000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:12.500,1.000000,14.321000,21.817000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:13.500,1.000000,14.171000,21.823000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:14.500,1.000000,13.973000,21.831000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:15.500,1.000000,13.634000,21.844000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:16.500,1.000000,13.492000,21.851000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:31:17.500,1.000000,13.307000,21.856000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:18.500,1.000000,13.172000,21.862000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:19.500,1.000000,12.871000,21.871000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:20.500,1.000000,12.709000,21.874000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:21.500,1.000000,12.591000,21.877000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:22.500,1.000000,12.443000,21.879000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:23.500,1.000000,12.301000,21.881000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:24.500,1.000000,12.066000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:25.500,1.000000,11.969000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:26.500,1.000000,11.844000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:27.500,1.000000,11.752000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:28.500,1.000000,11.546000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:29.500,1.000000,11.433000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:30.500,1.000000,11.351000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:31.500,1.000000,11.245000,21.883000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:32.500,1.000000,11.068000,21.882000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:33.500,1.000000,10.996000,21.882000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:34.500,1.000000,10.904000,21.881000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:35.500,1.000000,10.839000,21.881000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:36.500,1.000000,10.695000,21.879000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:37.500,1.000000,10.619000,21.878000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:38.500,1.000000,10.547000,21.877000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:39.500,1.000000,10.495000,21.876000,0.032000,1333-74-0,7782-44-7
2025-11-26 10:31:40.500,1.000000,10.382000,21.873000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:41.500,1.000000,10.322000,21.871000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:42.500,1.000000,10.280000,21.870000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:43.500,1.000000,10.226000,21.868000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:44.500,1.000000,10.139000,21.865000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:45.500,1.000000,10.104000,21.863000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:46.500,1.000000,10.061000,21.862000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:47.500,1.000000,10.029000,21.860000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:48.500,1.000000,9.960000,21.857000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:49.500,1.000000,9.924000,21.856000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:50.500,1.000000,9.889000,21.854000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:51.500,1.000000,9.864000,21.853000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:52.500,1.000000,9.810000,21.851000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:53.500,1.000000,9.782000,21.850000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:54.500,1.000000,9.762000,21.849000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:55.500,1.000000,9.738000,21.848000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:56.500,1.000000,9.699000,21.847000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:57.500,1.000000,9.684000,21.845000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:58.500,1.000000,9.667000,21.845000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:31:59.500,1.000000,9.655000,21.844000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:32:00.500,1.000000,9.633000,21.842000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:32:01.500,1.000000,9.624000,21.841000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:32:02.500,1.000000,9.619000,21.839000,0.033000,1333-74-0,7782-44-7
2025-11-26 10:32:03.500,1.000000,9.614000,21.838000,0.033000,1333-74-0,7782-44-7
